;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;5;969;985;1030;990;985;990;7.0;6.0;7.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;23;998;975;1020;938;975;985;10.0;3.0;10.0;
3;4;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;11;993;965;1048;844;965;975;10.0;10.0;10.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;1003;955;1038;666;955;970;20.0;10.0;20.0;
5;6;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;998;945;1028;320;974;965;22.0;2.0;22.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;993;935;1018;19;964;960;23.0;1.0;23.0;
7;8;288;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;983;637;1028;14;954;950;2.0;2.0;2.0;
8;9;259;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;978;368;1018;4;957;945;9.0;7.0;9.0;
9;10;233;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;968;125;1033;-6;947;940;19.0;10.0;19.0;
10;11;125;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];27;5;963;17;1023;-6;942;935;25.0;6.0;25.0;
11;12;17;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;57;958;-10;1013;-6;932;943;1.0;1.0;1.0;
12;13;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;4;969;-10;1003;-6;922;938;2.0;1.0;2.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;960;-10;1006;-6;912;933;12.0;10.0;12.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;956;-10;996;-6;902;928;13.0;1.0;13.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;948;-10;1010;-6;892;923;20.0;7.0;20.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;26;948;-10;1000;-6;882;913;5.0;5.0;5.0;
17;18;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;19;917;-10;1019;-6;877;908;9.0;4.0;9.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;919;-10;1009;-6;867;903;10.0;1.0;10.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;902;-10;999;-6;874;898;17.0;7.0;17.0;
20;21;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;1;884;-10;989;-6;869;893;21.0;4.0;21.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];45;8;879;-10;1024;-6;862;888;25.0;4.0;25.0;
22;23;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;861;-10;1014;-6;876;883;32.0;7.0;;
23;24;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;26;834;-10;1004;-6;866;907;10.0;10.0;;
24;25;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;798;-10;994;-6;856;897;6.0;6.0;7.0;1.0
25;26;10;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;18;783;-10;984;-6;887;882;10.0;3.0;10.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;779;-10;974;-6;877;877;20.0;10.0;20.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;768;-10;964;-6;867;888;3.0;3.0;12.0;9.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;758;-10;982;-6;857;879;15.0;3.0;15.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;741;-10;972;-6;866;869;8.0;8.0;16.0;8.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;736;-10;979;-6;856;860;25.0;9.0;25.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;731;-10;969;-6;863;855;33.0;8.0;33.0;
32;33;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;723;-10;959;-6;853;865;2.0;2.0;8.0;6.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;734;-10;949;-6;843;856;13.0;5.0;13.0;
34;35;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;713;-10;939;-6;833;875;2.0;2.0;10.0;8.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;711;-10;929;-6;823;866;16.0;6.0;16.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;706;-10;933;-6;811;861;22.0;6.0;;
37;38;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;682;-10;974;-6;801;851;1.0;1.0;4.0;3.0
38;39;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;46;677;-10;964;-6;816;839;5.0;1.0;5.0;
