;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;21;986;985;985;1011;990;990;4.0;2.0;4.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;0;1006;975;975;1001;980;985;11.0;7.0;11.0;
3;4;42;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;1001;965;965;949;990;980;17.0;6.0;17.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;12;996;955;955;880;980;970;9.0;9.0;9.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;991;945;980;702;970;965;16.0;7.0;16.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;981;935;970;374;960;960;24.0;8.0;24.0;
7;8;374;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;29;976;925;980;-10;950;950;9.0;9.0;9.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;1013;578;970;-10;940;940;8.0;8.0;8.0;
9;10;303;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;1008;265;960;-10;945;935;13.0;5.0;13.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;18;1003;10;950;-10;935;930;16.0;3.0;16.0;
11;12;18;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];34;3;975;34;940;-10;930;920;2.0;2.0;2.0;
12;13;16;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;970;8;930;-10;930;915;8.0;6.0;8.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;975;-2;920;-10;920;910;18.0;10.0;18.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;967;-2;924;-10;910;905;22.0;4.0;22.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];114;70;956;-2;914;-10;900;1009;3.0;3.0;3.0;
16;17;70;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;0;876;-2;904;-10;977;1004;8.0;5.0;8.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;871;-2;894;-10;986;999;18.0;10.0;;
18;19;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;849;-2;884;-10;1004;989;2.0;2.0;6.0;4.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;865;-2;874;-10;994;977;15.0;9.0;15.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;48;857;-2;864;-10;1018;972;15.0;0.0;;
21;22;48;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;4;799;-2;854;-10;1008;962;6.0;6.0;7.0;1.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;29;794;-2;855;-10;998;950;8.0;1.0;8.0;
23;24;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];65;20;755;-2;910;-10;993;940;7.0;7.0;7.0;
24;25;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;20;730;-2;927;-10;983;935;13.0;6.0;13.0;
25;26;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;705;-2;917;-10;973;959;9.0;9.0;10.0;1.0
26;27;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;695;-2;907;-10;981;944;13.0;3.0;13.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;688;-2;916;-10;969;939;14.0;1.0;14.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;696;-2;906;-10;959;934;17.0;3.0;17.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;693;-2;896;-10;949;929;24.0;7.0;24.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;679;-2;886;-10;939;939;9.0;9.0;9.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;693;-2;876;-10;929;934;9.0;0.0;9.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;675;-2;866;-10;919;988;4.0;4.0;14.0;10.0
33;34;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;665;-2;856;-10;933;973;23.0;9.0;23.0;
34;35;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;26;656;-2;846;-10;923;982;6.0;6.0;6.0;
35;36;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;30;625;-2;867;-10;918;977;11.0;5.0;11.0;
36;37;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;585;-2;857;-10;957;967;10.0;10.0;19.0;9.0
37;38;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;6;580;-2;847;-10;956;947;6.0;6.0;9.0;3.0
38;39;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;575;-2;863;-10;946;933;17.0;8.0;17.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;560;-2;853;-10;987;928;24.0;7.0;24.0;
40;41;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;549;-2;843;-10;977;933;7.0;7.0;7.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;44;539;-2;833;-10;976;928;10.0;3.0;10.0;
42;43;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;538;-2;823;-10;966;918;6.0;6.0;11.0;5.0
43;44;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;19;533;-2;813;-10;984;898;7.0;7.0;7.0;
44;45;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;531;-2;803;-10;974;893;8.0;1.0;8.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;523;-2;801;-10;964;888;8.0;0.0;8.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;33;532;-2;791;-10;954;883;11.0;3.0;11.0;
47;48;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;534;-2;781;-10;944;873;8.0;8.0;12.0;4.0
48;49;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;27;529;-2;771;-10;963;864;16.0;4.0;;
49;50;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;11;497;-2;761;-10;953;905;7.0;7.0;7.0;
50;51;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;494;-2;751;-10;943;900;17.0;10.0;;
51;52;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;470;-2;741;-10;933;890;2.0;2.0;8.0;6.0
