;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;20;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;4;970;985;985;985;985;990;13.0;10.0;13.0;
2;3;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;12;960;975;1041;935;975;985;22.0;9.0;22.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;12;955;965;1064;845;965;975;2.0;2.0;2.0;
4;5;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;83;945;955;1054;675;979;970;8.0;6.0;;
5;6;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];103;3;940;945;1044;345;1072;960;6.0;6.0;6.0;
6;7;345;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;935;935;1034;-5;1079;955;13.0;7.0;13.0;
7;8;310;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;925;636;1024;-5;1069;950;18.0;5.0;18.0;
8;9;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;8;920;355;1014;-5;1059;945;21.0;3.0;21.0;
9;10;251;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;915;94;1004;-5;1049;961;1.0;1.0;1.0;
10;11;94;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;28;910;-10;994;-5;1055;956;8.0;7.0;8.0;
11;12;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;872;-10;984;-5;1045;951;17.0;9.0;17.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;867;-10;974;-5;1043;946;26.0;9.0;26.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;852;-10;964;-5;1033;951;7.0;7.0;12.0;5.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;843;-10;954;-5;1037;942;17.0;5.0;17.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;26;824;-10;944;-5;1027;958;1.0;1.0;1.0;
16;17;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;836;-10;934;-5;1017;953;5.0;4.0;5.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;44;823;-10;938;-5;1007;948;12.0;7.0;12.0;
18;19;44;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;15;769;-10;928;-5;997;938;4.0;4.0;4.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;749;-10;918;-5;1011;933;5.0;1.0;5.0;
