;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;1003;985;985;985;985;990;10.0;2.0;10.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;998;975;975;954;975;985;18.0;8.0;18.0;
3;4;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;988;965;965;877;965;980;26.0;8.0;26.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];21;7;983;955;976;723;960;970;9.0;9.0;9.0;
5;6;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;973;945;966;425;973;965;11.0;2.0;11.0;
6;7;425;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;19;968;935;992;-10;963;960;20.0;9.0;;
7;8;382;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;963;543;982;-10;953;977;3.0;3.0;3.0;
8;9;344;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;975;189;972;-10;943;972;6.0;3.0;6.0;
9;10;189;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;970;-10;962;-10;945;967;12.0;6.0;12.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;973;-10;952;-10;935;962;18.0;6.0;18.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;963;-10;942;-10;943;952;2.0;2.0;2.0;0.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;958;-10;940;-10;933;943;2.0;0.0;2.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;970;-10;930;-10;923;938;7.0;5.0;7.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;965;-10;920;-10;918;933;16.0;9.0;16.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;10;950;-10;931;-10;913;928;26.0;10.0;26.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;935;-10;921;-10;925;918;8.0;8.0;8.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;932;-10;911;-10;915;913;13.0;5.0;13.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;921;-10;901;-10;905;917;0.0;0.0;0.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;919;-10;891;-10;895;912;0.0;0.0;0.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;21;907;-10;901;-10;885;907;3.0;3.0;3.0;
21;22;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;27;876;-10;891;-10;907;902;4.0;1.0;4.0;
22;23;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;839;-10;881;-10;897;897;4.0;0.0;4.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;834;-10;887;-10;885;892;14.0;10.0;14.0;
24;25;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;814;-10;877;-10;875;887;21.0;7.0;;
25;26;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;7;771;-10;867;-10;865;945;0.0;0.0;6.0;6.0
26;27;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;754;-10;877;-10;855;933;10.0;4.0;10.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;745;-10;875;-10;845;928;20.0;10.0;20.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;738;-10;865;-10;848;923;26.0;6.0;26.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;726;-10;855;-10;838;927;6.0;6.0;11.0;5.0
30;31;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;716;-10;845;-10;852;918;18.0;7.0;;
31;32;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;691;-10;835;-10;842;941;0.0;0.0;0.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;57;688;-10;825;-10;832;936;8.0;8.0;;
33;34;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;8;626;-10;815;-10;822;992;2.0;2.0;11.0;9.0
34;35;12;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;3;616;-10;805;-10;817;986;7.0;7.0;10.0;3.0
35;36;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;611;-10;795;-10;821;970;15.0;5.0;;
36;37;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;31;582;-10;785;-10;845;960;3.0;3.0;3.0;
37;38;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;592;-10;775;-10;835;955;13.0;10.0;13.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;584;-10;775;-10;830;950;23.0;10.0;23.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;583;-10;765;-10;820;945;26.0;3.0;;
40;41;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;556;-10;755;-10;810;967;5.0;5.0;5.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;553;-10;745;-10;805;962;12.0;7.0;12.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;544;-10;735;-10;811;957;20.0;8.0;;
43;44;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;511;-10;725;-10;846;947;8.0;8.0;15.0;7.0
44;45;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;506;-10;715;-10;836;942;3.0;3.0;4.0;1.0
45;46;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;9;526;-10;705;-10;831;931;6.0;2.0;6.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;23;512;-10;708;-10;826;926;11.0;5.0;11.0;
47;48;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;22;507;-10;698;-10;816;921;15.0;4.0;15.0;
48;49;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;480;-10;722;-10;806;911;6.0;6.0;6.0;
49;50;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;464;-10;712;-10;810;906;6.0;0.0;6.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;459;-10;709;-10;798;901;7.0;1.0;7.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;450;-10;699;-10;797;896;11.0;4.0;11.0;
52;53;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;461;-10;689;-10;787;891;11.0;0.0;11.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;452;-10;705;-10;777;886;19.0;8.0;19.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;458;-10;695;-10;767;881;25.0;6.0;25.0;
55;56;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;441;-10;685;-10;777;871;6.0;6.0;6.0;0.0
56;57;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;431;-10;675;-10;782;862;13.0;7.0;13.0;
57;58;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;19;412;-10;704;-10;772;852;0.0;0.0;0.0;
58;59;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;37;426;-10;694;-10;762;847;10.0;10.0;;
59;60;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;384;-10;684;-10;796;837;2.0;2.0;2.0;
60;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;387;-10;674;-10;786;832;2.0;0.0;2.0;
61;62;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;22;366;-10;688;-10;776;827;6.0;4.0;6.0;
62;63;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;42;362;-10;678;-10;771;822;16.0;10.0;;
63;64;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;0;315;-10;668;-10;761;879;9.0;9.0;16.0;7.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;322;-10;658;-10;751;867;25.0;9.0;;
65;66;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;308;-10;648;-10;741;881;1.0;1.0;1.0;
66;67;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;289;-10;656;-10;731;876;5.0;4.0;5.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;301;-10;646;-10;721;871;8.0;3.0;8.0;
68;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;52;293;-10;636;-10;727;866;13.0;5.0;;
69;70;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;16;309;-10;626;-10;717;856;6.0;6.0;6.0;
70;71;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;27;288;-10;616;-10;727;851;13.0;7.0;13.0;
71;72;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;24;292;-10;606;-10;717;841;0.0;0.0;0.0;
72;73;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];95;3;263;-10;596;-10;802;836;7.0;7.0;7.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;250;-10;629;-10;792;831;7.0;0.0;7.0;
74;75;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;93;249;-10;619;-10;780;826;14.0;7.0;;
75;76;93;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];116;7;151;-10;609;-10;770;932;8.0;8.0;17.0;9.0
76;77;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;154;-10;599;-10;760;915;2.0;2.0;3.0;1.0
77;78;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;149;-10;589;-10;765;902;5.0;2.0;5.0;
78;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;150;-10;579;-10;753;897;7.0;2.0;7.0;
79;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;143;-10;591;-10;741;892;7.0;0.0;7.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;146;-10;581;-10;731;887;10.0;3.0;10.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;134;-10;571;-10;731;882;20.0;10.0;20.0;
82;83;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;116;-10;584;-10;721;872;5.0;5.0;11.0;6.0
83;84;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;117;-10;574;-10;716;863;19.0;8.0;19.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;112;-10;564;-10;713;858;24.0;5.0;24.0;
85;86;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;0;98;-10;554;-10;703;890;7.0;7.0;16.0;9.0
86;87;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;121;-10;544;-10;693;881;22.0;6.0;;
87;88;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;4;109;-10;534;-10;688;887;10.0;10.0;11.0;1.0
88;89;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;124;-10;524;-10;678;876;12.0;1.0;12.0;
89;90;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;114;-10;528;-10;668;871;20.0;8.0;20.0;
90;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;2;136;-10;518;-10;661;866;27.0;7.0;27.0;
91;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;129;-10;520;-10;649;861;32.0;5.0;32.0;
92;93;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;119;-10;510;-10;650;856;32.0;0.0;32.0;
93;94;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;103;-10;500;-10;640;863;9.0;9.0;9.0;
94;95;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;92;-10;513;-10;630;858;15.0;6.0;15.0;
95;96;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;39;70;-10;503;-10;620;869;9.0;9.0;;
96;97;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;26;-10;493;-10;610;919;2.0;2.0;3.0;1.0
97;98;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;80;29;-10;483;-10;600;901;3.0;0.0;3.0;
98;99;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];84;15;-5;-10;473;-10;674;896;9.0;6.0;9.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;-5;-10;463;-10;698;891;13.0;4.0;13.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-5;-10;463;-10;686;886;18.0;5.0;18.0;
101;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;3;-5;-10;453;-10;679;935;3.0;3.0;12.0;9.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;44;-5;-10;443;-10;677;926;20.0;8.0;;
103;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;92;-5;-10;433;-10;667;967;1.0;1.0;3.0;2.0
104;105;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;7;-5;-10;423;-10;655;1056;10.0;10.0;12.0;2.0
105;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-5;-10;413;-10;645;1058;6.0;6.0;8.0;2.0
106;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-10;403;-10;644;1051;15.0;7.0;15.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;393;-10;632;1067;7.0;7.0;14.0;7.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;-5;-10;447;-10;622;1053;2.0;2.0;8.0;6.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;32;-5;-10;437;-10;624;1045;18.0;10.0;;
110;111;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;-5;-10;477;-10;612;1033;3.0;3.0;6.0;3.0
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;-5;-10;467;-10;610;1025;9.0;3.0;9.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-10;457;-10;598;1036;5.0;5.0;10.0;5.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;447;-10;603;1027;18.0;8.0;18.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;-5;-10;467;-10;591;1017;0.0;0.0;5.0;5.0
115;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;18;-5;-10;457;-10;627;1008;12.0;7.0;;
116;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;-5;-10;447;-10;617;1043;6.0;6.0;13.0;7.0
117;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;8;-5;-10;437;-10;610;1050;0.0;0.0;6.0;6.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;-5;-10;427;-10;632;1042;16.0;10.0;16.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;-5;-10;417;-10;650;1032;4.0;4.0;14.0;10.0
120;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;-5;-10;436;-10;640;1018;7.0;7.0;7.0;0.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-5;-10;426;-10;630;1031;7.0;7.0;8.0;1.0
122;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;-5;-10;425;-10;623;1024;11.0;3.0;11.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-5;-10;415;-10;626;1019;17.0;6.0;17.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;4;-5;-10;405;-10;619;1027;2.0;2.0;7.0;5.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-5;-10;395;-10;617;1018;10.0;3.0;10.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;-5;-10;385;-10;622;1008;2.0;2.0;2.0;0.0
127;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;-5;-10;375;-10;643;999;7.0;5.0;7.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;36;-5;-10;365;-10;643;994;15.0;8.0;;
129;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;20;-5;-10;355;-10;633;1023;5.0;5.0;15.0;10.0
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-5;-10;345;-10;623;1040;1.0;1.0;10.0;9.0
131;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;335;-10;625;1033;19.0;9.0;19.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-5;-10;325;-10;629;1023;2.0;2.0;12.0;10.0
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-5;-10;315;-10;619;1021;5.0;5.0;10.0;5.0
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-5;-10;305;-10;609;1020;6.0;6.0;8.0;2.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-5;-10;295;-10;611;1013;9.0;1.0;9.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;0;-5;-10;285;-10;634;1008;18.0;9.0;18.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-5;-10;275;-10;634;1003;23.0;5.0;;
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-5;-10;265;-10;624;1012;5.0;5.0;13.0;8.0
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;255;-10;614;1021;4.0;4.0;6.0;2.0
140;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;27;-5;-10;272;-10;602;1014;13.0;7.0;;
141;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-5;-10;262;-10;592;1035;4.0;4.0;4.0;0.0
142;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];50;0;-5;-10;252;-10;630;1028;9.0;5.0;9.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-5;-10;242;-10;626;1023;15.0;6.0;15.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-5;-10;244;-10;614;1018;16.0;1.0;16.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;-5;-10;234;-10;602;1025;9.0;9.0;;
146;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;-5;-10;224;-10;631;1011;1.0;1.0;8.0;7.0
147;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-5;-10;225;-10;621;1003;8.0;0.0;8.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;-5;-10;236;-10;614;998;13.0;5.0;13.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;226;-10;619;993;16.0;3.0;16.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-5;-10;216;-10;617;988;21.0;5.0;21.0;
