;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;34;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;956;1026;985;985;985;990;7.0;1.0;7.0;
2;3;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;34;946;1016;975;918;975;985;16.0;9.0;;
3;4;136;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;23;941;1006;965;772;965;1025;5.0;5.0;5.0;
4;5;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;931;996;955;528;955;1020;8.0;3.0;8.0;
5;6;528;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;5;926;986;975;-10;950;1015;14.0;6.0;14.0;
6;7;475;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;916;501;965;-10;940;1010;15.0;1.0;15.0;
7;8;428;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;911;76;955;-10;930;1005;19.0;4.0;19.0;
8;9;76;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;16;909;-10;945;-10;920;1000;26.0;7.0;;
9;10;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;888;-10;935;-10;910;1015;3.0;3.0;13.0;10.0
10;11;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];60;8;938;-10;925;-10;905;1003;13.0;0.0;13.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;925;-10;928;-10;895;998;18.0;5.0;18.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;43;926;-10;918;-10;885;993;20.0;2.0;;
13;14;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;7;878;-10;965;-10;875;983;0.0;0.0;5.0;5.0
14;15;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;1;947;-10;955;-10;865;971;7.0;2.0;;
15;15;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;1;947;-10;955;-10;863;971;;;7.0;
16;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;942;-10;945;-10;855;966;14.0;7.0;14.0;
17;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;932;-10;935;-10;856;961;22.0;8.0;22.0;
18;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;925;-10;925;-10;854;956;28.0;6.0;;
19;19;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;893;-10;915;-10;844;981;10.0;10.0;20.0;10.0
20;20;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;881;-10;905;-10;834;979;8.0;8.0;8.0;
21;21;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;856;-10;895;-10;824;974;8.0;0.0;8.0;
22;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;847;-10;885;-10;824;969;14.0;6.0;14.0;
23;23;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;5;809;-10;875;-10;814;1027;8.0;8.0;17.0;9.0
24;24;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;804;-10;865;-10;804;1034;6.0;6.0;12.0;6.0
25;25;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;799;-10;855;-10;815;1023;17.0;5.0;17.0;
26;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;35;788;-10;874;-10;805;1018;25.0;8.0;;
27;27;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];52;3;795;-10;864;-10;800;1008;5.0;5.0;15.0;10.0
28;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;12;790;-10;871;-10;795;996;16.0;1.0;16.0;
29;29;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;768;-10;861;-10;785;1015;0.0;0.0;6.0;6.0
30;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;763;-10;851;-10;789;1006;15.0;9.0;15.0;
31;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;745;-10;860;-10;779;996;5.0;5.0;5.0;
32;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;730;-10;864;-10;769;991;12.0;7.0;12.0;
33;33;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;705;-10;854;-10;759;1008;1.0;1.0;11.0;10.0
34;34;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;700;-10;855;-10;749;993;13.0;2.0;13.0;
35;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;691;-10;845;-10;746;988;21.0;8.0;21.0;
36;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;676;-10;835;-10;756;983;29.0;8.0;29.0;
37;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;669;-10;825;-10;753;978;39.0;10.0;39.0;
38;38;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;657;-10;815;-10;741;983;4.0;4.0;4.0;
39;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;647;-10;823;-10;731;978;4.0;0.0;4.0;
40;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;646;-10;813;-10;721;973;13.0;9.0;13.0;
41;41;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;7;631;-10;803;-10;711;1070;9.0;9.0;9.0;
42;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;6;647;-10;793;-10;706;1065;10.0;1.0;;
43;42;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;6;641;-10;793;-10;706;1065;;;10.0;
44;42;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;6;635;-10;793;-10;706;1065;;;10.0;
45;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;2;656;-10;783;-10;701;1060;15.0;5.0;15.0;
46;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;660;-10;773;-10;689;1055;19.0;4.0;19.0;
47;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;653;-10;763;-10;697;1050;24.0;5.0;24.0;
48;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;14;641;-10;753;-10;727;1045;32.0;8.0;;
49;47;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;4;622;-10;743;-10;722;1061;7.0;7.0;10.0;3.0
50;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;645;-10;733;-10;712;1049;20.0;10.0;20.0;
51;49;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;636;-10;723;-10;702;1053;4.0;4.0;7.0;3.0
52;50;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;11;627;-10;739;-10;692;1044;16.0;9.0;16.0;
53;51;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;606;-10;749;-10;682;1039;17.0;1.0;17.0;
54;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;597;-10;739;-10;690;1034;25.0;8.0;25.0;
55;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;602;-10;729;-10;678;1029;25.0;0.0;25.0;
56;54;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;588;-10;719;-10;668;1037;0.0;0.0;0.0;0.0
