;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;980;1004;985;985;985;990;9.0;3.0;9.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;975;994;1008;955;975;985;19.0;10.0;19.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;970;984;1040;905;965;980;21.0;2.0;21.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;987;974;1030;815;955;975;21.0;0.0;21.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;982;964;1020;645;973;970;31.0;10.0;31.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;972;954;1010;352;963;960;1.0;1.0;1.0;
7;8;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;967;944;1000;-10;965;955;2.0;1.0;2.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;962;617;990;-10;964;950;7.0;5.0;7.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;90;952;371;980;-10;954;945;13.0;6.0;;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;52;947;210;970;-10;944;935;6.0;6.0;6.0;
11;12;210;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;5;937;-10;960;-10;934;1000;9.0;9.0;14.0;5.0
12;13;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;1;932;-10;950;-10;929;991;7.0;7.0;10.0;3.0
13;14;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;927;-10;940;-10;924;977;14.0;4.0;14.0;
14;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;908;-10;930;-10;914;972;22.0;8.0;;
15;15;2;['Evie'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;908;-10;930;-10;912;972;;;22.0;
16;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;903;-10;920;-10;924;967;28.0;6.0;28.0;
17;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;891;-10;910;-10;939;962;33.0;5.0;33.0;
18;18;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;883;-10;900;-10;929;965;0.0;0.0;0.0;
19;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;868;-10;890;-10;942;960;9.0;9.0;9.0;
20;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;859;-10;903;-10;932;955;18.0;9.0;18.0;
21;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;846;-10;893;-10;935;950;25.0;7.0;25.0;
22;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;836;-10;883;-10;951;940;6.0;6.0;6.0;
23;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;47;843;-10;873;-10;941;935;7.0;1.0;7.0;
24;24;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];55;3;791;-10;863;-10;936;980;2.0;2.0;3.0;1.0
25;25;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;797;-10;853;-10;926;965;5.0;2.0;5.0;
26;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;790;-10;843;-10;921;960;15.0;10.0;15.0;
