;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;77;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;77;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];100;22;908;985;1085;985;985;990;3.0;1.0;3.0;
2;3;154;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;12;903;975;1075;861;975;985;13.0;10.0;13.0;
3;4;308;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;898;965;1065;543;983;980;16.0;3.0;16.0;
4;5;543;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;888;955;1055;15;973;975;19.0;3.0;19.0;
5;6;489;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;2;883;456;1113;5;963;970;28.0;9.0;28.0;
6;7;440;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;873;6;1103;-5;969;965;31.0;3.0;31.0;
7;8;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;868;24;1093;-5;959;960;35.0;4.0;35.0;
8;9;5;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;15;863;9;1083;-5;974;955;41.0;6.0;;
9;10;15;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;843;-1;1073;-5;964;973;2.0;2.0;12.0;10.0
10;11;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;855;-1;1063;-5;954;961;19.0;7.0;19.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;843;-1;1053;-5;944;974;2.0;2.0;7.0;5.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;886;-1;1043;-5;934;965;12.0;5.0;12.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;878;-1;1033;-5;932;960;21.0;9.0;21.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;868;-1;1045;-5;922;955;22.0;1.0;22.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;11;855;-1;1035;-5;946;950;30.0;8.0;30.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;834;-1;1025;-5;936;981;3.0;3.0;5.0;2.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;829;-1;1025;-5;926;972;10.0;5.0;10.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;817;-1;1026;-5;921;967;12.0;2.0;12.0;
19;20;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;802;-1;1016;-5;911;962;20.0;8.0;20.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;786;-1;1006;-5;901;973;3.0;3.0;3.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;1;793;-1;996;-5;896;968;6.0;3.0;6.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;788;-1;986;-5;890;963;6.0;0.0;6.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;775;-1;976;-5;897;958;9.0;3.0;9.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;765;-1;978;-5;887;953;16.0;7.0;16.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;764;-1;968;-5;875;948;20.0;4.0;20.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;9;759;-1;983;-5;868;943;26.0;6.0;26.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;745;-1;973;-5;877;933;6.0;6.0;6.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;751;-1;963;-5;867;928;12.0;6.0;12.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;732;-1;953;-5;857;939;8.0;8.0;13.0;5.0
30;31;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;742;-1;943;-5;847;919;3.0;3.0;7.0;4.0
31;32;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];68;6;737;-1;933;-5;905;905;16.0;9.0;16.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;726;-1;961;-5;895;900;20.0;4.0;20.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;752;-1;951;-5;883;895;28.0;8.0;;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;7;739;-1;941;-5;873;973;6.0;6.0;7.0;1.0
35;36;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;727;-1;931;-5;878;961;10.0;3.0;10.0;
36;37;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;714;-1;921;-5;868;956;12.0;2.0;12.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;707;-1;911;-5;867;951;13.0;1.0;13.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;19;710;-1;901;-5;862;946;17.0;4.0;17.0;
39;40;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;686;-1;891;-5;852;965;9.0;9.0;9.0;
40;41;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;668;-1;881;-5;859;960;16.0;7.0;16.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;657;-1;871;-5;849;968;9.0;9.0;9.0;0.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;652;-1;861;-5;856;959;17.0;8.0;17.0;
43;44;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;35;616;-1;851;-5;880;949;1.0;1.0;1.0;
44;45;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;5;576;-1;841;-5;934;944;4.0;3.0;4.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;566;-1;831;-5;939;939;6.0;2.0;6.0;
46;47;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;567;-1;821;-5;929;934;8.0;2.0;8.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;578;-1;811;-5;919;929;17.0;9.0;17.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;568;-1;809;-5;909;924;17.0;0.0;17.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;38;602;-1;799;-5;897;919;23.0;6.0;;
50;51;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;559;-1;789;-5;887;955;4.0;4.0;7.0;3.0
51;52;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;572;-1;779;-5;877;943;10.0;3.0;10.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;565;-1;769;-5;874;938;18.0;8.0;18.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;26;556;-1;782;-5;864;933;19.0;1.0;19.0;
54;55;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;29;567;-1;772;-5;854;923;9.0;9.0;;
55;56;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;533;-1;762;-5;844;913;6.0;6.0;13.0;7.0
56;57;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;528;-1;763;-5;834;901;13.0;0.0;13.0;
57;58;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;544;-1;753;-5;824;891;4.0;4.0;4.0;0.0
58;59;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;539;-1;752;-5;819;882;8.0;4.0;8.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;531;-1;752;-5;809;877;8.0;0.0;8.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;530;-1;742;-5;797;872;10.0;2.0;10.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;523;-1;732;-5;795;867;11.0;1.0;11.0;
62;63;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;27;510;-1;722;-5;810;862;15.0;4.0;15.0;
