;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;982;985;985;998;985;990;10.0;2.0;10.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;972;975;975;1014;975;985;16.0;6.0;16.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;4;967;1027;965;972;965;980;23.0;7.0;23.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;962;1017;976;898;955;975;33.0;10.0;;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;957;1007;966;760;945;1001;5.0;5.0;5.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;952;997;956;506;935;996;11.0;6.0;11.0;
7;8;506;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;29;942;987;963;-10;930;991;12.0;1.0;12.0;
8;9;455;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;937;522;953;-10;958;981;5.0;5.0;5.0;
9;10;410;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;927;102;943;-10;979;976;14.0;9.0;14.0;
10;11;102;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;922;5;933;-10;969;971;15.0;1.0;15.0;
11;12;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;20;933;-10;923;-10;959;966;25.0;10.0;;
12;13;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;908;-10;913;-10;949;983;2.0;2.0;6.0;4.0
13;14;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;898;-10;903;-10;955;971;8.0;2.0;8.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;893;-10;893;-10;965;966;10.0;2.0;10.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;886;-10;883;-10;964;961;11.0;1.0;11.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;891;-10;873;-10;954;956;11.0;0.0;11.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;876;-10;887;-10;944;951;13.0;2.0;13.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;885;-10;877;-10;934;946;18.0;5.0;18.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;23;870;-10;900;-10;929;941;18.0;0.0;18.0;
20;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;33;873;-10;890;-10;919;931;4.0;4.0;4.0;
21;22;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;13;835;-10;880;-10;909;926;8.0;4.0;8.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;848;-10;870;-10;899;921;15.0;7.0;15.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;836;-10;860;-10;889;934;6.0;6.0;9.0;3.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;827;-10;850;-10;896;925;9.0;0.0;9.0;
25;26;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;810;-10;840;-10;886;920;19.0;10.0;19.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;13;801;-10;830;-10;881;941;8.0;8.0;8.0;
27;28;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;778;-10;820;-10;892;936;10.0;2.0;10.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;755;-10;810;-10;882;953;5.0;5.0;6.0;1.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;29;783;-10;800;-10;872;938;7.0;1.0;7.0;
30;31;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;795;-10;790;-10;862;928;5.0;5.0;9.0;4.0
