;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;21;965;985;985;1025;985;990;14.0;8.0;14.0;
2;3;50;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;7;960;975;1019;965;975;980;7.0;7.0;7.0;
3;4;100;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;955;965;1009;855;965;975;9.0;2.0;9.0;
4;5;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;950;955;1019;645;955;970;19.0;10.0;19.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;7;940;945;1009;245;950;965;19.0;0.0;19.0;
6;7;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;13;935;575;999;235;945;960;28.0;9.0;28.0;
7;8;324;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;16;930;241;989;262;935;950;1.0;1.0;1.0;
8;9;262;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;925;231;979;-10;925;945;3.0;2.0;3.0;
9;10;231;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;6;915;15;969;-10;920;940;4.0;1.0;4.0;
10;11;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];77;11;910;67;959;-10;910;935;11.0;7.0;11.0;
11;12;14;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;900;43;949;-10;900;930;15.0;4.0;15.0;
12;13;13;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;18;895;20;963;-10;890;925;20.0;5.0;20.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;872;10;953;-10;880;958;5.0;5.0;5.0;
14;15;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;50;874;-10;943;-10;870;953;10.0;5.0;;
15;16;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];55;14;819;-10;933;-10;865;998;2.0;2.0;2.0;
16;17;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;795;-10;923;-10;855;993;2.0;0.0;;
17;17;8;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;787;-10;923;-10;855;993;;;2.0;
18;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];55;19;824;-10;913;-10;850;988;9.0;7.0;9.0;
19;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;17;831;-10;903;-10;840;983;16.0;7.0;16.0;
20;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;846;-10;893;-10;830;973;2.0;2.0;2.0;
21;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;34;825;-10;883;-10;882;968;5.0;3.0;5.0;
22;22;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;835;-10;873;-10;872;963;14.0;9.0;14.0;
23;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;827;-10;863;-10;872;958;21.0;7.0;21.0;
24;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;830;-10;853;-10;860;953;21.0;0.0;21.0;
25;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;817;-10;843;-10;850;975;9.0;9.0;9.0;
26;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;823;-10;833;-10;840;970;17.0;8.0;17.0;
27;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;24;818;-10;847;-10;828;965;27.0;10.0;;
28;28;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;784;-10;880;-10;818;955;2.0;2.0;7.0;5.0
29;29;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;50;767;-10;895;-10;808;943;14.0;7.0;;
30;30;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;18;712;-10;885;-10;798;1004;2.0;2.0;2.0;
31;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;79;727;-10;875;-10;788;999;3.0;1.0;3.0;
32;32;79;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];90;1;643;-10;865;-10;868;994;4.0;1.0;4.0;
33;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;633;-10;855;-10;871;989;14.0;10.0;14.0;
34;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;626;-10;845;-10;869;984;19.0;5.0;19.0;
35;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;614;-10;835;-10;872;979;28.0;9.0;28.0;
36;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;618;-10;825;-10;862;974;32.0;4.0;;
37;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;603;-10;815;-10;880;964;1.0;1.0;8.0;7.0
38;38;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;633;-10;805;-10;870;952;15.0;7.0;15.0;
39;39;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;622;-10;795;-10;860;995;0.0;0.0;6.0;6.0
40;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;625;-10;785;-10;850;986;8.0;2.0;8.0;
41;41;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;611;-10;775;-10;869;981;16.0;8.0;16.0;
42;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;648;-10;765;-10;859;976;21.0;5.0;21.0;
43;43;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;638;-10;755;-10;849;966;2.0;2.0;2.0;
44;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;76;646;-10;745;-10;839;961;10.0;8.0;;
45;45;76;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;13;565;-10;735;-10;829;1037;7.0;7.0;7.0;
46;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;561;-10;725;-10;819;1032;10.0;3.0;10.0;
47;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;556;-10;715;-10;816;1027;14.0;4.0;14.0;
48;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;563;-10;705;-10;806;1022;19.0;5.0;19.0;
49;49;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;27;554;-10;695;-10;796;1028;7.0;7.0;7.0;
50;50;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;0;561;-10;685;-10;786;1023;11.0;4.0;11.0;
51;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;30;556;-10;675;-10;779;1018;19.0;8.0;;
52;52;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;521;-10;665;-10;769;1054;5.0;5.0;14.0;9.0
53;53;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;511;-10;666;-10;759;1042;14.0;0.0;14.0;
54;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;498;-10;656;-10;763;1032;3.0;3.0;3.0;
55;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;507;-10;646;-10;753;1027;13.0;10.0;13.0;
56;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;13;500;-10;642;-10;746;1022;18.0;5.0;18.0;
57;57;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;482;-10;632;-10;772;1012;3.0;3.0;3.0;
58;58;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;479;-10;622;-10;762;1007;13.0;10.0;;
59;59;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;459;-10;644;-10;752;997;10.0;10.0;12.0;2.0
60;60;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;449;-10;653;-10;742;982;16.0;4.0;16.0;
61;61;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;433;-10;643;-10;732;992;6.0;6.0;6.0;
62;62;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;406;-10;685;-10;722;987;15.0;9.0;15.0;
63;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;3;394;-10;688;-10;715;982;19.0;4.0;19.0;
64;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;386;-10;678;-10;714;977;24.0;5.0;24.0;
65;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;17;386;-10;668;-10;709;967;0.0;0.0;0.0;
66;66;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;384;-10;658;-10;699;962;4.0;4.0;4.0;
67;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;377;-10;648;-10;725;957;13.0;9.0;13.0;
68;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;380;-10;638;-10;715;952;13.0;0.0;13.0;
69;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;375;-10;628;-10;724;947;21.0;8.0;21.0;
70;70;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;1;356;-10;618;-10;719;968;7.0;7.0;9.0;2.0
71;71;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;8;351;-10;657;-10;709;959;12.0;3.0;12.0;
72;72;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;17;338;-10;675;-10;704;954;20.0;8.0;20.0;
73;73;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;311;-10;665;-10;694;986;6.0;6.0;9.0;3.0
74;74;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;306;-10;655;-10;704;977;19.0;10.0;19.0;
75;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;29;337;-10;645;-10;699;967;10.0;10.0;;
76;76;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;303;-10;635;-10;724;957;2.0;2.0;3.0;1.0
77;77;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;324;-10;625;-10;714;945;8.0;5.0;8.0;
78;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;319;-10;615;-10;714;940;12.0;4.0;12.0;
79;79;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;302;-10;621;-10;704;935;18.0;6.0;18.0;
80;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;295;-10;623;-10;692;930;23.0;5.0;23.0;
81;81;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;278;-10;613;-10;708;925;27.0;4.0;27.0;
82;82;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;269;-10;603;-10;698;929;4.0;4.0;5.0;1.0
83;83;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;259;-10;593;-10;703;920;13.0;8.0;13.0;
84;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;254;-10;583;-10;737;915;17.0;4.0;17.0;
85;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;247;-10;573;-10;735;910;24.0;7.0;24.0;
86;86;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;221;-10;563;-10;725;938;4.0;4.0;4.0;
87;87;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;229;-10;553;-10;715;933;11.0;7.0;11.0;
88;88;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;206;-10;580;-10;705;923;5.0;5.0;6.0;1.0
89;89;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;211;-10;570;-10;695;908;15.0;9.0;;
90;90;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;189;-10;560;-10;715;898;5.0;5.0;14.0;9.0
91;91;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;195;-10;550;-10;705;876;6.0;6.0;15.0;9.0
