;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;987;985;985;985;998;990;20.0;10.0;20.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;24;982;975;975;981;988;985;26.0;6.0;;
3;4;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;5;948;965;965;971;978;1018;5.0;5.0;5.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;943;955;955;913;987;1013;11.0;6.0;11.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;933;945;945;824;977;1008;13.0;2.0;13.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;928;935;935;627;976;1003;17.0;4.0;17.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;73;923;925;925;253;966;998;24.0;7.0;;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];84;4;918;569;915;243;956;1072;0.0;0.0;0.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;908;248;918;233;946;1067;4.0;4.0;4.0;
10;11;248;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;903;-10;908;242;936;1062;11.0;7.0;11.0;
11;12;242;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;893;-10;898;-1;926;1057;16.0;5.0;16.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;40;878;-10;888;-1;921;1064;9.0;9.0;9.0;
13;14;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;14;879;-10;878;-1;911;1054;5.0;5.0;5.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;860;-10;890;-1;901;1049;12.0;7.0;12.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;850;-10;880;-1;902;1044;20.0;8.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;843;-10;870;-1;917;1039;22.0;2.0;22.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;844;-10;860;-1;907;1034;29.0;7.0;;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;829;-10;850;-1;897;1057;2.0;2.0;2.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;826;-10;840;-1;887;1052;8.0;6.0;8.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;806;-10;852;-1;877;1047;12.0;4.0;12.0;
21;22;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;796;-10;842;-1;865;1042;13.0;1.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;789;-10;832;-1;867;1037;20.0;7.0;20.0;
