;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;981;998;985;985;985;990;2.0;0.0;2.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;963;1009;975;975;975;985;5.0;3.0;5.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;958;999;980;939;965;980;8.0;3.0;8.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;948;989;970;912;955;975;18.0;10.0;18.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;943;979;960;815;945;970;28.0;10.0;28.0;
6;7;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;933;969;950;597;953;965;30.0;2.0;30.0;
7;8;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;928;959;952;176;943;960;36.0;6.0;36.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;923;588;942;166;933;955;38.0;2.0;38.0;
9;10;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;913;241;932;156;937;950;39.0;1.0;39.0;
10;11;241;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;39;908;-10;922;146;950;945;41.0;2.0;;
11;12;146;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;28;903;-10;912;43;940;935;4.0;4.0;4.0;
12;13;43;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;8;948;-10;902;-10;930;930;7.0;3.0;7.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;935;-10;892;-10;934;925;14.0;7.0;14.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;944;-10;882;-10;924;920;18.0;4.0;18.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;27;939;-10;872;-10;935;915;25.0;7.0;;
16;17;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;907;-10;862;-10;925;905;2.0;2.0;3.0;1.0
17;18;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;58;904;-10;852;-10;920;893;3.0;0.0;3.0;
18;19;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;26;841;-10;911;-10;910;888;6.0;3.0;6.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;15;845;-10;901;-10;900;883;13.0;7.0;13.0;
