;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;38;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;15;952;985;1037;990;985;990;13.0;8.0;13.0;
2;3;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;947;975;1027;933;975;985;19.0;6.0;19.0;
3;4;152;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;1;937;965;1017;771;965;1012;0.0;0.0;0.0;
4;5;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;1;932;955;1007;506;955;1007;5.0;5.0;5.0;
5;6;506;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;922;958;997;-5;945;1002;15.0;10.0;15.0;
6;7;455;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;917;493;994;-5;935;997;15.0;0.0;15.0;
7;8;410;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;136;907;73;984;-5;925;992;19.0;4.0;;
8;9;136;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];146;3;761;63;974;-5;915;1128;0.0;0.0;0.0;
9;10;63;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;756;-10;964;-5;921;1123;8.0;8.0;8.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;33;760;-10;954;-5;916;1118;13.0;5.0;;
11;12;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;722;-10;944;-5;952;1108;6.0;6.0;6.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;723;-10;934;-5;942;1103;12.0;6.0;;
13;14;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;689;-10;924;-5;932;1137;0.0;0.0;2.0;2.0
14;15;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;714;-10;914;-5;922;1119;8.0;6.0;8.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;693;-10;923;-5;912;1114;11.0;3.0;11.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;17;715;-10;913;-5;902;1109;21.0;10.0;;
17;18;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;693;-10;903;-5;892;1099;4.0;4.0;4.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;675;-10;910;-5;882;1094;6.0;2.0;6.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;668;-10;915;-5;870;1089;15.0;9.0;15.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;657;-10;917;-5;860;1084;17.0;2.0;17.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;636;-10;936;-5;850;1074;6.0;6.0;6.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;657;-10;926;-5;840;1069;15.0;9.0;15.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;647;-10;916;-5;830;1084;10.0;10.0;10.0;0.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;642;-10;906;-5;831;1075;10.0;0.0;10.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];112;13;733;-10;896;-5;821;1070;10.0;0.0;10.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;715;-10;914;-5;811;1065;11.0;1.0;11.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;6;703;-10;962;-5;799;1060;19.0;8.0;19.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;692;-10;967;-5;789;1055;23.0;4.0;23.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;698;-10;957;-5;779;1050;30.0;7.0;30.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;693;-10;947;-5;783;1045;33.0;3.0;33.0;
31;32;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;676;-10;937;-5;816;1035;5.0;5.0;15.0;10.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;666;-10;942;-5;806;1026;16.0;1.0;16.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;657;-10;947;-5;801;1021;21.0;5.0;21.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;644;-10;947;-5;791;1016;31.0;10.0;31.0;
35;36;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;54;637;-10;937;-5;779;1020;8.0;8.0;8.0;
36;37;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;8;573;-10;927;-5;838;1010;10.0;10.0;10.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;560;-10;937;-5;828;1000;0.0;0.0;1.0;1.0
38;39;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;555;-10;927;-5;838;985;6.0;5.0;6.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;534;-10;939;-5;828;980;13.0;7.0;13.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;34;524;-10;937;-5;818;975;17.0;4.0;17.0;
41;42;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;480;-10;927;-5;808;1018;3.0;3.0;3.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;464;-10;917;-5;823;1013;10.0;7.0;10.0;
43;44;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;451;-10;907;-5;823;1008;18.0;8.0;18.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;46;443;-10;920;-5;813;1003;23.0;5.0;;
45;46;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;19;387;-10;910;-5;803;1052;5.0;5.0;5.0;
46;47;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;363;-10;900;-5;825;1047;12.0;7.0;12.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;361;-10;890;-5;813;1042;14.0;2.0;14.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;356;-10;880;-5;815;1037;23.0;9.0;23.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;341;-10;895;-5;805;1027;8.0;8.0;8.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;324;-10;885;-5;795;1040;10.0;10.0;10.0;
51;52;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;325;-10;875;-5;785;1030;1.0;1.0;7.0;6.0
52;53;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;63;320;-10;865;-5;787;1015;16.0;9.0;;
53;54;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;11;252;-10;855;-5;777;1076;4.0;4.0;11.0;7.0
54;55;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;5;298;-10;845;-5;767;1054;2.0;2.0;9.0;7.0
55;56;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;293;-10;848;-5;757;1038;17.0;8.0;17.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;295;-10;838;-5;747;1028;6.0;6.0;12.0;6.0
57;58;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;74;290;-10;828;-5;737;1019;19.0;7.0;;
58;59;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;12;292;-10;818;-5;727;1009;5.0;5.0;5.0;
59;60;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;275;-10;824;-5;717;1004;10.0;5.0;10.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;2;259;-10;838;-5;712;999;13.0;3.0;13.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;252;-10;828;-5;708;994;14.0;1.0;14.0;
62;63;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;229;-10;818;-5;729;989;17.0;3.0;17.0;
63;64;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;27;216;-10;808;-5;719;1002;4.0;4.0;4.0;
64;65;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;4;184;-10;798;-5;758;997;10.0;6.0;10.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;185;-10;788;-5;748;992;14.0;4.0;14.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;180;-10;786;-5;736;987;21.0;7.0;21.0;
67;68;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;162;-10;776;-5;726;994;9.0;9.0;10.0;1.0
