;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;979;985;985;1023;985;990;16.0;10.0;16.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;24;974;987;975;991;975;985;26.0;10.0;;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;6;999;977;965;937;965;975;10.0;10.0;10.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;18;994;967;955;902;955;970;16.0;6.0;16.0;
5;6;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;6;989;957;945;716;945;991;10.0;10.0;10.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;3;984;1008;935;354;935;986;15.0;5.0;15.0;
7;8;354;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;55;996;998;925;-10;925;981;17.0;2.0;;
8;9;319;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];63;0;991;732;915;-10;920;971;5.0;5.0;5.0;
9;10;287;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;19;981;435;905;-10;927;966;13.0;8.0;13.0;
10;11;258;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;976;167;895;-10;917;984;0.0;0.0;0.0;
11;12;167;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;971;-10;885;-10;920;979;6.0;6.0;6.0;
12;13;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;957;-10;875;-10;910;974;8.0;2.0;8.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;952;-10;881;-10;898;969;12.0;4.0;12.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;936;-10;871;-10;903;964;19.0;7.0;19.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;926;-10;861;-10;903;959;23.0;4.0;23.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;916;-10;851;-10;893;949;10.0;10.0;15.0;5.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;928;-10;841;-10;883;940;25.0;10.0;;
18;19;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;909;-10;831;-10;873;954;0.0;0.0;1.0;1.0
19;20;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;922;-10;821;-10;863;943;8.0;7.0;8.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;917;-10;811;-10;869;938;11.0;3.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;917;-10;801;-10;857;933;16.0;5.0;16.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;38;906;-10;791;-10;867;928;16.0;0.0;16.0;
23;24;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;3;863;-10;781;-10;929;918;4.0;4.0;11.0;7.0
24;25;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;853;-10;771;-10;919;909;20.0;9.0;;
25;26;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;17;815;-10;761;-10;909;941;6.0;6.0;6.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;1;814;-10;751;-10;904;936;8.0;2.0;8.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;13;809;-10;741;-10;940;931;8.0;0.0;8.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;810;-10;731;-10;930;926;12.0;4.0;12.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;793;-10;740;-10;920;916;8.0;8.0;11.0;3.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;796;-10;730;-10;910;907;20.0;9.0;;
31;32;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;775;-10;744;-10;900;897;5.0;5.0;5.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;803;-10;734;-10;890;892;15.0;10.0;15.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;44;789;-10;724;-10;913;882;10.0;10.0;;
34;35;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;16;796;-10;714;-10;903;872;5.0;5.0;5.0;
35;36;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;38;775;-10;704;-10;951;867;9.0;4.0;9.0;
36;37;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];99;1;826;-10;694;-10;941;857;7.0;7.0;7.0;0.0
37;38;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;821;-10;684;-10;938;839;16.0;9.0;16.0;
38;39;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;808;-10;674;-10;928;855;10.0;10.0;10.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;786;-10;693;-10;918;850;18.0;8.0;18.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;781;-10;703;-10;906;845;18.0;0.0;18.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;782;-10;693;-10;899;840;21.0;3.0;21.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;772;-10;683;-10;913;835;27.0;6.0;27.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;2;780;-10;673;-10;908;825;2.0;2.0;2.0;0.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;80;775;-10;672;-10;903;816;12.0;10.0;;
45;46;80;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;32;685;-10;662;-10;893;898;0.0;0.0;0.0;
46;47;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;0;648;-10;689;-10;888;893;7.0;7.0;7.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;652;-10;679;-10;881;888;14.0;7.0;14.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;638;-10;687;-10;871;883;20.0;6.0;20.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;631;-10;677;-10;871;878;20.0;0.0;20.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;615;-10;686;-10;861;873;30.0;10.0;;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;17;629;-10;676;-10;851;863;6.0;6.0;6.0;
52;53;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;607;-10;689;-10;841;858;9.0;3.0;9.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;611;-10;679;-10;831;853;9.0;0.0;9.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;599;-10;669;-10;831;848;17.0;8.0;17.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;587;-10;659;-10;839;843;17.0;0.0;17.0;
56;57;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;9;555;-10;649;-10;829;889;3.0;3.0;3.0;
57;58;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;541;-10;652;-10;824;884;11.0;8.0;11.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;538;-10;642;-10;814;879;18.0;7.0;18.0;
59;60;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;528;-10;632;-10;804;888;9.0;9.0;9.0;
