;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;987;985;985;985;998;990;10.0;2.0;10.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;977;975;989;969;988;985;14.0;4.0;14.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;972;965;979;947;998;980;24.0;10.0;24.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;6;962;981;969;913;988;970;7.0;7.0;7.0;
5;6;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;6;957;1027;959;855;978;965;8.0;1.0;8.0;
6;7;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;952;1017;949;749;985;960;9.0;1.0;9.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;942;1007;939;568;975;955;9.0;0.0;9.0;
8;9;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;31;937;997;929;174;1015;950;17.0;8.0;17.0;
9;10;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;2;932;641;919;164;1005;992;9.0;9.0;9.0;
10;11;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;23;927;320;909;164;995;987;14.0;5.0;14.0;
11;12;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;39;922;30;899;159;985;977;5.0;5.0;5.0;
12;13;159;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;0;965;20;889;-10;975;972;8.0;3.0;8.0;
13;14;20;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;2;960;-10;885;-10;970;967;18.0;10.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;948;-10;875;-10;970;962;24.0;6.0;;
15;16;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;920;-10;865;-10;960;991;9.0;9.0;14.0;5.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;915;-10;881;-10;950;974;0.0;0.0;0.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;901;-10;871;-10;960;969;7.0;7.0;7.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;917;-10;861;-10;950;964;8.0;1.0;8.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;912;-10;851;-10;944;959;17.0;9.0;17.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;894;-10;841;-10;934;984;2.0;2.0;8.0;6.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;915;-10;831;-10;924;975;18.0;10.0;18.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;910;-10;821;-10;923;970;20.0;2.0;;
23;24;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;878;-10;811;-10;913;996;1.0;1.0;1.0;0.0
24;25;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;873;-10;801;-10;910;984;11.0;10.0;11.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;858;-10;808;-10;900;979;16.0;5.0;16.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;848;-10;810;-10;895;974;25.0;9.0;25.0;
27;28;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;836;-10;800;-10;885;964;6.0;6.0;6.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;37;817;-10;818;-10;875;959;16.0;10.0;;
29;30;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;11;775;-10;808;-10;865;1020;0.0;0.0;0.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;759;-10;820;-10;855;1015;2.0;2.0;2.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;770;-10;810;-10;843;1010;10.0;8.0;10.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;770;-10;800;-10;833;1005;18.0;8.0;18.0;
33;34;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];40;15;760;-10;790;-10;828;995;10.0;10.0;10.0;
34;35;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;55;740;-10;780;-10;843;990;19.0;9.0;;
35;36;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;1;675;-10;770;-10;833;1050;4.0;4.0;14.0;10.0
36;37;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;8;670;-10;760;-10;823;1035;16.0;2.0;16.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;657;-10;750;-10;813;1043;10.0;10.0;10.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;656;-10;740;-10;803;1038;12.0;2.0;12.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;647;-10;742;-10;793;1033;12.0;0.0;12.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;35;635;-10;732;-10;792;1028;21.0;9.0;;
41;42;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;595;-10;722;-10;782;1077;4.0;4.0;8.0;4.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;597;-10;712;-10;772;1065;13.0;5.0;13.0;
43;44;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;566;-10;733;-10;762;1055;5.0;5.0;5.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;556;-10;723;-10;765;1050;8.0;3.0;8.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;561;-10;713;-10;755;1045;16.0;8.0;16.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;548;-10;744;-10;745;1035;9.0;9.0;11.0;2.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;543;-10;753;-10;735;1026;17.0;6.0;17.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;591;-10;743;-10;723;1021;20.0;3.0;20.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;583;-10;759;-10;713;1016;26.0;6.0;26.0;
50;51;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;569;-10;749;-10;703;1018;6.0;6.0;12.0;6.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;40;560;-10;759;-10;693;1009;16.0;4.0;;
52;53;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;23;510;-10;799;-10;683;999;0.0;0.0;0.0;
53;54;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;15;482;-10;789;-10;705;994;2.0;2.0;2.0;
54;55;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;457;-10;779;-10;724;989;4.0;2.0;4.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;459;-10;769;-10;712;984;10.0;6.0;10.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;445;-10;772;-10;707;979;10.0;0.0;10.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;448;-10;762;-10;697;974;15.0;5.0;15.0;
58;59;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;25;426;-10;752;-10;687;1002;5.0;5.0;5.0;
59;60;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;3;429;-10;742;-10;682;997;7.0;2.0;7.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;421;-10;732;-10;680;992;9.0;2.0;9.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;434;-10;722;-10;670;987;11.0;2.0;11.0;
62;63;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;0;422;-10;712;-10;658;982;13.0;2.0;13.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;417;-10;702;-10;662;977;15.0;2.0;15.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;405;-10;692;-10;664;972;24.0;9.0;24.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;42;397;-10;682;-10;664;967;26.0;2.0;;
66;67;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;6;438;-10;672;-10;654;957;2.0;2.0;6.0;4.0
67;68;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;433;-10;662;-10;657;945;15.0;9.0;15.0;
