;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];105;15;982;1090;985;985;985;990;9.0;0.0;9.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;972;1080;975;985;975;985;17.0;8.0;17.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;967;1070;965;959;965;980;26.0;9.0;26.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;962;1060;955;920;955;975;36.0;10.0;36.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;25;957;1050;964;782;945;965;0.0;0.0;0.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;4;947;1040;954;568;935;960;6.0;6.0;6.0;
7;8;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;942;1030;961;46;925;955;16.0;10.0;16.0;
8;9;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;12;937;559;968;41;915;950;22.0;6.0;22.0;
9;10;415;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;927;134;981;31;905;940;1.0;1.0;1.0;
10;11;134;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;922;-10;971;21;939;935;2.0;1.0;2.0;
11;12;21;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;917;-10;972;-10;929;930;12.0;10.0;12.0;
12;13;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;2;897;-10;962;-10;919;925;19.0;7.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;945;-10;952;-10;907;920;21.0;2.0;21.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;17;937;-10;942;-10;939;915;22.0;1.0;22.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;946;-10;932;-10;929;905;7.0;7.0;17.0;10.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;941;-10;922;-10;945;896;20.0;3.0;20.0;
