;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;981;985;1001;985;985;990;11.0;8.0;11.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;26;971;975;1009;962;975;985;21.0;10.0;;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;6;966;965;999;916;1025;975;2.0;2.0;2.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;1;978;955;989;834;1020;970;6.0;4.0;6.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;44;973;945;979;680;1019;965;13.0;7.0;13.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;24;1023;935;969;382;1009;955;3.0;3.0;3.0;
7;8;382;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;15;1018;925;959;-10;999;950;10.0;7.0;10.0;
8;9;344;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;16;1008;571;949;-10;1019;945;15.0;5.0;15.0;
9;10;310;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;19;1003;251;939;-10;1009;935;9.0;9.0;9.0;
10;11;251;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;1033;-10;929;-10;999;925;8.0;8.0;13.0;5.0
11;12;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;1028;-10;937;-10;989;908;6.0;6.0;6.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;1035;-10;927;-10;979;903;12.0;6.0;12.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;1025;-10;927;-10;969;898;14.0;2.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;1026;-10;917;-10;957;893;14.0;0.0;14.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;1002;-10;907;-10;947;915;3.0;3.0;3.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;57;987;-10;897;-10;972;910;11.0;8.0;11.0;
17;18;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;37;989;-10;887;-10;962;900;9.0;9.0;;
18;19;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;21;947;-10;877;-10;999;890;0.0;0.0;0.0;
19;20;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;916;-10;900;-10;989;885;1.0;1.0;1.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;908;-10;890;-10;988;880;1.0;0.0;1.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;896;-10;893;-10;976;875;8.0;7.0;8.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;889;-10;883;-10;975;870;14.0;6.0;14.0;
