;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;980;985;985;985;1007;990;19.0;9.0;19.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;4;975;975;975;955;997;980;10.0;10.0;10.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;965;965;981;905;987;975;12.0;2.0;12.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;14;960;955;971;845;982;970;14.0;2.0;14.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;13;950;945;961;680;972;965;18.0;4.0;18.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;945;935;951;378;962;955;7.0;7.0;7.0;
7;8;378;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;1;940;925;947;-10;952;950;13.0;6.0;13.0;
8;9;340;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;16;961;575;937;-10;942;945;19.0;6.0;;
9;10;306;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;956;259;927;-10;932;935;8.0;8.0;8.0;
10;11;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;951;6;917;-10;922;930;12.0;4.0;12.0;
11;12;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;2;931;-4;907;-10;948;925;17.0;5.0;17.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;932;-4;897;-10;936;920;22.0;5.0;22.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;920;-4;887;-10;926;958;5.0;5.0;5.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;904;-4;892;-10;916;953;5.0;0.0;5.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;11;894;-4;917;-10;906;948;15.0;10.0;15.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;13;898;-4;907;-10;901;938;8.0;8.0;8.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;880;-4;916;-10;891;933;15.0;7.0;15.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;873;-4;906;-10;895;928;21.0;6.0;21.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;856;-4;896;-10;885;946;0.0;0.0;1.0;1.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;851;-4;886;-10;885;937;4.0;3.0;4.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;847;-4;876;-10;875;932;7.0;3.0;7.0;
22;23;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;837;-4;866;-10;865;927;16.0;9.0;16.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;16;907;-4;856;-10;855;922;16.0;0.0;16.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;48;886;-4;846;-10;845;948;0.0;0.0;0.0;
25;26;48;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;3;828;-4;894;-10;835;943;8.0;8.0;8.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;820;-4;884;-10;837;938;11.0;3.0;11.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;797;-4;906;-10;827;933;17.0;6.0;17.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;792;-4;896;-10;819;928;21.0;4.0;21.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;800;-4;886;-10;809;918;10.0;10.0;10.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;782;-4;876;-10;799;947;2.0;2.0;4.0;2.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;777;-4;866;-10;794;935;9.0;5.0;9.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;757;-4;876;-10;784;930;16.0;7.0;16.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;24;744;-4;892;-10;774;925;19.0;3.0;;
34;35;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;715;-4;917;-10;764;915;10.0;10.0;10.0;0.0
35;36;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;21;703;-4;921;-10;759;903;20.0;10.0;20.0;
36;37;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;672;-4;911;-10;749;927;1.0;1.0;;
37;37;4;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;672;-4;911;-10;749;923;;;7.0;6.0
38;37;2;['SpongeBob', 'Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;670;-4;911;-10;747;923;;;7.0;
39;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;658;-4;901;-10;760;918;8.0;1.0;8.0;
40;39;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;630;-4;891;-10;750;945;8.0;8.0;8.0;
41;40;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;0;611;-4;881;-10;783;940;17.0;9.0;17.0;
42;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;32;615;-4;871;-10;776;935;27.0;10.0;;
