;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;986;995;985;985;985;990;10.0;8.0;10.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;77;990;985;975;975;975;985;19.0;9.0;;
3;4;77;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];120;14;908;975;965;965;1085;975;6.0;6.0;6.0;
4;5;154;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;903;965;955;823;1075;970;15.0;9.0;15.0;
5;6;308;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;9;893;955;974;505;1065;960;3.0;3.0;3.0;
6;7;505;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;30;888;945;964;-10;1078;955;13.0;10.0;13.0;
7;8;454;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];43;11;883;481;954;-10;1073;945;6.0;6.0;6.0;
8;9;409;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;2;878;62;998;-10;1063;940;11.0;5.0;11.0;
9;10;62;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;22;922;-10;988;-10;1053;935;14.0;3.0;;
10;11;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;895;-10;978;-10;1043;925;6.0;6.0;10.0;4.0
11;12;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;926;-10;968;-10;1033;913;18.0;8.0;18.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;915;-10;958;-10;1023;925;5.0;5.0;5.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;901;-10;964;-10;1013;920;10.0;5.0;10.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;888;-10;954;-10;1053;915;10.0;0.0;10.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;883;-10;952;-10;1041;910;12.0;2.0;12.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;889;-10;942;-10;1031;905;21.0;9.0;;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;19;869;-10;960;-10;1021;895;5.0;5.0;5.0;
18;19;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;840;-10;950;-10;1038;890;9.0;4.0;9.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;822;-10;940;-10;1028;899;10.0;10.0;15.0;5.0
20;21;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;831;-10;930;-10;1018;876;0.0;0.0;5.0;5.0
21;22;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;826;-10;920;-10;1021;859;10.0;5.0;10.0;
22;23;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];56;1;799;-10;910;-10;1016;854;20.0;10.0;20.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;794;-10;907;-10;1009;849;20.0;0.0;20.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;805;-10;897;-10;997;844;21.0;1.0;21.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;797;-10;887;-10;996;839;31.0;10.0;;
26;27;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;772;-10;877;-10;986;869;10.0;10.0;12.0;2.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;28;767;-10;867;-10;999;857;12.0;0.0;12.0;
28;29;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;734;-10;893;-10;989;847;1.0;1.0;1.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;741;-10;883;-10;979;842;3.0;2.0;3.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;11;727;-10;873;-10;996;837;5.0;2.0;5.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;726;-10;863;-10;986;832;6.0;1.0;6.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;18;716;-10;853;-10;1025;827;15.0;9.0;15.0;
33;34;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;688;-10;843;-10;1015;844;0.0;0.0;0.0;
34;35;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;3;674;-10;833;-10;1005;839;0.0;0.0;0.0;
35;36;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;661;-10;823;-10;1006;834;9.0;9.0;9.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;653;-10;820;-10;996;829;14.0;5.0;14.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;648;-10;810;-10;993;824;22.0;8.0;22.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;648;-10;800;-10;983;819;26.0;4.0;26.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;643;-10;790;-10;979;814;36.0;10.0;36.0;
40;41;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;24;629;-10;780;-10;974;848;5.0;5.0;5.0;
41;42;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;8;600;-10;770;-10;964;843;14.0;9.0;14.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;597;-10;760;-10;954;838;24.0;10.0;;
43;44;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;584;-10;750;-10;944;828;5.0;5.0;12.0;7.0
44;45;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;590;-10;740;-10;934;816;12.0;0.0;12.0;
45;46;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;566;-10;730;-10;924;833;6.0;6.0;6.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;563;-10;720;-10;914;828;8.0;2.0;8.0;
47;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;552;-10;710;-10;917;823;10.0;2.0;10.0;
48;49;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;537;-10;700;-10;927;818;11.0;1.0;11.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;56;530;-10;690;-10;925;813;21.0;10.0;;
50;51;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;22;464;-10;680;-10;915;896;6.0;6.0;6.0;
51;52;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;11;437;-10;722;-10;905;886;4.0;4.0;4.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;34;439;-10;712;-10;895;881;9.0;5.0;;
53;54;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;8;400;-10;702;-10;890;913;1.0;1.0;5.0;4.0
54;55;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;390;-10;692;-10;902;892;11.0;6.0;11.0;
55;56;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;47;366;-10;682;-10;922;882;1.0;1.0;1.0;
56;57;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;1;372;-10;672;-10;912;877;9.0;8.0;9.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;27;367;-10;670;-10;905;872;14.0;5.0;14.0;
58;59;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;335;-10;660;-10;895;897;9.0;9.0;13.0;4.0
59;60;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;346;-10;650;-10;885;885;23.0;10.0;;
60;61;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;330;-10;640;-10;875;895;5.0;5.0;12.0;7.0
61;62;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;364;-10;630;-10;865;874;2.0;2.0;10.0;8.0
62;63;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;359;-10;620;-10;855;874;2.0;2.0;2.0;0.0
63;64;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;15;354;-10;653;-10;845;860;7.0;5.0;7.0;
64;65;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;12;376;-10;643;-10;835;855;12.0;5.0;12.0;
65;66;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;354;-10;633;-10;825;870;10.0;10.0;10.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;343;-10;637;-10;820;865;12.0;2.0;12.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;343;-10;627;-10;813;860;20.0;8.0;20.0;
68;69;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;331;-10;617;-10;803;869;8.0;8.0;8.0;
69;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;348;-10;607;-10;793;864;15.0;7.0;15.0;
70;71;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;335;-10;597;-10;783;874;3.0;3.0;3.0;0.0
71;72;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;10;336;-10;587;-10;778;865;3.0;0.0;3.0;
72;73;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;75;321;-10;601;-10;768;860;5.0;2.0;5.0;
73;74;75;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;24;320;-10;591;-10;758;855;7.0;2.0;7.0;
74;75;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;291;-10;581;-10;786;850;11.0;4.0;11.0;
