;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;159;995;995;995;995;995;995;10.0;10.0;;
1;2;159;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];188;3;831;985;985;1173;990;985;1.0;1.0;1.0;
2;3;318;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;0;844;975;975;850;980;980;4.0;3.0;4.0;
3;4;636;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;839;980;965;204;970;975;5.0;1.0;5.0;
4;5;572;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;834;398;976;194;960;970;9.0;4.0;9.0;
5;6;398;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;99;840;-10;966;184;950;965;14.0;5.0;;
6;7;184;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];148;6;835;-10;956;-10;940;1103;5.0;5.0;13.0;8.0
7;8;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;825;-10;946;-10;946;1086;7.0;7.0;;
8;8;21;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;804;-10;946;-10;946;1086;;;7.0;
9;9;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;4;773;-10;936;-10;941;1120;7.0;7.0;16.0;9.0
10;10;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;23;768;-10;926;-10;936;1116;2.0;2.0;2.0;
11;11;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;21;796;-10;916;-10;926;1111;6.0;4.0;6.0;
12;12;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;7;770;-10;906;-10;916;1106;14.0;8.0;14.0;
13;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;771;-10;896;-10;906;1101;21.0;7.0;21.0;
14;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;757;-10;886;-10;896;1117;3.0;3.0;3.0;
15;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;745;-10;901;-10;886;1112;12.0;9.0;12.0;
16;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;753;-10;891;-10;876;1107;16.0;4.0;;
17;17;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;7;730;-10;881;-10;871;1122;10.0;10.0;20.0;10.0
18;18;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;761;-10;871;-10;861;1105;1.0;1.0;1.0;
19;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;8;746;-10;861;-10;893;1100;10.0;9.0;10.0;
20;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;32;747;-10;851;-10;888;1095;19.0;9.0;;
21;21;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;710;-10;841;-10;878;1129;3.0;3.0;3.0;0.0
22;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;722;-10;831;-10;868;1117;8.0;5.0;8.0;
23;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;720;-10;821;-10;858;1112;12.0;4.0;12.0;
24;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;0;715;-10;811;-10;846;1107;16.0;4.0;16.0;
25;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;705;-10;808;-10;834;1102;16.0;0.0;16.0;
26;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;29;686;-10;798;-10;869;1097;22.0;6.0;;
27;27;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;652;-10;788;-10;859;1087;1.0;1.0;5.0;4.0
28;28;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;642;-10;778;-10;849;1075;9.0;4.0;9.0;
29;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;641;-10;768;-10;839;1070;12.0;3.0;12.0;
30;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;628;-10;777;-10;829;1065;12.0;0.0;12.0;
31;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;620;-10;767;-10;844;1060;22.0;10.0;22.0;
32;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;620;-10;757;-10;834;1055;22.0;0.0;22.0;
33;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;615;-10;747;-10;827;1050;27.0;5.0;27.0;
34;34;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;599;-10;756;-10;817;1040;2.0;2.0;2.0;
35;35;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;580;-10;767;-10;807;1035;8.0;6.0;8.0;
36;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;570;-10;757;-10;816;1030;12.0;4.0;12.0;
37;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;561;-10;747;-10;814;1025;21.0;9.0;21.0;
38;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;562;-10;737;-10;809;1020;31.0;10.0;31.0;
39;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;18;554;-10;727;-10;813;1010;1.0;1.0;1.0;
40;40;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;563;-10;717;-10;803;1005;7.0;6.0;7.0;
41;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;5;556;-10;749;-10;791;1000;17.0;10.0;17.0;
42;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;562;-10;739;-10;781;995;25.0;8.0;25.0;
43;43;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;6;552;-10;729;-10;771;1066;2.0;2.0;2.0;
44;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;551;-10;719;-10;761;1061;9.0;7.0;9.0;
45;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;540;-10;720;-10;751;1056;19.0;10.0;19.0;
46;46;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;520;-10;710;-10;773;1046;10.0;10.0;19.0;9.0
47;47;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;4;515;-10;700;-10;763;1040;10.0;10.0;10.0;
48;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;7;506;-10;690;-10;800;1035;17.0;7.0;17.0;
49;49;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;489;-10;700;-10;790;1030;23.0;6.0;;
50;50;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;474;-10;690;-10;780;1042;8.0;8.0;8.0;0.0
51;51;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;0;552;-10;680;-10;770;1030;12.0;4.0;12.0;
52;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;27;547;-10;670;-10;776;1025;17.0;5.0;;
53;53;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;515;-10;660;-10;766;1058;5.0;5.0;5.0;0.0
54;54;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;510;-10;664;-10;761;1046;7.0;2.0;7.0;
55;55;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;45;497;-10;654;-10;788;1041;12.0;5.0;;
56;56;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;98;447;-10;644;-10;778;1106;5.0;5.0;5.0;
57;57;98;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];110;5;339;-10;744;-10;768;1096;1.0;1.0;1.0;0.0
58;58;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;334;-10;734;-10;777;1081;9.0;8.0;9.0;
59;59;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;312;-10;724;-10;788;1076;14.0;5.0;14.0;
60;60;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;295;-10;732;-10;778;1071;24.0;10.0;24.0;
61;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;288;-10;722;-10;774;1066;33.0;9.0;;
62;62;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;264;-10;712;-10;764;1082;10.0;10.0;15.0;5.0
63;63;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;259;-10;702;-10;754;1078;4.0;4.0;13.0;9.0
64;64;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;261;-10;692;-10;744;1067;17.0;4.0;17.0;
65;65;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;252;-10;682;-10;734;1103;3.0;3.0;8.0;5.0
66;66;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;252;-10;672;-10;724;1094;10.0;2.0;10.0;
67;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;8;247;-10;672;-10;717;1089;17.0;7.0;17.0;
68;68;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;229;-10;678;-10;707;1084;20.0;3.0;20.0;
69;69;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;208;-10;702;-10;697;1074;10.0;10.0;18.0;8.0
70;70;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;199;-10;692;-10;698;1065;25.0;7.0;25.0;
71;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;115;187;-10;682;-10;706;1060;31.0;6.0;;
72;72;115;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];158;8;67;-10;672;-10;696;1208;1.0;1.0;1.0;
73;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;64;-10;662;-10;686;1203;7.0;6.0;7.0;
74;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;59;-10;661;-10;674;1198;8.0;1.0;8.0;
75;75;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;43;-10;665;-10;664;1193;18.0;10.0;18.0;
76;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;35;-10;671;-10;654;1188;27.0;9.0;27.0;
77;77;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;25;17;-10;661;-10;644;1201;7.0;7.0;7.0;
78;78;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;-10;-10;651;-10;683;1196;8.0;1.0;8.0;
79;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-10;-10;641;-10;695;1191;11.0;3.0;11.0;
80;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;-10;-10;631;-10;702;1186;20.0;9.0;;
81;81;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-10;-10;621;-10;692;1199;3.0;3.0;3.0;0.0
82;82;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;9;-10;-10;611;-10;682;1191;13.0;10.0;13.0;
83;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-10;-10;601;-10;703;1181;6.0;6.0;15.0;9.0
84;84;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;1;-10;-10;599;-10;693;1167;8.0;8.0;15.0;7.0
