;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;988;985;985;985;998;990;4.0;3.0;4.0;
2;3;8;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;970;975;975;975;1025;985;10.0;6.0;10.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;10;965;965;965;954;1022;980;20.0;10.0;20.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;960;955;976;912;1012;975;30.0;10.0;30.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;5;950;945;966;838;1002;997;7.0;7.0;7.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;14;945;935;956;721;997;992;11.0;4.0;11.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;935;925;946;455;987;987;16.0;5.0;16.0;
8;9;455;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;7;930;915;936;-10;977;996;7.0;7.0;7.0;
9;10;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;925;524;926;-10;967;991;14.0;7.0;14.0;
10;11;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;11;926;145;916;-10;962;986;22.0;8.0;22.0;
11;12;145;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;921;-10;906;-10;952;1004;4.0;4.0;4.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;900;-10;922;-10;942;999;8.0;4.0;8.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;108;906;-10;912;-10;932;994;16.0;8.0;;
14;15;108;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];132;28;793;-10;902;-10;1054;984;2.0;2.0;2.0;
15;16;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;806;-10;892;-10;1044;979;10.0;8.0;10.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;799;-10;908;-10;1032;974;17.0;7.0;17.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;817;-10;898;-10;1022;969;19.0;2.0;19.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;2;799;-10;888;-10;1017;1001;7.0;7.0;15.0;8.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;794;-10;885;-10;1007;992;20.0;5.0;20.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;789;-10;875;-10;1004;987;26.0;6.0;;
21;22;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;756;-10;865;-10;994;1020;8.0;8.0;15.0;7.0
22;23;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;751;-10;855;-10;984;1024;6.0;6.0;8.0;2.0
23;24;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;747;-10;845;-10;974;1013;13.0;5.0;;
24;24;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;744;-10;845;-10;974;1013;;;13.0;
25;24;3;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;741;-10;845;-10;974;1013;;;13.0;
26;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;741;-10;835;-10;969;1008;14.0;1.0;14.0;
27;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;734;-10;825;-10;968;1003;14.0;0.0;14.0;
28;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;735;-10;815;-10;958;998;20.0;6.0;20.0;
29;28;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;723;-10;805;-10;948;1005;4.0;4.0;4.0;
30;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;726;-10;795;-10;938;1000;6.0;2.0;6.0;
31;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;721;-10;820;-10;926;995;7.0;1.0;7.0;
32;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;724;-10;810;-10;914;990;15.0;8.0;;
33;32;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];32;8;696;-10;800;-10;909;980;1.0;1.0;1.0;
