;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;1;1007;985;985;990;985;990;5.0;5.0;5.0;
2;3;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;13;1002;982;975;924;980;985;6.0;1.0;6.0;
3;4;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;997;992;965;802;975;980;11.0;5.0;11.0;
4;5;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;987;982;955;582;965;975;17.0;6.0;17.0;
5;6;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;982;972;945;124;980;970;25.0;8.0;25.0;
6;7;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;972;559;935;114;970;965;34.0;9.0;34.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;967;197;925;109;960;960;44.0;10.0;44.0;
8;9;197;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;3;957;-10;915;99;955;972;6.0;6.0;6.0;
9;10;99;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;43;952;-10;937;-10;945;967;12.0;6.0;;
10;11;43;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;899;-10;927;-10;935;957;9.0;9.0;10.0;1.0
11;12;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;894;-10;936;-10;925;937;4.0;4.0;11.0;7.0
12;13;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;889;-10;926;-10;932;923;11.0;0.0;11.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;880;-10;916;-10;930;918;12.0;1.0;12.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;885;-10;906;-10;920;913;20.0;8.0;20.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;868;-10;896;-10;910;923;7.0;7.0;16.0;9.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;863;-10;894;-10;900;914;18.0;2.0;18.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;861;-10;884;-10;890;909;20.0;2.0;20.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;850;-10;874;-10;880;919;4.0;4.0;4.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;851;-10;864;-10;870;914;12.0;8.0;;
20;21;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;816;-10;854;-10;860;942;4.0;4.0;4.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;839;-10;844;-10;850;937;4.0;0.0;;
22;22;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;839;-10;844;-10;848;937;;;4.0;
23;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;834;-10;834;-10;848;932;12.0;8.0;12.0;
24;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;835;-10;824;-10;838;927;13.0;1.0;13.0;
25;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;827;-10;840;-10;828;922;23.0;10.0;23.0;
26;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;812;-10;848;-10;818;917;29.0;6.0;29.0;
