;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;987;985;985;985;985;990;2.0;2.0;2.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;19;977;975;975;1061;975;985;8.0;6.0;8.0;
3;4;19;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;20;948;965;965;1051;995;980;14.0;6.0;14.0;
4;5;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;12;943;992;955;1003;985;970;3.0;3.0;3.0;
5;6;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;1;938;1001;945;922;980;965;12.0;9.0;12.0;
6;7;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;933;991;947;760;975;960;20.0;8.0;20.0;
7;8;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;923;981;949;446;965;955;22.0;2.0;22.0;
8;9;446;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;918;1001;939;-10;955;945;7.0;7.0;7.0;
9;10;401;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;923;590;929;-10;945;940;15.0;8.0;15.0;
10;11;361;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;918;219;931;-10;935;935;23.0;8.0;23.0;
11;12;219;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;908;-10;921;-10;925;954;4.0;4.0;6.0;2.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;903;-10;923;-10;915;945;14.0;8.0;14.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;902;-10;913;-10;905;940;23.0;9.0;23.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;897;-10;916;-10;893;935;26.0;3.0;;
15;16;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;5;873;-10;906;-10;888;967;7.0;7.0;10.0;3.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;868;-10;911;-10;878;955;13.0;3.0;13.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;859;-10;910;-10;873;950;19.0;6.0;19.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;848;-10;900;-10;877;945;26.0;7.0;26.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;876;-10;890;-10;867;935;10.0;10.0;10.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;864;-10;880;-10;857;965;5.0;5.0;13.0;8.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;854;-10;881;-10;847;953;16.0;3.0;16.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;839;-10;871;-10;837;959;1.0;1.0;9.0;8.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;841;-10;861;-10;827;950;18.0;9.0;18.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;29;831;-10;851;-10;822;978;9.0;9.0;9.0;
25;26;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;797;-10;841;-10;812;1018;1.0;1.0;1.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;801;-10;831;-10;802;1013;2.0;1.0;2.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;793;-10;830;-10;792;1008;10.0;8.0;10.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;784;-10;820;-10;794;1003;18.0;8.0;18.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;771;-10;810;-10;802;998;26.0;8.0;;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;756;-10;800;-10;792;1006;6.0;6.0;6.0;
31;32;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;736;-10;790;-10;807;1001;9.0;3.0;9.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;736;-10;780;-10;797;996;19.0;10.0;19.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;727;-10;799;-10;787;986;7.0;7.0;7.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;712;-10;824;-10;777;981;12.0;5.0;12.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;693;-10;814;-10;767;996;7.0;7.0;7.0;
36;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;691;-10;804;-10;757;991;12.0;5.0;12.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;683;-10;806;-10;752;986;16.0;4.0;16.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;681;-10;796;-10;740;981;20.0;4.0;20.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;3;673;-10;786;-10;784;976;24.0;4.0;24.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;43;660;-10;794;-10;774;971;26.0;2.0;;
41;42;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;7;612;-10;784;-10;769;1012;3.0;3.0;3.0;0.0
