;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;33;978;985;1007;985;985;990;2.0;2.0;2.0;
2;3;33;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;20;935;975;997;975;1028;985;11.0;9.0;11.0;
3;4;66;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;930;965;987;899;1018;975;6.0;6.0;6.0;
4;5;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;925;979;977;757;1008;970;12.0;6.0;12.0;
5;6;264;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;928;969;967;483;998;965;18.0;6.0;18.0;
6;7;483;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;923;959;957;15;988;960;26.0;8.0;26.0;
7;8;435;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;918;514;969;10;978;955;35.0;9.0;35.0;
8;9;392;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;1;913;112;959;0;968;975;6.0;6.0;6.0;
9;10;112;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;937;-10;949;-10;958;970;7.0;1.0;7.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;928;-10;951;-10;948;965;14.0;7.0;14.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;932;-10;941;-10;938;960;16.0;2.0;16.0;
12;13;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;8;922;-10;931;-10;928;955;24.0;8.0;24.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;904;-10;921;-10;918;966;7.0;7.0;12.0;5.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;899;-10;918;-10;913;957;19.0;7.0;19.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;891;-10;908;-10;913;952;26.0;7.0;;
16;17;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;854;-10;898;-10;903;981;1.0;1.0;1.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;839;-10;888;-10;927;976;10.0;9.0;10.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;837;-10;878;-10;915;971;14.0;4.0;14.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;829;-10;877;-10;910;966;24.0;10.0;24.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;831;-10;867;-10;900;961;26.0;2.0;26.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;16;814;-10;913;-10;890;951;9.0;9.0;9.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;793;-10;940;-10;880;941;7.0;7.0;8.0;1.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;796;-10;930;-10;875;929;17.0;9.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;789;-10;920;-10;871;924;27.0;10.0;;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;5;773;-10;910;-10;861;1016;9.0;9.0;16.0;7.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;790;-10;900;-10;851;1004;22.0;6.0;22.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;779;-10;890;-10;885;994;4.0;4.0;5.0;1.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;783;-10;880;-10;875;985;12.0;7.0;12.0;
