;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;995;985;985;985;983;990;14.0;7.0;14.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;990;975;990;971;973;985;19.0;5.0;19.0;
3;4;8;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;3;980;965;980;953;963;993;0.0;0.0;0.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;975;955;970;927;974;988;9.0;9.0;9.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;18;970;945;960;890;989;983;9.0;0.0;9.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;27;960;935;950;844;979;978;13.0;4.0;13.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;14;955;925;980;706;969;968;3.0;3.0;3.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;11;950;915;1000;445;959;963;7.0;4.0;7.0;
9;10;445;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;940;905;990;-10;979;958;7.0;0.0;7.0;
10;11;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;10;935;533;980;-10;969;953;7.0;0.0;7.0;
11;12;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;3;930;184;970;-10;964;948;13.0;6.0;13.0;
12;13;184;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;0;920;-10;960;-10;954;943;17.0;4.0;17.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;19;915;-10;954;-10;942;938;17.0;0.0;17.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;62;891;-10;944;-10;932;977;1.0;1.0;1.0;
15;16;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];76;7;895;-10;934;-10;927;972;1.0;0.0;1.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;883;-10;939;-10;917;967;11.0;10.0;11.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;0;901;-10;929;-10;907;962;16.0;5.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;896;-10;919;-10;903;957;19.0;3.0;19.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];86;11;887;-10;909;-10;979;952;23.0;4.0;23.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;871;-10;899;-10;969;963;10.0;10.0;10.0;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;871;-10;889;-10;959;958;19.0;9.0;19.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;13;861;-10;879;-10;949;960;4.0;4.0;4.0;
23;24;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;838;-10;869;-10;939;955;9.0;5.0;9.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;829;-10;868;-10;929;950;19.0;10.0;19.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;815;-10;869;-10;919;945;20.0;1.0;20.0;
