;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;21;985;985;985;1023;990;990;12.0;9.0;12.0;
2;3;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;959;1013;975;1013;980;985;15.0;3.0;15.0;
3;4;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;966;1003;965;961;970;980;17.0;2.0;17.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;1;961;993;955;893;960;970;1.0;1.0;1.0;
5;6;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;956;998;945;715;950;965;8.0;7.0;8.0;
6;7;336;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;946;1017;935;374;940;960;10.0;2.0;10.0;
7;8;374;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;941;1007;925;-10;949;955;15.0;5.0;15.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;0;936;673;915;-10;944;950;21.0;6.0;21.0;
9;10;303;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;931;373;905;-10;934;945;29.0;8.0;29.0;
10;11;273;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;926;137;895;-10;924;935;8.0;8.0;8.0;
11;12;137;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;916;-10;885;-10;929;930;11.0;3.0;11.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;903;-10;875;-10;919;939;8.0;8.0;8.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;911;-10;865;-10;909;934;14.0;6.0;14.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;896;-10;855;-10;899;952;6.0;6.0;6.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;879;-10;882;-10;889;947;7.0;1.0;7.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;76;866;-10;882;-10;884;942;10.0;3.0;10.0;
17;18;76;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;10;780;-10;872;-10;960;932;8.0;8.0;8.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;765;-10;878;-10;950;927;10.0;2.0;10.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;769;-10;868;-10;940;922;12.0;2.0;12.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;764;-10;870;-10;933;917;18.0;6.0;18.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;10;793;-10;860;-10;923;912;22.0;4.0;22.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;778;-10;850;-10;957;902;1.0;1.0;9.0;8.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;781;-10;840;-10;947;893;13.0;4.0;13.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;131;772;-10;830;-10;946;888;22.0;9.0;;
