;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;978;1009;985;985;985;990;0.0;0.0;0.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;968;999;1004;951;975;985;7.0;7.0;7.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;963;989;994;916;965;980;11.0;4.0;11.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;958;979;984;810;992;975;17.0;6.0;17.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;961;969;974;608;987;970;27.0;10.0;27.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;956;981;964;214;977;965;37.0;10.0;37.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;1;951;625;954;204;967;972;10.0;10.0;10.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;955;304;944;194;957;967;11.0;1.0;11.0;
9;10;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;950;14;945;184;952;962;13.0;2.0;13.0;
10;11;184;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;967;4;935;-10;942;957;16.0;3.0;16.0;
11;12;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;4;954;26;925;-10;932;952;25.0;9.0;25.0;
12;13;7;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;18;944;9;941;-10;922;947;35.0;10.0;;
13;14;18;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;22;921;-1;931;-10;912;969;9.0;9.0;9.0;
14;15;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;894;-1;921;-10;902;1002;9.0;9.0;9.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;894;-1;911;-10;892;997;19.0;10.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;887;-1;908;-10;885;992;29.0;10.0;29.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;877;-1;898;-10;881;987;31.0;2.0;;
18;19;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;854;-1;888;-10;871;977;6.0;6.0;10.0;4.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;8;849;-1;914;-10;861;965;13.0;3.0;13.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;831;-1;925;-10;851;960;15.0;2.0;15.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;812;-1;915;-10;862;950;0.0;0.0;0.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;800;-1;905;-10;864;945;3.0;3.0;3.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;806;-1;895;-10;854;940;12.0;9.0;12.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;787;-1;885;-10;844;951;6.0;6.0;8.0;2.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;798;-1;875;-10;834;942;16.0;8.0;16.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;791;-1;874;-10;822;937;17.0;1.0;17.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;0;777;-1;925;-10;812;932;20.0;3.0;20.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;772;-1;930;-10;800;927;30.0;10.0;;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;755;-1;920;-10;815;917;5.0;5.0;9.0;4.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;759;-1;910;-10;805;905;11.0;2.0;11.0;
31;32;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;736;-1;900;-10;795;928;0.0;0.0;4.0;4.0
