;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;3;990;985;985;996;988;990;2.0;0.0;2.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;980;975;975;982;991;985;8.0;6.0;8.0;
3;4;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;962;965;965;972;1011;980;9.0;1.0;9.0;
4;5;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;952;955;955;954;1001;975;12.0;3.0;12.0;
5;6;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;947;945;945;897;1002;970;14.0;2.0;14.0;
6;7;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;937;935;950;783;992;965;21.0;7.0;21.0;
7;8;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;932;925;940;565;1014;960;25.0;4.0;25.0;
8;9;416;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;922;926;930;139;1004;955;25.0;0.0;25.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;917;555;920;134;994;950;28.0;3.0;28.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;912;226;910;124;984;945;37.0;9.0;37.0;
11;12;226;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];27;5;907;-10;900;114;979;962;6.0;6.0;6.0;
12;13;114;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;902;-10;890;4;969;957;12.0;6.0;12.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;902;-10;880;-6;959;952;22.0;10.0;;
14;15;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;897;-10;870;-6;949;932;1.0;1.0;1.0;0.0
15;16;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;39;892;-10;860;-6;954;918;10.0;9.0;10.0;
16;17;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;843;-10;918;-6;944;908;8.0;8.0;14.0;6.0
17;18;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;4;838;-10;908;-6;934;996;4.0;4.0;13.0;9.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;828;-10;912;-6;924;981;21.0;8.0;;
19;20;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;806;-10;902;-6;914;1002;3.0;3.0;9.0;6.0
20;21;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;796;-10;892;-6;919;988;15.0;6.0;15.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;791;-10;882;-6;913;983;18.0;3.0;18.0;
