;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;988;985;1009;985;983;990;13.0;6.0;13.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;34;978;975;1040;971;973;985;21.0;8.0;;
3;4;34;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;2;939;965;1030;961;963;1020;7.0;7.0;7.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;929;992;1020;883;953;1015;13.0;6.0;13.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;924;982;1010;771;943;1010;19.0;6.0;19.0;
6;7;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;4;919;972;1000;489;953;1000;10.0;10.0;10.0;
7;8;489;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;927;962;990;-10;943;995;15.0;5.0;15.0;
8;9;440;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;922;512;991;-10;933;990;25.0;10.0;;
9;10;396;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;917;106;981;-10;950;980;7.0;7.0;7.0;
10;11;106;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;907;-10;985;-10;940;975;16.0;9.0;16.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;902;-10;975;-10;940;970;16.0;0.0;16.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;907;-10;965;-10;930;960;3.0;3.0;3.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;887;-10;973;-10;920;955;13.0;10.0;13.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;885;-10;963;-10;910;950;14.0;1.0;14.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;880;-10;968;-10;898;945;18.0;4.0;18.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;890;-10;958;-10;888;940;25.0;7.0;25.0;
17;18;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;877;-10;948;-10;878;981;7.0;7.0;7.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;865;-10;938;-10;883;976;9.0;2.0;9.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;840;-10;957;-10;873;971;16.0;7.0;16.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;831;-10;947;-10;883;966;25.0;9.0;;
21;22;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;808;-10;937;-10;873;984;5.0;5.0;5.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;809;-10;927;-10;863;979;7.0;2.0;7.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;17;830;-10;917;-10;853;974;11.0;4.0;11.0;
24;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;8;808;-10;907;-10;848;985;8.0;8.0;8.0;
