;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;986;985;985;985;1004;990;10.0;5.0;10.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;35;997;975;975;975;999;985;12.0;2.0;12.0;
3;4;35;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;8;957;1028;965;965;989;975;5.0;5.0;5.0;
4;5;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;968;1018;955;890;979;970;14.0;9.0;14.0;
5;6;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;963;1008;945;740;1021;965;19.0;5.0;19.0;
6;7;280;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;0;953;998;935;461;1016;960;19.0;0.0;19.0;
7;8;461;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;948;988;934;-10;1006;955;26.0;7.0;26.0;
8;9;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];26;8;943;589;924;-10;1001;945;1.0;1.0;1.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;8;938;256;914;-10;991;940;4.0;3.0;4.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;928;15;904;-10;981;935;12.0;8.0;12.0;
11;12;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;71;923;59;894;-10;971;930;21.0;9.0;;
12;13;71;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];122;1;847;49;884;-10;961;1042;5.0;5.0;5.0;
13;14;49;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;15;837;11;874;-10;951;1037;7.0;2.0;7.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;6;817;1;905;-10;941;1032;13.0;6.0;13.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;16;820;-9;895;-10;931;1027;23.0;10.0;;
16;17;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;799;-9;909;-10;921;1017;8.0;8.0;8.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;25;778;-9;899;-10;916;1029;5.0;5.0;5.0;
18;19;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;778;-9;889;-10;906;1024;7.0;2.0;7.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;768;-9;879;-10;907;1019;17.0;10.0;17.0;
20;21;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;6;738;-9;869;-10;902;1046;8.0;8.0;8.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;36;727;-9;876;-10;892;1041;12.0;4.0;;
22;23;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;4;681;-9;866;-10;882;1098;4.0;4.0;11.0;7.0
23;24;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;676;-9;872;-10;872;1083;20.0;9.0;;
24;25;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;640;-9;862;-10;897;1073;9.0;9.0;11.0;2.0
25;26;12;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;623;-9;852;-10;931;1051;7.0;7.0;11.0;4.0
26;27;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;613;-9;842;-10;921;1033;15.0;4.0;15.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;2;600;-9;832;-10;990;1028;18.0;3.0;18.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;593;-9;836;-10;978;1023;25.0;7.0;25.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;586;-9;826;-10;987;1018;25.0;0.0;25.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;613;-9;816;-10;977;1008;4.0;4.0;6.0;2.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;608;-9;818;-10;967;999;7.0;1.0;7.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;608;-9;808;-10;957;994;12.0;5.0;12.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;593;-9;798;-10;979;989;22.0;10.0;22.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;588;-9;797;-10;967;984;28.0;6.0;28.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;587;-9;787;-10;957;974;7.0;7.0;7.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;575;-9;799;-10;947;969;16.0;9.0;16.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;566;-9;802;-10;937;964;16.0;0.0;16.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;570;-9;792;-10;927;959;16.0;0.0;16.0;
39;40;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;558;-9;782;-10;917;999;9.0;9.0;9.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;595;-9;772;-10;907;994;14.0;5.0;14.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;29;588;-9;762;-10;938;989;19.0;5.0;;
42;43;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;549;-9;752;-10;928;1025;7.0;7.0;10.0;3.0
43;44;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;544;-9;742;-10;945;1013;12.0;2.0;12.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;548;-9;732;-10;933;1008;22.0;10.0;22.0;
