;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;986;985;985;1019;985;990;7.0;7.0;7.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;988;975;975;1006;975;985;8.0;1.0;8.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;983;965;965;1004;965;980;8.0;0.0;8.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;978;955;975;962;955;975;17.0;9.0;17.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;45;968;968;965;888;945;970;22.0;5.0;;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];68;9;963;958;955;750;940;1028;3.0;3.0;3.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;953;948;945;507;930;1023;12.0;9.0;12.0;
8;9;507;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;14;948;938;935;24;925;1018;14.0;2.0;14.0;
9;10;456;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;943;498;925;14;915;1013;20.0;6.0;20.0;
10;11;410;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;933;78;915;4;905;1008;22.0;2.0;22.0;
11;12;78;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;928;-10;905;-6;911;1003;27.0;5.0;27.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;956;-10;895;-6;901;993;3.0;3.0;13.0;10.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;951;-10;892;-6;896;984;17.0;4.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;962;-10;882;-6;884;979;26.0;9.0;26.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;951;-10;872;-6;874;1004;9.0;9.0;9.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;959;-10;862;-6;864;999;17.0;8.0;;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;936;-10;852;-6;854;1014;9.0;9.0;19.0;10.0
18;19;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;931;-10;842;-6;844;1011;0.0;0.0;4.0;4.0
19;20;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;921;-10;832;-6;854;997;14.0;10.0;;
20;21;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;896;-10;822;-6;872;987;6.0;6.0;7.0;1.0
21;22;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;24;945;-10;812;-6;862;971;10.0;3.0;10.0;
22;23;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;1;916;-10;878;-6;852;961;9.0;9.0;17.0;8.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;33;926;-10;868;-6;842;952;26.0;9.0;;
24;25;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;888;-10;858;-6;832;982;9.0;9.0;9.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;897;-10;848;-6;822;977;10.0;1.0;10.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;885;-10;838;-6;843;972;12.0;2.0;12.0;
27;28;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;10;866;-10;828;-6;838;967;16.0;4.0;16.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;851;-10;818;-6;880;957;9.0;9.0;11.0;2.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;854;-10;808;-6;870;948;16.0;5.0;16.0;
30;31;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];16;22;844;-10;798;-6;865;938;5.0;5.0;5.0;
31;32;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;841;-10;788;-6;855;933;11.0;6.0;11.0;
32;33;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;6;831;-10;778;-6;845;928;21.0;10.0;21.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;815;-10;768;-6;835;936;8.0;8.0;8.0;
34;35;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;788;-10;805;-6;825;926;4.0;4.0;4.0;
35;36;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;2;773;-10;795;-6;815;921;12.0;8.0;12.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;761;-10;785;-6;827;916;16.0;4.0;16.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;749;-10;797;-6;817;906;6.0;6.0;6.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;732;-10;806;-6;807;901;9.0;3.0;9.0;
39;40;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;716;-10;796;-6;797;896;15.0;6.0;15.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;708;-10;794;-6;787;891;22.0;7.0;22.0;
41;42;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;693;-10;784;-6;777;906;4.0;4.0;13.0;9.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;688;-10;780;-6;767;897;13.0;0.0;13.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;676;-10;770;-6;765;892;14.0;1.0;14.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;654;-10;760;-6;755;911;2.0;2.0;6.0;4.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;670;-10;750;-6;745;902;15.0;9.0;15.0;
46;47;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;654;-10;740;-6;735;910;8.0;8.0;8.0;0.0
47;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;649;-10;730;-6;761;901;13.0;5.0;13.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;644;-10;731;-6;754;896;23.0;10.0;23.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;639;-10;721;-6;764;891;29.0;6.0;29.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;631;-10;722;-6;754;886;30.0;1.0;30.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;633;-10;712;-6;744;881;30.0;0.0;30.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;619;-10;702;-6;756;871;0.0;0.0;0.0;
53;54;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;601;-10;692;-6;766;866;8.0;8.0;8.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;33;602;-10;682;-6;756;861;14.0;6.0;;
55;56;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;564;-10;672;-6;746;895;0.0;0.0;9.0;9.0
56;57;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;579;-10;662;-6;736;883;17.0;8.0;;
57;58;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;555;-10;652;-6;726;904;1.0;1.0;1.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;553;-10;642;-6;716;899;9.0;8.0;9.0;
59;60;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;531;-10;663;-6;706;889;9.0;9.0;12.0;3.0
60;61;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;521;-10;667;-6;696;869;16.0;4.0;16.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;514;-10;669;-6;689;864;18.0;2.0;18.0;
62;63;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;498;-10;659;-6;714;859;22.0;4.0;22.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;493;-10;660;-6;702;854;27.0;5.0;27.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;485;-10;650;-6;698;849;35.0;8.0;35.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;512;-10;640;-6;688;844;36.0;1.0;;
66;67;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;497;-10;660;-6;678;834;8.0;8.0;8.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;496;-10;650;-6;668;829;18.0;10.0;18.0;
68;69;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;26;486;-10;640;-6;658;831;9.0;9.0;9.0;
69;70;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;450;-10;630;-6;648;821;1.0;1.0;4.0;3.0
70;71;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;445;-10;620;-6;655;809;10.0;6.0;10.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;435;-10;610;-6;659;804;20.0;10.0;20.0;
72;73;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;442;-10;600;-6;649;794;7.0;7.0;7.0;0.0
73;74;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];7;21;437;-10;590;-6;644;785;16.0;9.0;16.0;
