;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;24;975;985;985;1009;985;990;7.0;2.0;7.0;
2;3;24;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;10;946;975;975;999;975;985;16.0;9.0;16.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;936;965;965;966;965;980;16.0;0.0;16.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;931;955;973;860;955;975;19.0;3.0;19.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;926;945;963;675;945;970;29.0;10.0;29.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;2;946;935;953;281;935;960;6.0;6.0;6.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;1;941;579;943;271;930;955;12.0;6.0;12.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;936;278;933;261;920;950;15.0;3.0;15.0;
9;10;278;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;20;926;-10;923;251;910;940;10.0;10.0;10.0;
10;11;251;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;2;921;-10;913;22;900;930;6.0;6.0;6.0;
11;12;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];10;17;911;-10;903;0;895;925;15.0;9.0;15.0;
12;13;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;3;889;-10;923;-10;885;915;1.0;1.0;11.0;10.0
13;14;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;904;-10;913;-10;875;897;21.0;10.0;21.0;
14;15;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;896;-10;903;-10;865;906;1.0;1.0;1.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;914;-10;893;-10;855;901;3.0;2.0;3.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;909;-10;900;-10;843;896;3.0;0.0;3.0;
17;18;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;880;-10;890;-10;864;891;6.0;3.0;6.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;877;-10;880;-10;854;886;16.0;10.0;16.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;868;-10;879;-10;844;881;20.0;4.0;20.0;
20;21;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;837;-10;869;-10;834;908;1.0;1.0;3.0;2.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;832;-10;859;-10;834;899;11.0;8.0;11.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;823;-10;849;-10;855;894;12.0;1.0;12.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;12;830;-10;839;-10;850;889;15.0;3.0;15.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;813;-10;829;-10;840;911;7.0;7.0;7.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;817;-10;819;-10;830;906;17.0;10.0;;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;802;-10;809;-10;842;896;1.0;1.0;3.0;2.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;9;807;-10;799;-10;837;881;9.0;6.0;9.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;793;-10;802;-10;827;876;11.0;2.0;11.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;820;-10;792;-10;817;871;13.0;2.0;13.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;803;-10;805;-10;807;866;14.0;1.0;14.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;795;-10;824;-10;797;861;24.0;10.0;24.0;
32;33;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;783;-10;814;-10;785;856;26.0;2.0;26.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;4;771;-10;814;-10;778;851;34.0;8.0;34.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;762;-10;804;-10;791;846;42.0;8.0;42.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;5;743;-10;794;-10;786;859;9.0;9.0;9.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;728;-10;803;-10;776;854;11.0;2.0;11.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;732;-10;793;-10;764;849;11.0;0.0;11.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;721;-10;812;-10;754;844;15.0;4.0;15.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;719;-10;802;-10;742;839;16.0;1.0;16.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;714;-10;798;-10;730;834;25.0;9.0;25.0;
41;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;701;-10;788;-10;720;852;6.0;6.0;16.0;10.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;24;728;-10;778;-10;710;843;24.0;8.0;;
43;44;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;38;699;-10;824;-10;700;833;7.0;7.0;7.0;
44;45;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;656;-10;814;-10;737;823;9.0;9.0;19.0;10.0
45;46;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;663;-10;804;-10;727;807;26.0;7.0;;
46;47;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;632;-10;794;-10;717;836;7.0;7.0;10.0;3.0
47;48;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;622;-10;784;-10;751;818;13.0;3.0;13.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;7;612;-10;817;-10;741;813;16.0;3.0;16.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;36;600;-10;807;-10;743;808;23.0;7.0;;
50;51;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;554;-10;797;-10;779;798;7.0;7.0;8.0;1.0
51;52;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;549;-10;800;-10;774;786;10.0;2.0;10.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;538;-10;790;-10;782;781;13.0;3.0;13.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;548;-10;780;-10;772;776;13.0;0.0;13.0;
54;55;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;525;-10;797;-10;762;766;10.0;10.0;14.0;4.0
55;56;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;515;-10;787;-10;773;757;19.0;5.0;;
56;57;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;495;-10;777;-10;763;769;7.0;7.0;7.0;
57;58;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;464;-10;797;-10;753;759;9.0;9.0;9.0;0.0
58;59;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;459;-10;787;-10;759;745;13.0;4.0;13.0;
59;60;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;37;449;-10;777;-10;749;740;19.0;6.0;;
60;61;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;402;-10;767;-10;739;782;6.0;6.0;6.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;389;-10;757;-10;741;777;10.0;4.0;10.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;417;-10;747;-10;731;772;17.0;7.0;17.0;
63;64;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;408;-10;737;-10;721;775;5.0;5.0;5.0;
64;65;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;415;-10;727;-10;711;770;12.0;7.0;12.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;408;-10;717;-10;714;765;16.0;4.0;16.0;
66;67;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;387;-10;707;-10;704;774;10.0;10.0;19.0;9.0
67;68;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;382;-10;697;-10;694;779;0.0;0.0;4.0;4.0
68;69;3;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;382;-10;687;-10;684;771;10.0;6.0;10.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;44;377;-10;677;-10;683;766;14.0;4.0;;
70;71;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;10;328;-10;667;-10;673;847;1.0;1.0;1.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;329;-10;657;-10;663;842;8.0;7.0;8.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;324;-10;647;-10;664;837;13.0;5.0;13.0;
73;74;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;333;-10;637;-10;654;827;3.0;3.0;10.0;7.0
74;75;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;328;-10;627;-10;660;818;11.0;1.0;11.0;
75;76;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;110;301;-10;617;-10;677;808;3.0;3.0;3.0;
76;77;110;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;9;186;-10;607;-10;787;798;10.0;10.0;10.0;
77;78;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;190;-10;597;-10;777;793;17.0;7.0;17.0;
78;79;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;178;-10;587;-10;767;802;4.0;4.0;12.0;8.0
79;80;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;168;-10;577;-10;766;793;13.0;1.0;13.0;
80;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;158;-10;567;-10;766;788;17.0;4.0;17.0;
81;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;159;-10;557;-10;756;783;23.0;6.0;;
82;83;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;9;141;-10;547;-10;751;824;2.0;2.0;2.0;
83;84;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;113;127;-10;554;-10;741;819;5.0;3.0;5.0;
84;85;113;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];144;3;148;-10;544;-10;731;809;4.0;4.0;7.0;3.0
85;86;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;143;-10;534;-10;733;791;13.0;6.0;13.0;
