;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;1001;985;985;985;985;990;12.0;8.0;12.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;996;975;991;969;975;985;17.0;5.0;17.0;
3;4;12;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;974;965;981;947;990;975;10.0;10.0;10.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;969;955;971;913;999;970;16.0;6.0;16.0;
5;6;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;980;945;961;860;989;965;18.0;2.0;18.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;7;975;935;951;754;979;987;9.0;9.0;9.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;28;982;925;941;552;969;982;15.0;6.0;;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;14;977;915;931;195;959;972;5.0;5.0;5.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;972;579;921;185;949;967;9.0;4.0;9.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;967;287;911;180;939;962;9.0;0.0;9.0;
11;12;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;974;-3;901;170;929;957;9.0;0.0;9.0;
12;13;170;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];16;20;969;-3;907;-10;924;952;10.0;1.0;10.0;
13;14;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;972;-3;897;-10;914;947;17.0;7.0;17.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;962;-3;902;-10;904;942;18.0;1.0;18.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;940;-3;892;-10;894;957;3.0;3.0;3.0;
16;17;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;919;-3;882;-10;906;952;12.0;9.0;12.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;5;910;-3;916;-10;896;947;14.0;2.0;14.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;52;895;-3;906;-10;901;942;17.0;3.0;;
19;20;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];58;19;838;-3;896;-10;896;990;7.0;7.0;7.0;
20;21;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;809;-3;917;-10;886;985;11.0;4.0;;
21;21;8;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;801;-3;917;-10;886;985;;;11.0;
22;22;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;18;783;-3;907;-10;881;993;3.0;3.0;3.0;
23;23;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;760;-3;924;-10;871;988;10.0;7.0;10.0;
24;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;748;-3;914;-10;870;983;19.0;9.0;19.0;
25;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;741;-3;904;-10;874;978;26.0;7.0;26.0;
26;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;731;-3;894;-10;864;984;3.0;3.0;6.0;3.0
27;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;735;-3;884;-10;854;975;7.0;1.0;7.0;
28;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;722;-3;902;-10;844;970;13.0;6.0;13.0;
29;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;718;-3;892;-10;832;965;13.0;0.0;13.0;
30;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;710;-3;882;-10;850;960;15.0;2.0;15.0;
31;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;692;-3;889;-10;840;955;17.0;2.0;17.0;
32;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;676;-3;879;-10;847;950;17.0;0.0;17.0;
33;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;678;-3;869;-10;835;945;24.0;7.0;24.0;
34;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;668;-3;876;-10;825;940;33.0;9.0;33.0;
35;35;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;651;-3;866;-10;815;963;8.0;8.0;13.0;5.0
36;36;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;38;646;-3;864;-10;805;954;23.0;10.0;;
37;37;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;598;-3;910;-10;795;944;3.0;3.0;6.0;3.0
38;38;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;593;-3;909;-10;785;933;13.0;7.0;13.0;
39;39;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;2;598;-3;899;-10;780;923;4.0;4.0;6.0;2.0
40;40;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;593;-3;897;-10;770;914;7.0;1.0;7.0;
41;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;56;605;-3;887;-10;760;909;12.0;5.0;;
42;42;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;13;539;-3;877;-10;750;965;2.0;2.0;2.0;
43;43;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;521;-3;887;-10;740;960;10.0;8.0;10.0;
44;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;509;-3;877;-10;739;955;18.0;8.0;18.0;
45;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;501;-3;875;-10;734;950;20.0;2.0;20.0;
46;46;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;491;-3;880;-10;722;945;23.0;3.0;;
47;47;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;492;-3;870;-10;712;935;3.0;3.0;8.0;5.0
48;48;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;63;487;-3;877;-10;702;923;9.0;1.0;9.0;
