;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;977;985;1008;985;985;990;10.0;6.0;10.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;988;975;998;949;975;985;16.0;6.0;16.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;12;983;965;988;887;965;1000;10.0;10.0;10.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;978;955;997;773;955;995;11.0;1.0;11.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;973;945;987;580;945;990;16.0;5.0;16.0;
6;7;416;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;963;935;977;154;977;985;21.0;5.0;21.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;958;551;967;144;991;980;28.0;7.0;28.0;
8;9;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;953;204;957;134;981;1000;0.0;0.0;0.0;
9;10;204;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;958;-10;947;129;971;995;5.0;5.0;5.0;
10;11;129;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;953;-10;937;-10;983;990;12.0;7.0;12.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;42;943;-10;927;-10;1008;985;21.0;9.0;;
12;13;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;891;-10;917;-10;998;1026;8.0;8.0;15.0;7.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;10;886;-10;907;-10;1056;1009;1.0;1.0;1.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;871;-10;897;-10;1061;1004;3.0;2.0;3.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;859;-10;887;-10;1049;999;8.0;5.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;852;-10;889;-10;1037;994;11.0;3.0;11.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;850;-10;879;-10;1027;989;21.0;10.0;21.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;39;834;-10;892;-10;1017;979;0.0;0.0;0.0;
19;20;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];45;8;790;-10;927;-10;1012;974;7.0;7.0;7.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;793;-10;917;-10;1002;969;15.0;8.0;;
21;22;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;767;-10;935;-10;992;959;8.0;8.0;18.0;10.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;770;-10;925;-10;982;942;1.0;1.0;5.0;4.0
23;24;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;765;-10;915;-10;980;931;9.0;4.0;9.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;6;756;-10;946;-10;970;926;16.0;7.0;16.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;755;-10;936;-10;960;921;16.0;0.0;16.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;105;744;-10;985;-10;950;916;19.0;3.0;;
27;28;105;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];132;91;761;-10;975;-10;940;906;3.0;3.0;3.0;
28;29;91;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];96;32;665;-10;1061;-10;935;896;7.0;7.0;7.0;
29;30;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;39;665;-10;1051;-10;925;891;12.0;5.0;;
30;31;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;6;621;-10;1041;-10;920;927;0.0;0.0;8.0;8.0
31;32;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;616;-10;1031;-10;931;906;8.0;0.0;8.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;608;-10;1021;-10;929;901;17.0;9.0;17.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;625;-10;1011;-10;917;896;23.0;6.0;23.0;
34;35;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;612;-10;1001;-10;907;886;3.0;3.0;3.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;611;-10;991;-10;897;881;10.0;7.0;10.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;601;-10;981;-10;907;876;20.0;10.0;20.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;591;-10;971;-10;907;871;29.0;9.0;29.0;
38;39;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;81;582;-10;961;-10;897;861;10.0;10.0;;
39;40;81;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;4;496;-10;951;-10;988;851;1.0;1.0;1.0;0.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;501;-10;941;-10;978;839;4.0;3.0;4.0;
41;42;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;17;484;-10;931;-10;1016;834;8.0;4.0;8.0;
42;43;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;487;-10;921;-10;1006;829;14.0;6.0;14.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;478;-10;911;-10;1007;824;23.0;9.0;23.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;475;-10;901;-10;997;819;32.0;9.0;;
45;46;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;452;-10;891;-10;1018;809;9.0;9.0;9.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];64;2;439;-10;945;-10;1013;804;10.0;1.0;10.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;427;-10;956;-10;1001;799;14.0;4.0;14.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;422;-10;946;-10;1002;794;15.0;1.0;15.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;412;-10;936;-10;1002;789;25.0;10.0;25.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;423;-10;926;-10;992;784;29.0;4.0;29.0;
51;52;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;27;410;-10;916;-10;987;793;7.0;7.0;7.0;
52;53;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;373;-10;942;-10;977;788;8.0;1.0;8.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;361;-10;932;-10;987;783;18.0;10.0;18.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;368;-10;922;-10;977;778;25.0;7.0;25.0;
55;56;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;358;-10;912;-10;967;783;6.0;6.0;16.0;10.0
56;57;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;401;-10;902;-10;957;774;26.0;10.0;;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;406;-10;892;-10;947;764;6.0;6.0;10.0;4.0
58;59;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;401;-10;882;-10;948;753;18.0;8.0;18.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;403;-10;872;-10;938;748;22.0;4.0;;
60;61;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;386;-10;862;-10;961;738;3.0;3.0;3.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;373;-10;852;-10;965;733;3.0;0.0;3.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;371;-10;842;-10;955;728;6.0;3.0;6.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;359;-10;848;-10;945;723;8.0;2.0;8.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;352;-10;838;-10;941;718;14.0;6.0;14.0;
65;66;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;355;-10;828;-10;931;713;23.0;9.0;23.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;348;-10;818;-10;935;708;25.0;2.0;25.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;341;-10;823;-10;928;703;28.0;3.0;28.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;327;-10;842;-10;918;698;29.0;1.0;29.0;
69;70;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;309;-10;832;-10;908;711;3.0;3.0;12.0;9.0
70;71;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;15;304;-10;838;-10;903;702;21.0;9.0;;
71;72;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;29;284;-10;828;-10;898;728;10.0;10.0;10.0;
72;73;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;245;-10;862;-10;888;718;1.0;1.0;1.0;0.0
73;74;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;240;-10;870;-10;878;704;3.0;2.0;3.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;235;-10;866;-10;866;699;8.0;5.0;8.0;
75;76;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;219;-10;874;-10;856;694;16.0;8.0;16.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;219;-10;864;-10;846;689;16.0;0.0;16.0;
77;78;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;33;207;-10;854;-10;836;684;19.0;3.0;19.0;
78;79;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;25;164;-10;844;-10;826;726;9.0;9.0;;
79;80;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;11;134;-10;834;-10;816;765;6.0;6.0;6.0;
80;81;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;24;118;-10;857;-10;806;760;13.0;7.0;13.0;
81;82;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;117;-10;847;-10;796;750;0.0;0.0;7.0;7.0
82;83;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;112;-10;837;-10;802;732;16.0;9.0;16.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;107;-10;838;-10;795;727;19.0;3.0;19.0;
84;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;105;-10;828;-10;785;722;29.0;10.0;29.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;3;98;-10;818;-10;826;717;39.0;10.0;39.0;
86;87;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;85;-10;808;-10;816;734;1.0;1.0;5.0;4.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;80;-10;806;-10;806;725;6.0;1.0;6.0;
88;89;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];49;13;50;-10;845;-10;801;720;12.0;6.0;12.0;
89;90;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;62;-10;835;-10;791;715;17.0;5.0;17.0;
90;91;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;50;-10;850;-10;781;710;23.0;6.0;23.0;
91;92;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;8;23;-10;840;-10;776;735;5.0;5.0;5.0;
92;93;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;10;-10;830;-10;779;730;5.0;0.0;5.0;
93;94;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;33;-5;-10;848;-10;769;725;7.0;2.0;12.0;5.0
94;95;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;-5;-10;876;-10;759;705;1.0;1.0;4.0;3.0
95;96;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;-5;-10;891;-10;749;691;11.0;7.0;11.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;881;-10;746;686;21.0;10.0;21.0;
97;98;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-5;-10;871;-10;734;689;9.0;9.0;19.0;10.0
98;99;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-5;-10;861;-10;745;675;4.0;4.0;5.0;1.0
99;100;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-5;-10;868;-10;735;667;5.0;0.0;5.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;18;-5;-10;868;-10;728;662;8.0;3.0;8.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;1;-5;-10;922;-10;716;657;17.0;9.0;17.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-10;912;-10;713;652;19.0;2.0;19.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;60;-5;-10;925;-10;701;647;27.0;8.0;;
104;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;5;-5;-10;915;-10;761;633;5.0;5.0;8.0;3.0
105;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;17;-5;-10;923;-10;756;625;10.0;2.0;10.0;
106;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;-5;-10;913;-10;744;649;3.0;3.0;4.0;1.0
107;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;-5;-10;924;-10;734;640;13.0;9.0;;
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;-5;-10;954;-10;724;627;3.0;3.0;3.0;0.0
109;110;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-10;944;-10;733;620;12.0;9.0;12.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;26;-5;-10;948;-10;721;615;12.0;0.0;;
111;112;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;5;-5;-10;938;-10;716;640;6.0;6.0;7.0;1.0
112;113;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;928;-10;717;632;8.0;1.0;8.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-5;-10;918;-10;722;627;9.0;1.0;9.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;-5;-10;908;-10;739;622;13.0;4.0;13.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-5;-10;913;-10;727;617;13.0;0.0;13.0;
