;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;35;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;4;955;1032;985;990;985;990;4.0;3.0;4.0;
2;3;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;13;959;1022;975;910;980;985;6.0;2.0;6.0;
3;4;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;954;1012;965;785;970;980;15.0;9.0;15.0;
4;5;280;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;6;949;1002;1044;495;960;975;18.0;3.0;18.0;
5;6;495;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;944;1004;1034;-10;950;970;19.0;1.0;19.0;
6;7;446;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;939;548;1024;-10;940;984;4.0;4.0;4.0;
7;8;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];42;27;934;179;1014;-10;935;979;8.0;4.0;8.0;
8;9;179;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;929;-10;1036;-10;925;974;14.0;6.0;14.0;
9;10;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;0;934;-10;1026;-10;918;969;24.0;10.0;24.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;929;-10;1016;-10;923;964;33.0;9.0;33.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;924;-10;1006;-10;916;959;37.0;4.0;37.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;27;913;-10;996;-10;906;968;6.0;6.0;6.0;
13;14;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;117;910;-10;986;-10;896;963;6.0;0.0;;
14;15;117;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];134;7;788;-10;1110;-10;886;953;4.0;4.0;6.0;2.0
15;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;805;-10;1100;-10;876;938;7.0;1.0;7.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;794;-10;1090;-10;882;933;14.0;7.0;14.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;792;-10;1080;-10;872;928;16.0;2.0;16.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;773;-10;1070;-10;862;945;9.0;9.0;9.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;753;-10;1060;-10;881;940;16.0;7.0;16.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;743;-10;1050;-10;871;950;10.0;10.0;10.0;
21;22;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;724;-10;1040;-10;861;945;20.0;10.0;;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;702;-10;1030;-10;851;968;0.0;0.0;0.0;
23;24;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;682;-10;1041;-10;841;963;7.0;7.0;7.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;17;669;-10;1039;-10;831;958;13.0;6.0;13.0;
25;26;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;647;-10;1064;-10;821;948;1.0;1.0;2.0;1.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;647;-10;1054;-10;811;939;5.0;3.0;5.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;636;-10;1059;-10;801;934;9.0;4.0;9.0;
28;29;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;618;-10;1049;-10;809;929;14.0;5.0;14.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;606;-10;1039;-10;814;924;21.0;7.0;21.0;
30;31;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;17;583;-10;1109;-10;804;914;6.0;6.0;6.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;0;629;-10;1099;-10;794;909;11.0;5.0;11.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;624;-10;1099;-10;787;904;11.0;0.0;11.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;613;-10;1103;-10;777;899;12.0;1.0;12.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;611;-10;1093;-10;765;894;12.0;0.0;12.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;611;-10;1083;-10;755;889;22.0;10.0;22.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;590;-10;1073;-10;745;928;3.0;3.0;3.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;613;-10;1063;-10;735;923;10.0;7.0;10.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;599;-10;1053;-10;745;918;19.0;9.0;19.0;
39;40;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;27;613;-10;1043;-10;735;908;1.0;1.0;1.0;
40;41;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;14;581;-10;1073;-10;725;903;2.0;1.0;2.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;580;-10;1063;-10;715;898;5.0;3.0;5.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;580;-10;1053;-10;703;893;5.0;0.0;5.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;569;-10;1043;-10;705;888;8.0;3.0;8.0;
44;45;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;14;552;-10;1033;-10;742;883;12.0;4.0;12.0;
45;46;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;533;-10;1023;-10;754;878;15.0;3.0;15.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;545;-10;1013;-10;744;873;15.0;0.0;15.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;21;521;-10;1042;-10;734;868;21.0;6.0;21.0;
48;49;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;495;-10;1062;-10;724;858;6.0;6.0;6.0;0.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;495;-10;1052;-10;714;849;9.0;3.0;9.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;126;487;-10;1052;-10;704;844;10.0;1.0;;
51;52;126;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];138;3;489;-10;1042;-10;694;834;8.0;8.0;15.0;7.0
52;53;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;484;-10;1032;-10;684;817;2.0;2.0;2.0;0.0
53;54;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;19;498;-10;1022;-10;679;806;3.0;1.0;3.0;
54;55;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;474;-10;1035;-10;674;801;6.0;3.0;6.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;465;-10;1033;-10;664;796;11.0;5.0;11.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;465;-10;1023;-10;654;791;21.0;10.0;21.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;458;-10;1013;-10;650;786;27.0;6.0;27.0;
58;59;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;437;-10;1003;-10;640;799;5.0;5.0;5.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;421;-10;1008;-10;630;794;12.0;7.0;12.0;
60;61;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;405;-10;998;-10;649;789;19.0;7.0;19.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;400;-10;988;-10;645;784;20.0;1.0;20.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;399;-10;978;-10;633;779;21.0;1.0;21.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;394;-10;979;-10;621;774;27.0;6.0;27.0;
