;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;41;981;1001;985;985;990;990;13.0;9.0;13.0;
2;3;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;22;930;991;975;980;980;1055;9.0;9.0;9.0;
3;4;82;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;925;981;965;922;970;1050;9.0;0.0;9.0;
4;5;164;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;920;971;955;748;960;1045;17.0;8.0;17.0;
5;6;328;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;925;961;945;410;950;1040;26.0;9.0;26.0;
6;7;410;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;920;962;935;-10;940;1035;32.0;6.0;;
7;8;369;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;915;583;925;-10;930;1064;3.0;3.0;3.0;
8;9;332;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;35;905;241;930;-10;920;1059;6.0;3.0;6.0;
9;10;241;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;9;900;-10;976;-10;910;1054;10.0;4.0;10.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;886;-10;981;-10;900;1049;13.0;3.0;13.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;893;-10;971;-10;890;1044;14.0;1.0;14.0;
12;13;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;873;-10;961;-10;880;1065;10.0;10.0;10.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;3;878;-10;951;-10;875;1060;12.0;2.0;12.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;870;-10;967;-10;865;1055;19.0;7.0;19.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;871;-10;957;-10;855;1050;21.0;2.0;21.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;857;-10;966;-10;845;1040;6.0;6.0;6.0;
17;18;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;838;-10;956;-10;835;1035;12.0;6.0;12.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;817;-10;946;-10;825;1052;6.0;6.0;6.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;12;847;-10;936;-10;815;1047;15.0;9.0;;
20;21;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;842;-10;926;-10;805;1047;1.0;1.0;1.0;0.0
21;22;12;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;22;832;-10;916;-10;795;1030;8.0;7.0;8.0;
22;23;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;805;-10;906;-10;785;1066;4.0;4.0;4.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;789;-10;915;-10;775;1061;11.0;7.0;11.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;775;-10;905;-10;765;1071;1.0;1.0;1.0;
