;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;978;1004;985;990;985;990;8.0;0.0;8.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;968;994;996;961;975;985;12.0;4.0;12.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;963;984;986;903;988;980;22.0;10.0;22.0;
4;5;96;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];31;2;953;974;976;802;983;1001;7.0;7.0;7.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;948;964;966;612;973;996;15.0;8.0;15.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;938;982;956;218;963;991;18.0;3.0;18.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;933;626;946;237;953;986;22.0;4.0;22.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;923;314;936;227;943;981;30.0;8.0;30.0;
9;10;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;918;24;938;217;933;976;39.0;9.0;39.0;
10;11;217;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;920;14;928;-10;923;971;43.0;4.0;;
11;12;14;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];207;15;915;-10;918;-10;913;1168;8.0;8.0;8.0;
12;13;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;895;-10;933;-10;903;1163;12.0;4.0;12.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;21;907;-10;923;-10;898;1158;13.0;1.0;13.0;
14;15;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;15;881;-10;913;-10;888;1196;0.0;0.0;0.0;
15;16;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;856;-10;903;-10;906;1191;0.0;0.0;0.0;
16;17;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];25;0;834;-10;893;-10;901;1186;4.0;4.0;4.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;17;829;-10;883;-10;914;1181;13.0;9.0;13.0;
18;19;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];29;6;802;-10;873;-10;909;1176;16.0;3.0;16.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;791;-10;863;-10;911;1171;23.0;7.0;;
20;21;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;760;-10;853;-10;952;1161;6.0;6.0;6.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;51;760;-10;843;-10;942;1156;13.0;7.0;;
22;23;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;19;704;-10;833;-10;932;1206;4.0;4.0;4.0;
23;24;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;1;680;-10;823;-10;922;1201;13.0;9.0;13.0;
