;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;997;985;985;985;985;990;3.0;2.0;3.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;986;975;975;987;975;985;7.0;4.0;7.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;981;979;965;965;965;980;13.0;6.0;13.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;976;969;980;936;955;975;16.0;3.0;16.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;966;959;970;902;945;970;24.0;8.0;;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;4;961;949;960;796;935;1020;8.0;8.0;8.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;2;956;939;950;594;1005;1015;18.0;10.0;18.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;951;929;959;200;995;1010;21.0;3.0;21.0;
9;10;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;941;573;949;190;1001;1005;31.0;10.0;31.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];82;3;936;334;939;180;996;995;7.0;7.0;7.0;
11;12;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;947;44;929;170;986;990;11.0;4.0;11.0;
12;13;170;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;942;47;919;-5;976;985;18.0;7.0;18.0;
13;14;47;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;37;937;9;909;-5;966;980;23.0;5.0;;
14;15;37;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;895;-1;899;-5;956;1016;4.0;4.0;11.0;7.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;898;-1;889;-5;946;1004;18.0;7.0;18.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;887;-1;879;-5;936;1008;5.0;5.0;5.0;
17;18;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;869;-1;869;-5;926;1003;15.0;10.0;;
18;19;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;845;-1;859;-5;916;1020;7.0;7.0;17.0;10.0
19;20;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;840;-1;849;-5;906;1035;7.0;7.0;15.0;8.0
20;21;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;835;-1;857;-5;896;1021;19.0;4.0;19.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;821;-1;891;-5;886;1016;27.0;8.0;27.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;811;-1;881;-5;876;1021;7.0;7.0;7.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;800;-1;890;-5;866;1016;11.0;4.0;11.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;788;-1;880;-5;873;1011;12.0;1.0;12.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;816;-1;870;-5;863;1006;12.0;0.0;12.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;808;-1;860;-5;864;1001;18.0;6.0;18.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;800;-1;863;-5;854;996;26.0;8.0;26.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;783;-1;853;-5;862;991;28.0;2.0;;
29;30;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];24;6;761;-1;867;-5;857;981;7.0;7.0;9.0;2.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;751;-1;895;-5;847;969;19.0;10.0;19.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;89;746;-1;885;-5;842;964;21.0;2.0;;
32;33;89;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;3;652;-1;875;-5;832;1055;10.0;10.0;12.0;2.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;653;-1;865;-5;822;1043;16.0;4.0;16.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;648;-1;855;-5;817;1038;25.0;9.0;25.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;38;634;-1;845;-5;807;1082;10.0;10.0;10.0;
36;37;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;591;-1;835;-5;797;1124;7.0;7.0;10.0;3.0
37;38;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;581;-1;825;-5;805;1112;13.0;3.0;13.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;574;-1;815;-5;801;1107;22.0;9.0;22.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;561;-1;805;-5;791;1144;4.0;4.0;13.0;9.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;0;561;-1;795;-5;786;1135;13.0;0.0;13.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;556;-1;802;-5;774;1130;18.0;5.0;18.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;560;-1;792;-5;762;1125;22.0;4.0;;
43;44;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;17;523;-1;782;-5;752;1207;10.0;10.0;10.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;496;-1;772;-5;742;1233;10.0;10.0;20.0;10.0
45;46;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;8;491;-1;762;-5;737;1225;10.0;10.0;12.0;2.0
46;47;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;481;-1;752;-5;744;1211;22.0;10.0;22.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;470;-1;788;-5;734;1201;9.0;9.0;9.0;0.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;474;-1;778;-5;724;1192;19.0;10.0;19.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;40;469;-1;778;-5;712;1187;27.0;8.0;;
50;51;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;419;-1;768;-5;702;1228;1.0;1.0;1.0;0.0
51;52;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;414;-1;773;-5;692;1216;3.0;2.0;3.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;19;407;-1;790;-5;680;1211;12.0;9.0;12.0;
53;54;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;15;413;-1;780;-5;670;1206;20.0;8.0;20.0;
54;55;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;393;-1;770;-5;682;1196;9.0;9.0;11.0;2.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;28;391;-1;760;-5;672;1187;13.0;2.0;;
56;57;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;358;-1;750;-5;662;1211;0.0;0.0;8.0;8.0
