;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;979;1004;985;985;985;990;9.0;1.0;9.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;993;994;975;953;975;985;18.0;9.0;18.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;90;988;984;965;913;970;980;24.0;6.0;;
4;5;90;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];98;3;893;974;1053;903;965;970;0.0;0.0;0.0;
5;6;180;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;911;964;1043;713;955;965;2.0;2.0;2.0;
6;7;360;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;906;954;1033;363;945;960;3.0;1.0;3.0;
7;8;363;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;901;944;1023;-10;969;955;5.0;2.0;5.0;
8;9;327;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;42;896;617;1013;-10;959;950;14.0;9.0;14.0;
9;10;294;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];61;5;891;374;1003;-10;954;940;8.0;8.0;8.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;33;886;108;993;-10;944;935;16.0;8.0;16.0;
11;12;108;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;926;-10;983;-10;934;925;0.0;0.0;9.0;9.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;921;-10;990;-10;929;910;15.0;6.0;15.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;916;-10;980;-10;925;905;20.0;5.0;20.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;915;-10;970;-10;915;900;23.0;3.0;23.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;908;-10;970;-10;903;895;33.0;10.0;33.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;4;894;-10;960;-10;893;979;6.0;6.0;10.0;4.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;885;-10;950;-10;897;970;12.0;2.0;12.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;892;-10;940;-10;887;965;21.0;9.0;21.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;887;-10;930;-10;887;960;31.0;10.0;31.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;885;-10;920;-10;875;955;36.0;5.0;;
