;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;974;1008;985;985;985;990;11.0;5.0;11.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;982;998;975;943;975;985;19.0;8.0;19.0;
3;4;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;3;977;988;965;869;965;1020;6.0;6.0;6.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;972;978;955;731;955;1015;9.0;3.0;9.0;
5;6;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;967;968;945;465;945;1010;13.0;4.0;13.0;
6;7;465;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;962;958;935;9;935;1005;15.0;2.0;15.0;
7;8;418;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;2;952;530;947;-1;930;1000;16.0;1.0;16.0;
8;9;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;947;155;937;-1;920;995;18.0;2.0;18.0;
9;10;155;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;942;5;927;-1;910;990;22.0;4.0;22.0;
10;11;5;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;932;-10;917;-1;913;985;22.0;0.0;22.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;946;-10;907;-1;903;980;24.0;2.0;24.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;24;936;-10;933;-1;893;975;33.0;9.0;;
13;14;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;907;-10;923;-1;920;965;0.0;0.0;0.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;917;-10;913;-1;910;960;9.0;9.0;9.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;906;-10;903;-1;923;955;9.0;0.0;9.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;31;906;-10;893;-1;916;950;11.0;2.0;11.0;
17;18;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;870;-10;883;-1;949;940;2.0;2.0;12.0;10.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;865;-10;888;-1;939;931;21.0;9.0;21.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;852;-10;902;-1;929;921;7.0;7.0;11.0;4.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;851;-10;892;-1;919;912;14.0;3.0;14.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;846;-10;882;-1;926;907;15.0;1.0;15.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;841;-10;872;-1;930;902;15.0;0.0;15.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;846;-10;862;-1;918;897;15.0;0.0;15.0;
24;25;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;817;-10;852;-1;908;887;3.0;3.0;3.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;801;-10;842;-1;918;882;4.0;1.0;4.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;794;-10;832;-1;924;877;4.0;0.0;4.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;27;795;-10;822;-1;914;872;13.0;9.0;13.0;
28;29;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;763;-10;812;-1;904;901;6.0;6.0;6.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;9;746;-10;821;-1;899;896;15.0;9.0;15.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;732;-10;811;-1;889;905;0.0;0.0;0.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;736;-10;801;-1;879;900;5.0;5.0;5.0;
32;33;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;717;-10;791;-1;906;895;9.0;4.0;9.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];211;1;710;-10;781;-1;1105;890;16.0;7.0;16.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;716;-10;771;-1;1093;885;19.0;3.0;19.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;707;-10;783;-1;1083;880;29.0;10.0;29.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;696;-10;773;-1;1073;903;3.0;3.0;3.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;726;-10;763;-1;1063;898;10.0;7.0;10.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;715;-10;753;-1;1062;893;10.0;0.0;10.0;
39;40;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;719;-10;743;-1;1052;888;18.0;8.0;18.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;726;-10;733;-1;1040;883;26.0;8.0;26.0;
41;42;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;718;-10;723;-1;1030;883;9.0;9.0;14.0;5.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;713;-10;713;-1;1040;874;16.0;2.0;16.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];96;4;704;-10;799;-1;1030;869;18.0;2.0;18.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;690;-10;789;-1;1042;864;27.0;9.0;27.0;
45;46;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;682;-10;779;-1;1032;878;7.0;7.0;9.0;2.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;24;726;-10;769;-1;1022;869;10.0;1.0;10.0;
47;48;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;13;697;-10;759;-1;1086;859;8.0;8.0;8.0;
48;49;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;6;694;-10;749;-1;1081;854;18.0;10.0;18.0;
49;50;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;683;-10;739;-1;1071;865;10.0;10.0;10.0;
50;51;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;672;-10;729;-1;1061;860;18.0;8.0;18.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;37;681;-10;719;-1;1051;855;23.0;5.0;;
52;53;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;0;639;-10;709;-1;1041;905;7.0;7.0;12.0;5.0
53;54;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;638;-10;699;-1;1031;893;19.0;7.0;;
54;55;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;619;-10;689;-1;1021;916;7.0;7.0;10.0;3.0
55;56;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;609;-10;679;-1;1029;902;11.0;1.0;11.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;601;-10;669;-1;1028;897;21.0;10.0;21.0;
57;58;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;574;-10;659;-1;1018;919;8.0;8.0;8.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;563;-10;649;-1;1022;914;16.0;8.0;16.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;559;-10;639;-1;1012;909;17.0;1.0;;
60;61;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;30;541;-10;629;-1;1002;919;5.0;5.0;5.0;
61;62;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;544;-10;619;-1;992;914;11.0;6.0;11.0;
62;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;551;-10;609;-1;982;904;9.0;9.0;10.0;1.0
63;64;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;6;546;-10;599;-1;972;895;19.0;9.0;19.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;557;-10;589;-1;962;885;10.0;10.0;19.0;9.0
65;66;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;39;552;-10;579;-1;952;884;10.0;10.0;;
66;67;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;553;-10;569;-1;942;874;2.0;2.0;10.0;8.0
67;68;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;548;-10;559;-1;962;863;18.0;8.0;18.0;
68;69;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;533;-10;549;-1;952;874;1.0;1.0;1.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;534;-10;539;-1;942;869;7.0;6.0;7.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;532;-10;529;-1;932;864;16.0;9.0;16.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;527;-10;526;-1;920;859;23.0;7.0;23.0;
72;73;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;508;-10;544;-1;910;849;8.0;8.0;17.0;9.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;503;-10;550;-1;900;835;10.0;10.0;10.0;
74;75;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;478;-10;540;-1;890;854;2.0;2.0;10.0;8.0
75;76;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;473;-10;530;-1;895;843;11.0;1.0;11.0;
