;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;978;985;985;1012;985;990;12.0;6.0;12.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;34;968;975;1018;978;980;985;17.0;5.0;;
3;4;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;4;963;965;1008;920;970;1021;9.0;9.0;9.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;958;955;998;834;965;1016;13.0;4.0;13.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;96;965;945;988;632;955;1011;20.0;7.0;;
6;7;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];117;33;960;935;978;238;945;1118;7.0;7.0;7.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;21;955;579;968;270;935;1113;16.0;9.0;16.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];34;2;950;258;958;260;930;1137;4.0;4.0;4.0;
9;10;260;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;5;940;248;971;-10;925;1132;10.0;6.0;10.0;
10;11;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;935;16;961;-10;915;1127;19.0;9.0;19.0;
11;12;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;21;941;-10;951;-10;905;1122;28.0;9.0;;
12;13;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;6;915;-10;941;-10;895;1176;9.0;9.0;17.0;8.0
13;14;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;905;-10;931;-10;885;1186;9.0;9.0;9.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;887;-10;921;-10;875;1199;3.0;3.0;4.0;1.0
15;16;9;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;891;-10;911;-10;865;1185;7.0;3.0;7.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;881;-10;912;-10;855;1180;13.0;6.0;13.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;854;-10;902;-10;845;1206;7.0;7.0;7.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;834;-10;952;-10;835;1196;2.0;2.0;6.0;4.0
19;20;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;824;-10;942;-10;838;1184;14.0;8.0;14.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;833;-10;932;-10;828;1179;23.0;9.0;;
21;22;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;801;-10;922;-10;818;1220;9.0;9.0;16.0;7.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;839;-10;912;-10;808;1208;19.0;3.0;19.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;34;831;-10;917;-10;798;1198;6.0;6.0;6.0;
24;25;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;787;-10;907;-10;832;1193;13.0;7.0;13.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;782;-10;897;-10;828;1188;20.0;7.0;20.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;769;-10;887;-10;848;1183;23.0;3.0;;
27;27;2;['Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;769;-10;887;-10;846;1183;;;23.0;
28;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;764;-10;877;-10;841;1178;27.0;4.0;27.0;
29;29;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;3;757;-10;867;-10;829;1173;34.0;7.0;34.0;
30;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;764;-10;857;-10;819;1168;34.0;0.0;34.0;
31;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;753;-10;847;-10;809;1220;7.0;7.0;12.0;5.0
32;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;753;-10;837;-10;799;1211;12.0;0.0;12.0;
33;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;4;734;-10;827;-10;794;1219;4.0;4.0;9.0;5.0
34;34;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;720;-10;817;-10;784;1210;19.0;10.0;19.0;
35;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;712;-10;807;-10;787;1200;2.0;2.0;2.0;
36;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;710;-10;797;-10;777;1195;11.0;9.0;11.0;
37;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;701;-10;817;-10;767;1190;15.0;4.0;15.0;
38;38;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;691;-10;807;-10;755;1185;17.0;2.0;17.0;
39;39;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;675;-10;797;-10;745;1195;10.0;10.0;15.0;5.0
40;40;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;36;661;-10;787;-10;735;1194;3.0;3.0;3.0;
41;41;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;3;620;-10;826;-10;725;1189;8.0;5.0;8.0;
42;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;612;-10;825;-10;715;1184;15.0;7.0;15.0;
43;43;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;13;598;-10;815;-10;753;1179;23.0;8.0;;
44;44;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;580;-10;805;-10;743;1169;0.0;0.0;0.0;
45;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;577;-10;795;-10;733;1164;4.0;4.0;4.0;
