;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;0;965;985;985;985;1050;990;6.0;5.0;6.0;
2;3;50;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;5;955;975;1011;925;1045;985;6.0;0.0;6.0;
3;4;100;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;29;950;965;1024;815;1035;980;12.0;6.0;12.0;
4;5;200;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;0;940;955;1014;605;1070;970;0.0;0.0;0.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;935;945;1004;207;1060;965;1.0;1.0;1.0;
6;7;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;8;930;575;1047;197;1050;960;5.0;4.0;5.0;
7;8;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;925;241;1037;187;1060;955;13.0;8.0;13.0;
8;9;241;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;932;-10;1027;177;1050;950;14.0;1.0;14.0;
9;10;177;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;927;-10;1017;3;1040;945;15.0;1.0;15.0;
10;11;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;911;-10;1026;-7;1030;940;20.0;5.0;20.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;908;-10;1016;-7;1020;935;23.0;3.0;;
12;13;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;879;-10;1006;-7;1010;962;6.0;6.0;16.0;10.0
13;14;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;862;-10;996;-7;1000;969;6.0;6.0;13.0;7.0
14;15;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;857;-10;986;-7;1006;956;20.0;7.0;20.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;841;-10;976;-7;996;964;3.0;3.0;3.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;14;825;-10;1001;-7;986;959;12.0;9.0;12.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;20;801;-10;991;-7;976;981;8.0;8.0;8.0;
18;19;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;7;776;-10;1010;-7;971;971;10.0;10.0;16.0;6.0
19;20;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;771;-10;1016;-7;961;948;4.0;4.0;14.0;10.0
20;21;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;766;-10;1022;-7;951;926;3.0;3.0;3.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;740;-10;1041;-7;941;921;11.0;8.0;11.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;730;-10;1042;-7;931;916;11.0;0.0;11.0;
23;24;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;2;711;-10;1032;-7;989;911;13.0;2.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;709;-10;1022;-7;977;906;20.0;7.0;20.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;699;-10;1012;-7;967;917;1.0;1.0;6.0;5.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;720;-10;1002;-7;957;908;13.0;7.0;13.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;707;-10;992;-7;947;910;4.0;4.0;4.0;
