;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;10;988;1004;985;985;988;990;12.0;10.0;12.0;
2;3;10;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;968;994;975;975;1005;985;18.0;6.0;18.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;4;963;984;965;945;995;994;10.0;10.0;10.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;2;958;974;988;900;985;989;17.0;7.0;17.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;953;964;978;821;975;984;22.0;5.0;22.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;943;954;988;651;970;979;23.0;1.0;23.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;938;944;978;326;979;974;33.0;10.0;33.0;
8;9;326;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;1;933;934;1030;-10;969;964;4.0;4.0;4.0;
9;10;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;928;656;1020;-10;959;959;11.0;7.0;11.0;
10;11;264;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;918;382;1010;-10;962;954;19.0;8.0;19.0;
11;12;238;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;913;134;1000;-10;952;958;8.0;8.0;8.0;
12;13;134;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;908;-10;1003;-10;942;953;13.0;5.0;13.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;909;-10;993;-10;932;948;21.0;8.0;21.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;898;-10;983;-10;937;938;9.0;9.0;9.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;883;-10;973;-10;964;933;11.0;2.0;11.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;889;-10;963;-10;954;928;12.0;1.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;882;-10;953;-10;942;923;12.0;0.0;12.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;873;-10;943;-10;945;918;17.0;5.0;17.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;870;-10;933;-10;935;913;23.0;6.0;23.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];130;8;863;-10;923;-10;1053;908;24.0;1.0;24.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;863;-10;913;-10;1043;898;9.0;9.0;;
22;23;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;837;-10;903;-10;1033;940;9.0;9.0;16.0;7.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;832;-10;893;-10;1030;928;19.0;3.0;19.0;
