;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;983;999;985;985;985;990;17.0;10.0;17.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;992;989;975;966;975;985;23.0;6.0;23.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;2;987;979;965;928;993;975;0.0;0.0;0.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;982;969;955;875;983;970;6.0;6.0;6.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;19;1003;959;945;753;973;965;12.0;6.0;12.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;998;949;935;519;963;994;1.0;1.0;1.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];48;23;988;939;925;109;958;989;5.0;4.0;5.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;10;983;526;915;99;982;984;7.0;2.0;7.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;973;153;927;89;972;979;16.0;9.0;16.0;
10;11;153;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];88;9;968;78;917;79;962;969;4.0;4.0;4.0;
11;12;79;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;963;68;907;26;952;964;14.0;10.0;14.0;
12;13;68;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;0;958;-10;897;51;942;959;24.0;10.0;24.0;
13;14;51;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;957;-10;887;-10;932;954;33.0;9.0;;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;944;-10;877;-10;922;963;4.0;4.0;4.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;923;-10;896;-10;912;958;12.0;8.0;;
16;17;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;894;-10;929;-10;902;948;7.0;7.0;13.0;6.0
17;18;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;884;-10;952;-10;892;930;19.0;6.0;19.0;
18;19;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;37;875;-10;942;-10;882;931;4.0;4.0;4.0;
19;20;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;48;884;-10;932;-10;872;926;12.0;8.0;;
20;21;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;8;831;-10;979;-10;862;916;0.0;0.0;3.0;3.0
21;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;840;-10;969;-10;852;901;5.0;2.0;5.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;835;-10;959;-10;849;896;6.0;1.0;6.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;833;-10;949;-10;839;891;11.0;5.0;11.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;821;-10;960;-10;829;886;11.0;0.0;11.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;828;-10;950;-10;819;881;18.0;7.0;18.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;823;-10;940;-10;815;876;22.0;4.0;22.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;813;-10;930;-10;818;871;23.0;1.0;23.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;823;-10;920;-10;806;866;29.0;6.0;29.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;0;813;-10;910;-10;838;861;36.0;7.0;36.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;815;-10;900;-10;826;856;38.0;2.0;38.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;798;-10;928;-10;816;846;7.0;7.0;15.0;8.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;793;-10;934;-10;806;837;15.0;0.0;15.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;806;-10;924;-10;796;832;25.0;10.0;;
34;34;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;806;-10;924;-10;794;832;;;25.0;
35;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;801;-10;914;-10;790;827;27.0;2.0;27.0;
36;36;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;783;-10;904;-10;780;835;1.0;1.0;5.0;4.0
37;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;5;778;-10;945;-10;770;826;6.0;1.0;6.0;
38;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;763;-10;935;-10;779;821;13.0;7.0;13.0;
39;39;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;746;-10;952;-10;769;811;9.0;9.0;9.0;
40;40;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;759;-10;942;-10;759;801;10.0;10.0;10.0;
41;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;746;-10;932;-10;766;791;2.0;2.0;6.0;4.0
42;42;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;736;-10;922;-10;756;776;9.0;3.0;9.0;
43;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;10;727;-10;951;-10;746;771;14.0;5.0;14.0;
44;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;730;-10;941;-10;736;766;16.0;2.0;;
45;45;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;699;-10;931;-10;726;794;10.0;10.0;15.0;5.0
46;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;19;735;-10;921;-10;716;782;19.0;4.0;;
47;47;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;711;-10;911;-10;706;802;8.0;8.0;11.0;3.0
48;48;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;701;-10;911;-10;696;788;17.0;6.0;17.0;
49;49;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;685;-10;901;-10;686;801;6.0;6.0;8.0;2.0
50;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;683;-10;891;-10;676;792;17.0;9.0;17.0;
51;51;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;670;-10;881;-10;666;798;3.0;3.0;3.0;
52;52;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;644;-10;871;-10;682;793;6.0;3.0;6.0;
53;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];86;6;634;-10;861;-10;758;788;13.0;7.0;13.0;
54;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;635;-10;851;-10;748;783;18.0;5.0;;
55;55;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;604;-10;882;-10;738;773;4.0;4.0;7.0;3.0
56;56;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;587;-10;895;-10;728;761;10.0;3.0;10.0;
57;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;578;-10;915;-10;718;756;10.0;0.0;10.0;
58;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;581;-10;905;-10;708;751;12.0;2.0;12.0;
59;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;570;-10;908;-10;698;746;16.0;4.0;16.0;
60;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;562;-10;924;-10;693;741;20.0;4.0;20.0;
61;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;7;582;-10;914;-10;686;736;28.0;8.0;28.0;
62;62;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;570;-10;904;-10;693;731;29.0;1.0;29.0;
63;63;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;560;-10;894;-10;711;726;36.0;7.0;36.0;
64;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;18;555;-10;890;-10;699;721;38.0;2.0;;
65;65;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;25;527;-10;911;-10;689;711;0.0;0.0;0.0;
66;66;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;497;-10;901;-10;717;706;8.0;8.0;8.0;
67;67;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;484;-10;891;-10;707;701;12.0;4.0;12.0;
68;68;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;472;-10;881;-10;704;696;12.0;0.0;12.0;
69;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;6;493;-10;871;-10;697;691;21.0;9.0;21.0;
70;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;492;-10;861;-10;687;686;24.0;3.0;;
71;71;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;461;-10;851;-10;677;711;9.0;9.0;9.0;
72;72;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;33;466;-10;841;-10;667;701;0.0;0.0;0.0;
73;73;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;2;428;-10;867;-10;662;696;9.0;9.0;9.0;
74;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;416;-10;871;-10;650;691;13.0;4.0;13.0;
75;75;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;394;-10;861;-10;664;681;5.0;5.0;5.0;
76;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;392;-10;851;-10;654;676;15.0;10.0;;
77;77;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;375;-10;841;-10;644;691;4.0;4.0;5.0;1.0
78;78;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;378;-10;831;-10;634;676;5.0;0.0;5.0;
79;79;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;86;361;-10;821;-10;624;671;10.0;5.0;10.0;
80;80;86;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;3;265;-10;811;-10;614;758;8.0;8.0;12.0;4.0
81;81;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;1;260;-10;801;-10;604;746;15.0;3.0;15.0;
82;82;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;250;-10;791;-10;600;741;16.0;1.0;16.0;
83;83;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;232;-10;803;-10;590;731;5.0;5.0;8.0;3.0
84;84;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;232;-10;793;-10;580;722;18.0;10.0;18.0;
