;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;976;985;1012;985;985;990;14.0;7.0;14.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;25;971;975;1026;947;975;980;0.0;0.0;0.0;
3;4;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;53;961;965;1016;881;965;975;7.0;7.0;7.0;
4;5;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;4;956;955;1006;759;955;965;7.0;7.0;7.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;19;951;971;996;525;945;960;12.0;5.0;12.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;14;946;961;986;72;963;955;20.0;8.0;20.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;8;941;587;976;62;958;945;8.0;8.0;8.0;
8;9;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;931;214;966;57;973;940;9.0;1.0;9.0;
9;10;214;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;926;-10;956;73;963;935;17.0;8.0;17.0;
10;11;73;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;921;-10;946;22;953;930;26.0;9.0;26.0;
11;12;22;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;8;916;-10;936;-10;943;944;8.0;8.0;8.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;914;-10;926;-10;933;939;8.0;0.0;8.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;902;-10;946;-10;923;934;12.0;4.0;12.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;910;-10;936;-10;913;929;21.0;9.0;;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;888;-10;926;-10;903;949;4.0;4.0;14.0;10.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;887;-10;916;-10;893;937;17.0;3.0;17.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;882;-10;906;-10;896;932;18.0;1.0;18.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;875;-10;896;-10;890;927;20.0;2.0;20.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;877;-10;886;-10;880;922;23.0;3.0;23.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;872;-10;876;-10;885;917;31.0;8.0;31.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;23;872;-10;866;-10;875;907;2.0;2.0;2.0;
22;23;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;20;844;-10;884;-10;865;902;8.0;6.0;8.0;
23;24;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;819;-10;874;-10;880;897;15.0;7.0;15.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;835;-10;864;-10;870;892;19.0;4.0;19.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;823;-10;854;-10;879;882;8.0;8.0;10.0;2.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;24;813;-10;879;-10;869;873;20.0;10.0;;
27;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;784;-10;869;-10;859;899;3.0;3.0;3.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;38;768;-10;874;-10;849;894;11.0;8.0;11.0;
29;30;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;725;-10;864;-10;888;884;2.0;2.0;7.0;5.0
30;31;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;731;-10;854;-10;883;867;11.0;4.0;11.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;735;-10;844;-10;873;862;16.0;5.0;16.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;725;-10;855;-10;863;857;26.0;10.0;26.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;713;-10;845;-10;868;852;33.0;7.0;33.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;6;714;-10;835;-10;863;842;7.0;7.0;7.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;716;-10;825;-10;853;837;15.0;8.0;15.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;708;-10;828;-10;843;832;18.0;3.0;18.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;709;-10;818;-10;831;827;19.0;1.0;19.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;704;-10;808;-10;827;822;23.0;4.0;23.0;
39;40;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;686;-10;798;-10;845;812;5.0;5.0;10.0;5.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;681;-10;801;-10;835;803;19.0;9.0;19.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;663;-10;813;-10;825;798;24.0;5.0;;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;649;-10;803;-10;815;806;8.0;8.0;8.0;
43;44;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;652;-10;793;-10;805;796;9.0;9.0;11.0;2.0
44;45;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;647;-10;783;-10;801;781;14.0;3.0;14.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;27;647;-10;773;-10;791;776;18.0;4.0;;
46;47;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;615;-10;763;-10;781;804;0.0;0.0;0.0;
47;48;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;10;617;-10;753;-10;776;799;9.0;9.0;9.0;
48;49;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;2;602;-10;743;-10;766;794;14.0;5.0;14.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;21;595;-10;733;-10;787;789;16.0;2.0;16.0;
50;51;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;97;621;-10;723;-10;777;779;2.0;2.0;2.0;
51;52;97;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];111;16;519;-10;824;-10;767;774;2.0;0.0;2.0;
52;53;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;517;-10;814;-10;757;769;11.0;9.0;11.0;
53;54;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;497;-10;804;-10;747;800;3.0;3.0;3.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;480;-10;811;-10;737;795;3.0;0.0;3.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;473;-10;801;-10;735;790;9.0;6.0;9.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;475;-10;791;-10;723;785;18.0;9.0;18.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;467;-10;801;-10;713;780;21.0;3.0;21.0;
58;59;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;4;445;-10;818;-10;708;770;5.0;5.0;7.0;2.0
59;60;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;436;-10;808;-10;724;761;8.0;1.0;8.0;
60;61;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;426;-10;834;-10;712;756;11.0;3.0;11.0;
