;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;987;985;998;990;985;990;14.0;4.0;14.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;3;982;975;998;974;980;985;20.0;6.0;20.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;977;965;1012;952;970;980;27.0;7.0;27.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;967;955;1002;955;960;975;29.0;2.0;29.0;
5;6;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;4;962;945;992;897;950;982;3.0;3.0;3.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;952;935;982;812;940;977;6.0;3.0;6.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;947;925;972;620;930;972;14.0;8.0;14.0;
8;9;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;942;915;962;226;933;967;22.0;8.0;22.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;937;573;952;216;928;962;28.0;6.0;28.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;927;252;956;206;918;957;29.0;1.0;29.0;
11;12;252;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;922;-10;946;216;908;952;30.0;1.0;30.0;
12;13;216;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];64;5;917;-10;936;54;903;947;36.0;6.0;36.0;
13;14;54;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;2;907;-10;926;-10;898;959;7.0;7.0;17.0;10.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;902;-10;916;-10;899;950;25.0;8.0;;
15;16;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;875;-10;906;-10;889;969;7.0;7.0;15.0;8.0
16;17;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;16;870;-10;896;-10;879;964;0.0;0.0;0.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;9;868;-10;886;-10;874;959;1.0;1.0;1.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;854;-10;876;-10;879;954;1.0;0.0;1.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;840;-10;866;-10;902;949;3.0;2.0;3.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;4;828;-10;897;-10;897;944;7.0;4.0;7.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;844;-10;887;-10;887;939;10.0;3.0;10.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;839;-10;877;-10;882;934;17.0;7.0;17.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;2;872;-10;867;-10;872;929;23.0;6.0;23.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;865;-10;857;-10;879;924;29.0;6.0;29.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;845;-10;847;-10;869;934;6.0;6.0;9.0;3.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;68;840;-10;837;-10;877;925;15.0;6.0;;
27;28;68;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;1;767;-10;901;-10;867;915;2.0;2.0;2.0;0.0
28;29;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;762;-10;900;-10;857;904;2.0;0.0;2.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;753;-10;890;-10;870;899;3.0;1.0;3.0;
30;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;34;735;-10;880;-10;892;894;3.0;0.0;3.0;
31;32;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;696;-10;910;-10;882;889;13.0;10.0;13.0;
