;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;977;985;985;990;1006;990;12.0;9.0;12.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;20;972;975;1003;954;996;985;12.0;0.0;12.0;
3;4;52;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;39;962;965;993;897;1019;980;21.0;9.0;;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;4;957;955;983;832;1009;970;7.0;7.0;7.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;952;945;988;614;999;965;13.0;6.0;13.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;8;947;935;978;246;989;960;15.0;2.0;15.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;21;942;551;993;236;979;955;22.0;7.0;22.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;3;932;245;983;226;969;945;1.0;1.0;1.0;
9;10;245;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;10;927;-10;1014;216;959;940;2.0;1.0;2.0;
10;11;216;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;922;-10;1004;13;949;935;5.0;3.0;5.0;
11;12;13;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;917;-10;994;-5;950;930;9.0;4.0;9.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;932;-10;984;-5;940;925;17.0;8.0;17.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;922;-10;998;-5;930;920;18.0;1.0;18.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;942;-10;988;-5;920;915;25.0;7.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;935;-10;992;-5;908;910;33.0;8.0;33.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;912;-10;982;-5;898;923;7.0;7.0;7.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;902;-10;972;-5;888;918;12.0;5.0;12.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;9;892;-10;962;-5;913;913;16.0;4.0;16.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;873;-10;983;-5;903;908;20.0;4.0;20.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];117;3;866;-10;973;-5;1008;903;30.0;10.0;30.0;
21;22;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;17;853;-10;963;-5;998;929;7.0;7.0;7.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;68;831;-10;953;-5;988;944;10.0;10.0;;
23;24;68;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;4;753;-10;943;-5;1055;934;2.0;2.0;6.0;4.0
24;25;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;47;748;-10;933;-5;1045;919;9.0;3.0;9.0;
25;26;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;5;691;-10;923;-5;1035;965;5.0;5.0;5.0;0.0
26;27;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;686;-10;913;-5;1035;948;15.0;10.0;15.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;664;-10;903;-5;1025;966;7.0;7.0;12.0;5.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;31;659;-10;893;-5;1043;957;12.0;0.0;12.0;
29;30;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;623;-10;883;-5;1072;947;6.0;6.0;12.0;6.0
30;31;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;632;-10;873;-5;1062;936;16.0;4.0;16.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;625;-10;873;-5;1050;931;25.0;9.0;25.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;616;-10;863;-5;1040;932;10.0;10.0;16.0;6.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;621;-10;853;-5;1030;923;26.0;10.0;;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;598;-10;874;-5;1020;913;6.0;6.0;11.0;5.0
35;36;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;588;-10;864;-5;1023;902;16.0;5.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;581;-10;854;-5;1025;897;22.0;6.0;22.0;
37;38;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;559;-10;844;-5;1037;887;6.0;6.0;10.0;4.0
