;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];61;4;1026;985;985;985;990;990;14.0;9.0;14.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;13;1021;975;975;946;985;985;15.0;1.0;15.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;1016;965;999;856;975;980;22.0;7.0;22.0;
4;5;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;0;1006;955;989;686;965;999;8.0;8.0;8.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;19;1001;945;979;387;955;994;13.0;5.0;13.0;
6;7;387;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;20;991;935;969;-10;982;984;10.0;10.0;10.0;
7;8;348;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;4;986;577;959;-10;972;1044;8.0;8.0;8.0;
8;9;313;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;5;981;314;949;-10;962;1039;8.0;0.0;8.0;
9;10;282;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;14;971;46;939;-10;952;1034;13.0;5.0;13.0;
10;11;46;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;9;966;-10;929;-10;1019;1024;4.0;4.0;4.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;952;-10;919;-10;1030;1019;8.0;4.0;8.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;6;936;-10;909;-10;1079;1014;8.0;0.0;8.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;925;-10;899;-10;1079;1009;14.0;6.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;918;-10;889;-10;1089;1004;14.0;0.0;14.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;918;-10;879;-10;1079;999;14.0;0.0;14.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;913;-10;869;-10;1079;994;23.0;9.0;23.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;904;-10;867;-10;1069;989;31.0;8.0;31.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;878;-10;857;-10;1059;1008;3.0;3.0;10.0;7.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;869;-10;847;-10;1060;999;15.0;5.0;15.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;846;-10;837;-10;1050;1016;10.0;10.0;11.0;1.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;849;-10;827;-10;1040;1007;17.0;6.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;842;-10;817;-10;1039;1002;17.0;0.0;17.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;834;-10;822;-10;1029;997;23.0;6.0;23.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;824;-10;823;-10;1017;992;33.0;10.0;;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];95;13;808;-10;813;-10;1012;1077;5.0;5.0;5.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;808;-10;803;-10;1002;1072;13.0;8.0;13.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;795;-10;793;-10;1044;1062;10.0;10.0;10.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;802;-10;783;-10;1034;1057;11.0;1.0;11.0;
29;30;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;782;-10;773;-10;1049;1047;2.0;2.0;2.0;0.0
30;31;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;772;-10;776;-10;1039;1032;10.0;8.0;10.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;760;-10;766;-10;1066;1027;16.0;6.0;16.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;763;-10;756;-10;1056;1022;24.0;8.0;24.0;
33;34;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;22;755;-10;746;-10;1046;1025;3.0;3.0;3.0;
34;35;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;757;-10;736;-10;1036;1020;3.0;0.0;3.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;10;740;-10;760;-10;1026;1015;11.0;8.0;11.0;
36;37;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;720;-10;750;-10;1034;1010;21.0;10.0;;
37;38;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;703;-10;740;-10;1024;1020;3.0;3.0;10.0;7.0
38;39;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;698;-10;730;-10;1030;1008;15.0;5.0;15.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;691;-10;720;-10;1053;1003;23.0;8.0;23.0;
40;41;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;2;670;-10;710;-10;1048;1017;6.0;6.0;8.0;2.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;665;-10;710;-10;1038;1008;11.0;3.0;11.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;677;-10;700;-10;1028;1003;16.0;5.0;16.0;
43;44;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;4;659;-10;690;-10;1023;1034;7.0;7.0;15.0;8.0
44;45;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;666;-10;680;-10;1013;1025;20.0;5.0;20.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;42;649;-10;670;-10;1003;1057;9.0;9.0;;
46;47;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;602;-10;712;-10;993;1047;4.0;4.0;10.0;6.0
47;48;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;597;-10;702;-10;1007;1035;18.0;8.0;18.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;609;-10;692;-10;995;1030;23.0;5.0;23.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;598;-10;697;-10;985;1020;0.0;0.0;5.0;5.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;29;584;-10;724;-10;975;1011;11.0;6.0;11.0;
51;52;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];73;2;550;-10;787;-10;970;1001;9.0;9.0;10.0;1.0
52;53;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;553;-10;777;-10;960;988;13.0;3.0;13.0;
53;54;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;539;-10;767;-10;950;996;2.0;2.0;7.0;5.0
54;55;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;525;-10;757;-10;950;987;10.0;3.0;10.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;517;-10;756;-10;940;982;18.0;8.0;18.0;
56;57;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;490;-10;746;-10;930;1004;9.0;9.0;14.0;5.0
57;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;485;-10;736;-10;932;995;20.0;6.0;20.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;505;-10;726;-10;920;990;22.0;2.0;;
59;60;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;486;-10;716;-10;910;1004;3.0;3.0;11.0;8.0
60;61;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;476;-10;706;-10;910;992;11.0;0.0;11.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;466;-10;718;-10;900;987;11.0;0.0;11.0;
62;63;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;19;451;-10;708;-10;890;982;19.0;8.0;19.0;
63;64;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;422;-10;698;-10;880;1015;7.0;7.0;15.0;8.0
64;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];9;13;417;-10;697;-10;875;1001;10.0;10.0;10.0;
65;66;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;399;-10;687;-10;891;996;17.0;7.0;17.0;
66;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;407;-10;677;-10;886;991;24.0;7.0;24.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;29;400;-10;689;-10;874;986;27.0;3.0;;
68;69;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;366;-10;679;-10;916;976;7.0;7.0;13.0;6.0
69;70;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;18;361;-10;669;-10;939;964;15.0;2.0;15.0;
70;71;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;333;-10;659;-10;929;985;10.0;10.0;10.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;52;323;-10;657;-10;919;980;17.0;7.0;;
72;73;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;0;322;-10;647;-10;909;970;6.0;6.0;7.0;1.0
