;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;990;985;997;985;983;990;9.0;3.0;9.0;
2;3;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;993;975;987;980;973;985;11.0;2.0;11.0;
3;4;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;16;988;965;977;961;963;980;11.0;0.0;11.0;
4;5;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;59;983;986;967;915;953;975;12.0;1.0;12.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;3;973;976;957;907;943;965;6.0;6.0;6.0;
6;7;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;968;987;947;753;933;960;10.0;4.0;10.0;
7;8;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;958;977;937;455;946;955;15.0;5.0;15.0;
8;9;455;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;953;967;927;2;936;950;16.0;1.0;16.0;
9;10;410;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;943;547;917;-8;926;945;21.0;5.0;21.0;
10;11;369;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;938;168;907;-8;916;940;28.0;7.0;28.0;
11;12;168;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];20;1;933;10;897;-8;911;930;7.0;7.0;7.0;
12;13;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;928;-10;899;-8;901;925;14.0;7.0;14.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;11;906;-10;889;-8;891;970;10.0;10.0;10.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;890;-10;879;-8;881;978;4.0;4.0;4.0;0.0
15;16;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;880;-10;886;-8;871;960;6.0;2.0;6.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;868;-10;876;-8;881;955;10.0;4.0;10.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;14;863;-10;886;-8;874;950;10.0;0.0;10.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;839;-10;901;-8;864;945;13.0;3.0;13.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;825;-10;911;-8;854;940;17.0;4.0;17.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;815;-10;910;-8;842;935;21.0;4.0;21.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;8;796;-10;900;-8;837;958;9.0;9.0;9.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;9;778;-10;939;-8;827;953;13.0;4.0;13.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;764;-10;950;-8;817;943;10.0;10.0;10.0;0.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;766;-10;940;-8;807;934;18.0;8.0;18.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;758;-10;930;-8;808;929;21.0;3.0;21.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;751;-10;920;-8;804;924;23.0;2.0;23.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;727;-10;939;-8;794;914;4.0;4.0;4.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;709;-10;950;-8;784;909;14.0;10.0;14.0;
29;30;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;34;682;-10;940;-8;802;899;4.0;4.0;4.0;
30;31;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];75;5;643;-10;930;-8;867;894;5.0;1.0;5.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;644;-10;920;-8;857;889;11.0;6.0;11.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;633;-10;910;-8;857;884;13.0;2.0;13.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;616;-10;915;-8;847;879;21.0;8.0;21.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;618;-10;905;-8;835;874;23.0;2.0;23.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;607;-10;895;-8;847;864;10.0;10.0;10.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;615;-10;885;-8;837;859;17.0;7.0;17.0;
37;38;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;606;-10;875;-8;827;862;6.0;6.0;6.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;592;-10;865;-8;837;857;9.0;3.0;9.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;589;-10;855;-8;827;852;14.0;5.0;14.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;584;-10;865;-8;815;847;18.0;4.0;18.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;585;-10;855;-8;803;842;28.0;10.0;28.0;
42;43;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;577;-10;845;-8;793;847;8.0;8.0;8.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;577;-10;835;-8;783;842;9.0;1.0;9.0;
44;45;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;547;-10;825;-8;773;865;5.0;5.0;15.0;10.0
45;46;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;11;537;-10;815;-8;768;882;7.0;7.0;7.0;
46;47;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;14;521;-10;823;-8;763;877;11.0;4.0;11.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;520;-10;813;-8;753;872;15.0;4.0;15.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;512;-10;803;-8;756;867;17.0;2.0;17.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;519;-10;793;-8;746;862;26.0;9.0;;
50;51;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;501;-10;783;-8;736;877;1.0;1.0;1.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;483;-10;818;-8;726;872;7.0;6.0;7.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;500;-10;808;-8;714;867;13.0;6.0;13.0;
53;54;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;505;-10;798;-8;704;857;4.0;4.0;4.0;
54;55;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;34;491;-10;803;-8;694;852;11.0;7.0;11.0;
55;56;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;4;447;-10;793;-8;689;889;0.0;0.0;1.0;1.0
56;57;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;49;442;-10;783;-8;689;874;4.0;3.0;4.0;
57;58;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;16;443;-10;773;-8;679;869;13.0;9.0;13.0;
58;59;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;422;-10;763;-8;669;892;4.0;4.0;10.0;6.0
59;60;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;435;-10;753;-8;664;883;17.0;7.0;17.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;427;-10;751;-8;654;878;18.0;1.0;18.0;
61;62;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;426;-10;741;-8;644;868;6.0;6.0;6.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;22;415;-10;753;-8;634;863;16.0;10.0;;
63;64;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;22;383;-10;743;-8;624;883;10.0;10.0;;
64;65;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;4;356;-10;765;-8;619;873;8.0;8.0;15.0;7.0
65;66;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;29;351;-10;765;-8;614;855;24.0;9.0;;
66;67;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;312;-10;755;-8;604;887;9.0;9.0;19.0;10.0
