;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;980;985;985;985;1009;990;8.0;8.0;8.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;990;975;975;955;999;985;10.0;2.0;10.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;985;976;965;905;989;980;20.0;10.0;20.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;980;979;955;815;979;975;28.0;8.0;28.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;2;975;969;945;651;969;970;38.0;10.0;38.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;965;967;935;326;959;965;40.0;2.0;40.0;
7;8;326;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];19;8;960;957;925;-10;954;955;3.0;3.0;3.0;
8;9;293;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;83;950;681;915;-10;944;950;9.0;6.0;;
9;10;264;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;22;945;407;905;-10;934;940;0.0;0.0;0.0;
10;11;238;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;15;966;159;895;-10;924;935;10.0;10.0;10.0;
11;12;159;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;961;-10;885;-10;946;925;4.0;4.0;8.0;4.0
12;13;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;25;951;-10;892;-10;936;904;15.0;7.0;;
13;14;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;12;965;-10;882;-10;926;894;2.0;2.0;9.0;7.0
14;15;18;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;161;960;-10;872;-10;916;886;2.0;2.0;2.0;
15;16;161;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];169;39;794;-10;862;-10;1075;881;12.0;10.0;12.0;
16;17;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;14;745;-10;852;-10;1065;934;10.0;10.0;19.0;9.0
17;18;23;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;50;740;-10;842;-10;1055;933;3.0;3.0;3.0;
18;19;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];71;1;685;-10;903;-10;1050;928;10.0;7.0;10.0;
19;20;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;675;-10;893;-10;1038;923;11.0;1.0;11.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;667;-10;914;-10;1028;918;13.0;2.0;13.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;668;-10;904;-10;1018;913;20.0;7.0;20.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;654;-10;894;-10;1008;936;6.0;6.0;9.0;3.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;649;-10;884;-10;1006;927;10.0;1.0;10.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;639;-10;887;-10;996;922;10.0;0.0;10.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;626;-10;877;-10;1006;917;12.0;2.0;12.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;618;-10;867;-10;1013;912;17.0;5.0;17.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;634;-10;857;-10;1003;907;22.0;5.0;22.0;
28;29;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;16;616;-10;847;-10;1032;897;6.0;6.0;6.0;
29;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;613;-10;837;-10;1022;892;12.0;6.0;12.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;608;-10;827;-10;1023;887;18.0;6.0;18.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;603;-10;829;-10;1011;882;26.0;8.0;26.0;
32;33;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;590;-10;819;-10;1014;877;33.0;7.0;33.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;9;582;-10;809;-10;1015;867;7.0;7.0;7.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;606;-10;799;-10;1005;862;9.0;2.0;9.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;20;601;-10;789;-10;1019;857;18.0;9.0;;
36;37;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;20;571;-10;779;-10;1009;919;9.0;9.0;9.0;
37;38;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;546;-10;769;-10;1037;909;10.0;10.0;10.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;12;559;-10;759;-10;1032;904;15.0;5.0;17.0;2.0
39;40;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;554;-10;749;-10;1022;901;9.0;9.0;9.0;
40;41;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;556;-10;739;-10;1012;891;4.0;4.0;14.0;10.0
41;42;15;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;5;551;-10;729;-10;1002;876;3.0;3.0;8.0;5.0
42;43;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];57;4;546;-10;719;-10;1049;857;12.0;4.0;12.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;537;-10;709;-10;1074;852;14.0;2.0;14.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;552;-10;699;-10;1064;847;14.0;0.0;14.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;545;-10;689;-10;1064;842;17.0;3.0;17.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;532;-10;679;-10;1073;837;21.0;4.0;21.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;532;-10;669;-10;1063;832;31.0;10.0;31.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;525;-10;659;-10;1065;827;33.0;2.0;33.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;10;526;-10;649;-10;1058;822;36.0;3.0;36.0;
50;51;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;511;-10;639;-10;1048;834;2.0;2.0;2.0;
51;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;513;-10;629;-10;1038;829;12.0;10.0;12.0;
