;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;985;998;985;985;985;990;6.0;6.0;6.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;975;988;975;965;992;985;8.0;2.0;8.0;
3;4;23;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;947;978;965;955;1013;980;9.0;1.0;9.0;
4;5;46;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;19;937;979;955;899;1008;975;9.0;0.0;9.0;
5;6;92;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;31;932;1001;945;797;998;970;9.0;0.0;9.0;
6;7;184;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;11;922;991;976;603;988;965;14.0;5.0;14.0;
7;8;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;27;917;981;988;225;978;960;20.0;6.0;20.0;
8;9;331;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;25;907;640;978;215;968;999;2.0;2.0;2.0;
9;10;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;6;902;379;968;205;958;994;2.0;0.0;2.0;
10;11;268;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;32;907;101;958;195;948;989;2.0;0.0;2.0;
11;12;195;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;902;91;989;-10;938;984;3.0;1.0;3.0;
12;13;91;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;913;-10;979;-10;928;979;10.0;7.0;10.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;901;-10;981;-10;918;974;16.0;6.0;16.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;905;-10;971;-10;908;969;20.0;4.0;20.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;891;-10;961;-10;898;976;7.0;7.0;7.0;0.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;882;-10;959;-10;888;967;9.0;2.0;9.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;864;-10;967;-10;878;962;12.0;3.0;12.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;847;-10;957;-10;897;952;7.0;7.0;7.0;
19;20;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;26;858;-10;947;-10;887;947;10.0;3.0;;
20;21;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;859;-10;937;-10;877;937;5.0;5.0;5.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;62;843;-10;927;-10;888;932;7.0;2.0;7.0;
22;23;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;32;844;-10;917;-10;878;922;8.0;8.0;;
23;24;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];43;13;807;-10;950;-10;873;912;1.0;1.0;11.0;10.0
24;25;19;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;797;-10;940;-10;902;883;2.0;2.0;2.0;0.0
25;26;18;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;792;-10;930;-10;918;860;8.0;6.0;8.0;
