;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;978;985;985;985;985;990;18.0;8.0;18.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;968;975;975;986;975;985;27.0;9.0;;
3;4;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;2;963;965;965;928;965;1004;5.0;5.0;5.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;958;955;955;830;955;999;11.0;6.0;11.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;961;945;945;628;950;994;17.0;6.0;17.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;956;935;935;243;940;989;21.0;4.0;21.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;951;590;925;238;930;984;27.0;6.0;27.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;946;269;915;228;934;979;27.0;0.0;27.0;
9;10;269;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];31;3;967;-10;905;223;929;974;33.0;6.0;33.0;
10;11;223;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;962;-10;895;-10;933;969;39.0;6.0;39.0;
11;12;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;953;-10;885;-10;923;975;8.0;8.0;8.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;955;-10;875;-10;913;970;8.0;0.0;8.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;24;943;-10;865;-10;928;965;18.0;10.0;;
14;15;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];130;8;914;-10;855;-10;918;1085;2.0;2.0;2.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;913;-10;845;-10;913;1080;3.0;1.0;3.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;906;-10;835;-10;917;1075;10.0;7.0;10.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;904;-10;825;-10;907;1070;18.0;8.0;18.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;884;-10;815;-10;897;1084;3.0;3.0;3.0;
19;20;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;866;-10;805;-10;912;1079;8.0;5.0;8.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;864;-10;795;-10;902;1074;14.0;6.0;14.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;17;856;-10;811;-10;897;1069;18.0;4.0;18.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;5;834;-10;801;-10;892;1092;8.0;8.0;8.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;835;-10;791;-10;882;1087;11.0;3.0;11.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;818;-10;781;-10;872;1101;10.0;10.0;13.0;3.0
25;26;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;808;-10;771;-10;885;1081;0.0;0.0;1.0;1.0
26;27;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;803;-10;769;-10;875;1067;6.0;5.0;6.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;786;-10;759;-10;892;1062;11.0;5.0;11.0;
28;29;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;16;767;-10;749;-10;913;1057;21.0;10.0;21.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;37;741;-10;778;-10;903;1047;10.0;10.0;;
30;31;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;699;-10;768;-10;943;1037;10.0;10.0;10.0;
31;32;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;680;-10;758;-10;959;1032;10.0;0.0;10.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;673;-10;775;-10;947;1027;20.0;10.0;20.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;693;-10;765;-10;937;1022;24.0;4.0;24.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;14;681;-10;755;-10;932;1027;9.0;9.0;9.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;692;-10;745;-10;922;1022;12.0;3.0;12.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;678;-10;735;-10;912;1039;6.0;6.0;6.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;678;-10;725;-10;902;1034;11.0;5.0;11.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;666;-10;737;-10;892;1029;19.0;8.0;19.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;651;-10;727;-10;900;1024;20.0;1.0;20.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;646;-10;717;-10;893;1019;22.0;2.0;22.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;638;-10;714;-10;883;1014;26.0;4.0;26.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;628;-10;704;-10;884;1009;29.0;3.0;29.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;621;-10;714;-10;872;1004;33.0;4.0;33.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;627;-10;704;-10;862;999;37.0;4.0;37.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;72;622;-10;694;-10;860;994;41.0;4.0;;
46;47;72;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;10;545;-10;684;-10;850;1082;5.0;5.0;5.0;
47;48;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;525;-10;674;-10;840;1077;8.0;3.0;8.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;516;-10;664;-10;836;1072;12.0;4.0;12.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;504;-10;654;-10;852;1067;13.0;1.0;13.0;
50;51;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;489;-10;644;-10;861;1062;17.0;4.0;17.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;482;-10;652;-10;849;1057;23.0;6.0;23.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;498;-10;642;-10;839;1052;27.0;4.0;27.0;
53;54;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;488;-10;632;-10;829;1061;5.0;5.0;5.0;
54;55;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;468;-10;640;-10;819;1056;5.0;0.0;5.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;460;-10;638;-10;809;1051;10.0;5.0;10.0;
56;57;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;442;-10;628;-10;843;1046;18.0;8.0;18.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;437;-10;625;-10;831;1041;18.0;0.0;18.0;
58;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;442;-10;615;-10;821;1031;6.0;6.0;6.0;
59;60;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;427;-10;605;-10;835;1026;15.0;9.0;15.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;425;-10;595;-10;825;1021;19.0;4.0;19.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;420;-10;591;-10;818;1016;28.0;9.0;28.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;412;-10;581;-10;838;1011;29.0;1.0;29.0;
63;64;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;10;390;-10;571;-10;833;1049;0.0;0.0;;
64;64;10;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;10;380;-10;571;-10;833;1049;;;0.0;
65;64;10;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;10;370;-10;571;-10;833;1049;;;0.0;
66;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;29;378;-10;561;-10;828;1044;5.0;5.0;5.0;
67;66;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;10;344;-10;595;-10;818;1039;14.0;9.0;14.0;
