;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;980;985;985;985;1004;990;7.0;7.0;7.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;975;975;975;965;1013;985;15.0;8.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;970;965;965;950;1003;980;17.0;2.0;17.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;965;955;955;900;993;975;17.0;0.0;17.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;25;955;945;945;822;983;970;26.0;9.0;;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;950;935;935;657;973;999;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;945;925;925;350;963;994;12.0;5.0;12.0;
8;9;350;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;1;935;915;915;50;953;989;21.0;9.0;21.0;
9;10;315;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;2;930;590;905;46;943;984;24.0;3.0;24.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;20;925;321;895;36;933;979;24.0;0.0;24.0;
11;12;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;13;920;55;885;26;964;969;8.0;8.0;8.0;
12;13;55;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;933;-10;875;16;954;964;13.0;5.0;13.0;
13;14;16;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;928;-10;865;-10;961;959;16.0;3.0;16.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;911;-10;855;-10;996;949;9.0;9.0;9.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;21;914;-10;845;-10;991;944;17.0;8.0;;
16;17;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;888;-10;888;-10;981;934;9.0;9.0;11.0;2.0
17;18;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;46;878;-10;878;-10;989;919;21.0;10.0;;
18;19;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;22;827;-10;868;-10;1033;909;1.0;1.0;1.0;
19;20;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;800;-10;858;-10;1058;904;3.0;2.0;3.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;15;779;-10;871;-10;1053;899;5.0;2.0;5.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;48;759;-10;861;-10;1077;894;10.0;5.0;10.0;
22;23;48;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;706;-10;851;-10;1067;884;10.0;10.0;17.0;7.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;709;-10;841;-10;1057;872;18.0;1.0;18.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;49;704;-10;831;-10;1054;867;21.0;3.0;;
25;26;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];60;12;650;-10;821;-10;1049;917;3.0;3.0;3.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;651;-10;811;-10;1039;912;9.0;6.0;9.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;137;646;-10;805;-10;1032;907;10.0;1.0;;
28;29;137;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];143;7;504;-10;795;-10;1022;1040;5.0;5.0;14.0;9.0
29;30;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;512;-10;785;-10;1012;1028;22.0;8.0;22.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;505;-10;775;-10;1010;1023;32.0;10.0;32.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;512;-10;765;-10;1000;1013;9.0;9.0;9.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;501;-10;755;-10;1005;1008;12.0;3.0;12.0;
33;34;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;474;-10;779;-10;995;998;8.0;8.0;8.0;
34;35;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;453;-10;769;-10;985;1008;2.0;2.0;12.0;10.0
35;36;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;443;-10;759;-10;985;990;15.0;3.0;;
36;37;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;411;-10;749;-10;975;1017;6.0;6.0;6.0;
37;38;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;5;414;-10;739;-10;970;1012;12.0;6.0;12.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;404;-10;741;-10;960;1007;17.0;5.0;17.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;403;-10;731;-10;950;1002;19.0;2.0;;
40;41;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;86;368;-10;721;-10;940;1036;2.0;2.0;2.0;
41;42;86;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;1;272;-10;711;-10;1029;1031;8.0;6.0;8.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;267;-10;701;-10;1029;1026;13.0;5.0;13.0;
43;44;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;230;-10;691;-10;1058;1016;10.0;10.0;;
44;45;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;205;-10;709;-10;1048;1006;4.0;4.0;12.0;8.0
45;46;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;195;-10;720;-10;1038;991;14.0;2.0;;
46;47;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;168;-10;710;-10;1028;1017;0.0;0.0;7.0;7.0
47;48;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;169;-10;700;-10;1018;1000;17.0;10.0;17.0;
48;49;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;157;-10;690;-10;1028;990;1.0;1.0;2.0;1.0
