;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;987;985;985;990;1003;990;18.0;8.0;18.0;
2;3;9;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;968;1009;975;980;993;985;26.0;8.0;26.0;
3;4;18;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;963;999;965;957;983;997;2.0;2.0;2.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;958;989;955;921;973;992;9.0;7.0;9.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;24;948;979;945;871;963;987;16.0;7.0;16.0;
6;7;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;943;969;935;722;953;977;9.0;9.0;9.0;
7;8;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;938;959;951;424;943;972;19.0;10.0;19.0;
8;9;424;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;928;964;941;-10;933;967;26.0;7.0;26.0;
9;10;382;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;923;572;931;-10;923;976;10.0;10.0;10.0;
10;11;344;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;12;913;218;930;-10;913;971;11.0;1.0;11.0;
11;12;218;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;908;-10;920;-10;929;961;7.0;7.0;8.0;1.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;7;898;-10;928;-10;924;946;17.0;9.0;17.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;27;886;-10;918;-10;914;967;6.0;6.0;6.0;
14;15;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;18;854;-10;908;-10;937;962;6.0;0.0;6.0;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;826;-10;937;-10;927;957;9.0;3.0;9.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;817;-10;936;-10;917;952;12.0;3.0;12.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;809;-10;926;-10;921;947;19.0;7.0;19.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;816;-10;916;-10;911;937;4.0;4.0;4.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;791;-10;939;-10;901;932;5.0;1.0;5.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;7;826;-10;929;-10;891;927;12.0;7.0;12.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;36;814;-10;935;-10;881;922;21.0;9.0;;
22;23;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;58;768;-10;925;-10;871;959;6.0;6.0;;
23;24;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;9;700;-10;915;-10;861;1037;5.0;5.0;14.0;9.0
24;25;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;17;695;-10;905;-10;851;1102;0.0;0.0;0.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;700;-10;895;-10;841;1097;10.0;10.0;10.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;692;-10;885;-10;839;1092;19.0;9.0;;
27;28;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;692;-10;875;-10;829;1082;4.0;4.0;6.0;2.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;687;-10;865;-10;836;1070;8.0;2.0;8.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];44;3;668;-10;899;-10;831;1065;11.0;3.0;11.0;
30;31;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;655;-10;889;-10;833;1060;21.0;10.0;;
31;32;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;631;-10;879;-10;823;1077;0.0;0.0;7.0;7.0
32;33;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;621;-10;869;-10;835;1065;12.0;5.0;;
33;34;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;25;630;-10;859;-10;825;1055;5.0;5.0;5.0;
34;35;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;31;600;-10;878;-10;815;1050;10.0;5.0;10.0;
35;36;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];38;6;564;-10;906;-10;810;1040;2.0;2.0;10.0;8.0
36;37;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;554;-10;914;-10;800;1020;20.0;10.0;;
37;38;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;15;533;-10;904;-10;795;1033;9.0;9.0;19.0;10.0
38;39;17;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;35;549;-10;894;-10;785;1006;0.0;0.0;0.0;
39;40;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;509;-10;924;-10;775;1001;3.0;3.0;3.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;511;-10;914;-10;765;996;4.0;1.0;4.0;
41;42;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;472;-10;904;-10;795;991;9.0;5.0;9.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;460;-10;908;-10;785;986;12.0;3.0;12.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;462;-10;898;-10;773;981;12.0;0.0;12.0;
