;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;99;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;99;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];108;7;891;1093;985;985;985;985;6.0;6.0;6.0;
2;3;198;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;910;1083;975;777;975;980;16.0;10.0;16.0;
3;4;396;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;11;905;1073;965;371;965;1049;10.0;10.0;10.0;
4;5;371;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;895;1063;955;11;955;1044;20.0;10.0;;
5;6;334;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;31;890;719;945;1;945;1084;2.0;2.0;2.0;
6;7;301;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;885;408;973;-9;935;1079;10.0;8.0;10.0;
7;8;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;880;159;963;-9;925;1074;10.0;0.0;10.0;
8;9;159;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];115;14;875;-10;1068;-9;920;1069;20.0;10.0;20.0;
9;10;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;15;916;-10;1058;-9;910;1059;4.0;4.0;4.0;
10;11;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;19;896;-10;1077;-9;900;1054;12.0;8.0;12.0;
11;12;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;29;897;-10;1067;-9;890;1044;10.0;10.0;;
12;13;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;863;-10;1057;-9;880;1079;9.0;9.0;19.0;10.0
13;14;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;858;-10;1047;-9;870;1111;1.0;1.0;1.0;0.0
14;15;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;848;-10;1054;-9;860;1094;2.0;1.0;2.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;837;-10;1044;-9;872;1089;11.0;9.0;11.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;857;-10;1034;-9;862;1084;11.0;0.0;11.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;848;-10;1024;-9;864;1079;12.0;1.0;12.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;851;-10;1014;-9;854;1074;21.0;9.0;21.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;27;844;-10;1004;-9;849;1069;29.0;8.0;;
20;21;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;23;812;-10;994;-9;839;1095;10.0;10.0;10.0;
21;22;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;779;-10;984;-9;870;1085;0.0;0.0;0.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;17;756;-10;996;-9;865;1080;6.0;6.0;6.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;761;-10;986;-9;855;1075;6.0;0.0;6.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;18;751;-10;1001;-9;845;1070;16.0;10.0;16.0;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;728;-10;991;-9;835;1087;0.0;0.0;0.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;11;726;-10;981;-9;830;1082;8.0;8.0;8.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;710;-10;992;-9;820;1077;16.0;8.0;16.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;715;-10;982;-9;810;1072;21.0;5.0;;
29;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;716;-10;972;-9;800;1062;1.0;1.0;9.0;8.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;711;-10;962;-9;811;1050;16.0;7.0;16.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;706;-10;952;-9;816;1045;24.0;8.0;;
32;33;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;12;684;-10;942;-9;806;1094;4.0;4.0;4.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;690;-10;932;-9;796;1089;5.0;1.0;5.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;683;-10;922;-9;793;1084;7.0;2.0;7.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;687;-10;912;-9;781;1079;15.0;8.0;15.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;673;-10;902;-9;771;1085;10.0;10.0;10.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;670;-10;892;-9;766;1080;11.0;1.0;11.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;660;-10;882;-9;767;1075;14.0;3.0;14.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;660;-10;872;-9;757;1070;22.0;8.0;;
40;41;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;83;639;-10;895;-9;747;1060;3.0;3.0;3.0;
41;42;83;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];95;53;551;-10;885;-9;832;1055;11.0;8.0;11.0;
42;43;53;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;17;488;-10;875;-9;822;1045;7.0;7.0;7.0;
43;44;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;7;466;-10;865;-9;812;1101;10.0;10.0;13.0;3.0
44;45;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;456;-10;869;-9;802;1080;21.0;8.0;;
45;46;15;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;8;451;-10;859;-9;797;1076;0.0;0.0;4.0;4.0
46;47;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;13;446;-10;864;-9;792;1057;11.0;7.0;11.0;
47;48;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;24;423;-10;854;-9;810;1052;17.0;6.0;;
48;49;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;20;394;-10;844;-9;800;1106;6.0;6.0;6.0;
49;50;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;396;-10;834;-9;790;1101;14.0;8.0;14.0;
