;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;24;987;1001;985;985;985;990;7.0;2.0;7.0;
2;3;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;3;988;991;975;975;980;985;15.0;8.0;15.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;983;981;976;917;970;980;21.0;6.0;21.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;978;971;984;811;960;975;23.0;2.0;23.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;13;968;998;974;609;950;970;28.0;5.0;28.0;
6;7;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;7;963;988;964;215;940;990;0.0;0.0;0.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;958;632;954;205;949;985;2.0;2.0;2.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;33;948;311;944;207;939;980;9.0;7.0;9.0;
9;10;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];42;9;943;21;934;197;934;1012;8.0;8.0;8.0;
10;11;197;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;938;11;939;-10;924;1007;15.0;7.0;15.0;
11;12;11;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;933;-10;943;-10;914;1002;23.0;8.0;23.0;
12;13;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;918;-10;933;-10;904;992;2.0;2.0;2.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;921;-10;923;-10;894;987;6.0;4.0;6.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;904;-10;947;-10;884;982;9.0;3.0;9.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;903;-10;937;-10;874;977;18.0;9.0;18.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;895;-10;927;-10;871;972;24.0;6.0;24.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;906;-10;917;-10;861;962;0.0;0.0;1.0;1.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;901;-10;919;-10;851;953;10.0;9.0;10.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;899;-10;909;-10;841;948;11.0;1.0;11.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;894;-10;899;-10;838;943;18.0;7.0;18.0;
21;22;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;861;-10;889;-10;828;970;9.0;9.0;14.0;5.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;856;-10;886;-10;818;961;19.0;5.0;19.0;
23;24;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;4;847;-10;876;-10;813;979;10.0;10.0;19.0;9.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;852;-10;866;-10;803;970;21.0;2.0;;
25;26;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;7;827;-10;856;-10;873;960;2.0;2.0;5.0;3.0
26;27;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;822;-10;864;-10;863;947;12.0;7.0;12.0;
27;28;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;802;-10;854;-10;882;937;10.0;10.0;10.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;802;-10;844;-10;872;932;19.0;9.0;19.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;792;-10;862;-10;862;922;7.0;7.0;7.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;780;-10;865;-10;852;917;8.0;1.0;8.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;775;-10;855;-10;848;912;15.0;7.0;15.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;2;765;-10;883;-10;843;907;22.0;7.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;753;-10;873;-10;844;902;22.0;0.0;22.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;61;744;-10;876;-10;834;892;4.0;4.0;4.0;
35;36;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;5;745;-10;866;-10;824;887;6.0;2.0;6.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;735;-10;856;-10;826;882;12.0;6.0;12.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;719;-10;861;-10;816;877;13.0;1.0;13.0;
38;39;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;703;-10;851;-10;832;867;3.0;3.0;3.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;702;-10;841;-10;822;862;8.0;5.0;8.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;695;-10;852;-10;810;857;14.0;6.0;14.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;719;-10;842;-10;798;852;18.0;4.0;18.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;714;-10;832;-10;795;847;27.0;9.0;;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;696;-10;843;-10;785;837;0.0;0.0;7.0;7.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;686;-10;853;-10;775;825;7.0;0.0;7.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;24;675;-10;853;-10;765;820;8.0;1.0;8.0;
46;47;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;13;646;-10;843;-10;808;815;11.0;3.0;11.0;
47;48;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;623;-10;833;-10;824;810;21.0;10.0;;
48;49;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;596;-10;823;-10;814;832;6.0;6.0;8.0;2.0
49;50;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;586;-10;813;-10;813;820;13.0;5.0;13.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;579;-10;803;-10;824;815;19.0;6.0;19.0;
51;52;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;554;-10;818;-10;814;805;10.0;10.0;10.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;14;543;-10;832;-10;804;800;11.0;1.0;11.0;
53;54;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;524;-10;822;-10;819;795;16.0;5.0;16.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;536;-10;812;-10;809;790;26.0;10.0;;
55;56;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;519;-10;802;-10;825;780;0.0;0.0;0.0;
56;57;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;517;-10;792;-10;815;775;9.0;9.0;9.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;510;-10;797;-10;803;770;16.0;7.0;16.0;
58;59;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;489;-10;787;-10;793;784;10.0;10.0;10.0;
59;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;475;-10;777;-10;811;774;10.0;10.0;16.0;6.0
60;61;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;22;465;-10;767;-10;839;762;26.0;10.0;;
61;62;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;438;-10;757;-10;829;783;7.0;7.0;14.0;7.0
62;63;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;433;-10;757;-10;819;769;14.0;0.0;14.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;424;-10;747;-10;821;764;14.0;0.0;14.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;416;-10;737;-10;819;759;19.0;5.0;19.0;
65;66;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;400;-10;727;-10;827;754;20.0;1.0;20.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;393;-10;717;-10;836;749;29.0;9.0;29.0;
67;68;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;370;-10;707;-10;826;766;4.0;4.0;14.0;10.0
68;69;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;3;365;-10;772;-10;816;757;15.0;1.0;15.0;
69;70;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;5;357;-10;762;-10;806;752;20.0;5.0;20.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;347;-10;752;-10;826;747;29.0;9.0;29.0;
71;72;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;355;-10;742;-10;816;737;7.0;7.0;7.0;
72;73;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;353;-10;732;-10;806;727;7.0;7.0;15.0;8.0
73;74;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;348;-10;722;-10;805;715;24.0;9.0;24.0;
74;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;347;-10;712;-10;793;710;24.0;0.0;24.0;
75;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;342;-10;711;-10;781;705;34.0;10.0;;
