;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;13;985;985;985;1005;990;990;20.0;10.0;20.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;3;993;975;975;995;980;980;5.0;5.0;5.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;59;988;965;965;971;970;975;7.0;2.0;7.0;
4;5;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;2;993;955;955;961;960;965;3.0;3.0;3.0;
5;6;118;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;988;945;945;848;950;960;8.0;5.0;8.0;
6;7;236;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;988;935;935;602;940;955;10.0;2.0;10.0;
7;8;472;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;983;925;925;120;950;950;20.0;10.0;20.0;
8;9;425;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;988;490;915;110;940;945;30.0;10.0;30.0;
9;10;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;8;983;98;905;100;951;935;6.0;6.0;6.0;
10;11;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;1019;88;895;-10;941;930;7.0;1.0;7.0;
11;12;88;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;1014;8;885;-10;931;925;14.0;7.0;14.0;
12;13;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;2;1009;-10;884;-10;926;920;21.0;7.0;21.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;1026;-10;874;-10;914;915;21.0;0.0;21.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;1012;-10;864;-10;904;924;0.0;0.0;0.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;1012;-10;854;-10;899;919;8.0;8.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;1005;-10;853;-10;887;914;10.0;2.0;10.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;1010;-10;843;-10;877;909;15.0;5.0;15.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;997;-10;861;-10;867;899;5.0;5.0;5.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;1007;-10;851;-10;857;894;15.0;10.0;;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;64;991;-10;841;-10;847;904;2.0;2.0;2.0;
21;22;64;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];121;1;917;-10;952;-10;837;899;12.0;10.0;12.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;28;912;-10;942;-10;832;894;13.0;1.0;13.0;
23;24;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;6;874;-10;932;-10;822;976;0.0;0.0;8.0;8.0
24;25;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;11;869;-10;922;-10;812;964;12.0;4.0;12.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;8;853;-10;964;-10;802;959;12.0;0.0;12.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;24;840;-10;954;-10;818;954;16.0;4.0;16.0;
27;28;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;849;-10;944;-10;808;944;2.0;2.0;2.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;837;-10;934;-10;818;939;5.0;3.0;5.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;822;-10;938;-10;808;934;7.0;2.0;7.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;813;-10;938;-10;798;929;10.0;3.0;10.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;822;-10;928;-10;786;924;13.0;3.0;13.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;814;-10;935;-10;776;919;19.0;6.0;19.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;815;-10;925;-10;766;914;20.0;1.0;20.0;
34;35;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;791;-10;915;-10;756;932;4.0;4.0;11.0;7.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;804;-10;905;-10;746;923;15.0;4.0;15.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;792;-10;911;-10;736;913;2.0;2.0;2.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;792;-10;901;-10;726;908;2.0;0.0;2.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;777;-10;891;-10;737;903;11.0;9.0;11.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;63;765;-10;881;-10;734;898;19.0;8.0;;
40;41;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;22;697;-10;871;-10;844;888;8.0;8.0;8.0;
