;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;990;985;1003;985;983;990;2.0;0.0;2.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;985;975;993;971;973;985;9.0;7.0;9.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;0;980;965;983;958;963;980;14.0;5.0;14.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;975;974;973;932;953;975;14.0;0.0;14.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;970;964;963;890;953;970;21.0;7.0;21.0;
6;7;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;972;954;953;816;943;965;26.0;5.0;26.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;11;967;944;943;708;933;955;7.0;7.0;7.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;17;990;934;933;442;923;950;16.0;9.0;16.0;
9;10;442;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;5;985;924;923;-10;913;967;2.0;2.0;2.0;
10;11;398;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;975;532;913;-10;903;962;6.0;4.0;6.0;
11;12;358;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;970;164;903;-10;908;957;11.0;5.0;11.0;
12;13;164;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;965;-10;893;-10;910;952;20.0;9.0;20.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;13;952;-10;883;-10;900;998;5.0;5.0;5.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;934;-10;894;-10;890;993;7.0;2.0;7.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;12;981;-10;884;-10;880;988;11.0;4.0;11.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;964;-10;874;-10;870;1002;7.0;7.0;7.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;30;971;-10;864;-10;865;997;12.0;5.0;;
18;19;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;1;936;-10;854;-10;860;1025;10.0;10.0;11.0;1.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;937;-10;844;-10;850;1010;14.0;3.0;;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;913;-10;834;-10;840;1041;9.0;9.0;11.0;2.0
21;22;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;931;-10;824;-10;830;1024;20.0;9.0;;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;21;909;-10;814;-10;825;1054;5.0;5.0;5.0;
23;24;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;883;-10;804;-10;843;1049;13.0;8.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;871;-10;794;-10;842;1044;20.0;7.0;;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;850;-10;809;-10;832;1034;10.0;10.0;;
26;27;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;823;-10;799;-10;822;1049;9.0;9.0;9.0;
27;28;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;804;-10;789;-10;812;1070;4.0;4.0;7.0;3.0
28;29;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;10;799;-10;854;-10;802;1052;17.0;10.0;17.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;779;-10;844;-10;792;1069;5.0;5.0;5.0;
30;31;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;765;-10;834;-10;782;1064;15.0;10.0;15.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;795;-10;824;-10;772;1059;25.0;10.0;;
32;33;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;777;-10;814;-10;762;1068;6.0;6.0;12.0;6.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;3;772;-10;817;-10;757;1051;7.0;7.0;7.0;0.0
34;35;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;767;-10;813;-10;747;1040;16.0;9.0;16.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;21;788;-10;803;-10;735;1035;20.0;4.0;;
