;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;975;985;985;985;985;990;15.0;10.0;15.0;
2;3;30;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;970;975;975;945;975;1017;10.0;10.0;10.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;965;965;976;880;965;1012;12.0;2.0;12.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;960;955;966;763;955;1007;15.0;3.0;15.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;955;966;956;518;945;1002;19.0;4.0;19.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;945;956;946;44;935;997;19.0;0.0;19.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;940;514;936;39;948;992;23.0;4.0;23.0;
8;9;389;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;930;115;926;34;938;987;33.0;10.0;33.0;
9;10;115;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;925;-10;916;24;941;982;35.0;2.0;35.0;
10;11;24;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];13;6;920;-10;906;3;936;977;45.0;10.0;45.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];19;21;909;-10;896;-7;931;986;4.0;4.0;4.0;
12;13;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;26;914;-10;886;-7;921;981;11.0;7.0;;
13;14;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;16;883;-10;876;-7;911;1009;9.0;9.0;9.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;888;-10;866;-7;901;999;8.0;8.0;15.0;7.0
15;16;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;17;883;-10;856;-7;891;986;0.0;0.0;0.0;
16;17;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;17;861;-10;846;-7;923;981;5.0;5.0;5.0;
17;18;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;834;-10;836;-7;913;976;7.0;2.0;7.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;829;-10;826;-7;910;971;7.0;0.0;7.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;828;-10;816;-7;900;966;9.0;2.0;9.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;821;-10;806;-7;916;961;9.0;0.0;9.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;829;-10;796;-7;911;956;16.0;7.0;16.0;
22;23;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;2;821;-10;786;-7;901;951;18.0;2.0;18.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;844;-10;776;-7;889;946;26.0;8.0;26.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;827;-10;766;-7;902;936;9.0;9.0;9.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;7;813;-10;797;-7;892;931;19.0;10.0;19.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;796;-10;806;-7;882;921;3.0;3.0;3.0;
27;28;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;14;769;-10;835;-7;872;916;5.0;2.0;5.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;7;745;-10;874;-7;862;911;7.0;2.0;7.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;733;-10;864;-7;865;906;12.0;5.0;12.0;
30;31;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;23;703;-10;854;-7;855;952;4.0;4.0;4.0;
31;32;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];57;6;675;-10;844;-7;845;947;11.0;7.0;11.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;699;-10;834;-7;835;942;19.0;8.0;19.0;
33;34;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;690;-10;824;-7;825;962;3.0;3.0;3.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;691;-10;814;-7;815;957;10.0;7.0;10.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;677;-10;804;-7;828;952;17.0;7.0;17.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;672;-10;794;-7;838;947;22.0;5.0;22.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;654;-10;784;-7;828;964;10.0;10.0;20.0;10.0
38;39;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;41;649;-10;774;-7;818;959;0.0;0.0;0.0;
39;40;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;20;603;-10;815;-7;808;954;8.0;8.0;8.0;
40;41;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;66;634;-10;805;-7;798;949;9.0;1.0;;
41;42;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;7;636;-10;795;-7;788;939;8.0;8.0;14.0;6.0
42;43;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;37;631;-10;785;-7;812;917;1.0;1.0;1.0;
