;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;9;987;1049;985;985;985;990;4.0;2.0;4.0;
2;3;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;996;1039;975;975;975;985;12.0;8.0;12.0;
3;4;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;11;991;1029;965;947;1002;980;13.0;1.0;13.0;
4;5;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;986;1019;955;901;1014;975;16.0;3.0;16.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;35;976;1009;945;834;1004;970;19.0;3.0;19.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;12;971;999;935;727;994;960;2.0;2.0;2.0;
7;8;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;2;966;989;925;485;984;955;8.0;6.0;8.0;
8;9;485;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;956;979;915;-10;984;950;12.0;4.0;12.0;
9;10;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;1;951;552;905;-10;979;945;21.0;9.0;21.0;
10;11;392;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;941;174;895;-10;969;940;24.0;3.0;24.0;
11;12;174;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;13;936;-10;885;-10;979;935;33.0;9.0;;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;913;-10;906;-10;969;925;8.0;8.0;14.0;6.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;18;908;-10;901;-10;959;913;16.0;2.0;16.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;908;-10;891;-10;949;903;4.0;4.0;4.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;891;-10;900;-10;939;898;6.0;2.0;6.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;881;-10;900;-10;927;893;12.0;6.0;12.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;870;-10;890;-10;917;888;19.0;7.0;19.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;22;858;-10;880;-10;907;904;2.0;2.0;2.0;
19;20;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;8;831;-10;901;-10;902;899;7.0;5.0;7.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;831;-10;891;-10;892;894;10.0;3.0;10.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;823;-10;889;-10;882;889;13.0;3.0;13.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;811;-10;909;-10;872;884;14.0;1.0;14.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;814;-10;899;-10;862;879;21.0;7.0;21.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;799;-10;889;-10;852;887;9.0;9.0;9.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;801;-10;879;-10;842;882;17.0;8.0;;
26;27;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;88;772;-10;869;-10;832;924;8.0;8.0;;
