;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;966;985;1016;990;985;990;4.0;3.0;4.0;
2;3;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;956;990;1006;932;980;985;13.0;9.0;13.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;951;980;996;843;970;980;15.0;2.0;15.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;941;970;986;667;960;975;15.0;0.0;15.0;
5;6;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;936;960;976;273;950;970;19.0;4.0;19.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;931;627;966;263;940;965;27.0;8.0;27.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;921;321;956;253;930;960;36.0;9.0;36.0;
8;9;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;916;31;946;243;932;955;36.0;0.0;36.0;
9;10;243;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;5;911;21;936;-10;957;945;8.0;8.0;8.0;
10;11;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;20;906;5;926;-10;952;940;8.0;0.0;8.0;
11;12;20;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;10;876;26;916;-10;942;935;18.0;10.0;18.0;
12;13;18;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;871;-2;906;-10;932;925;7.0;7.0;7.0;
13;14;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;851;-2;896;-10;957;920;11.0;4.0;11.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;846;-2;886;-10;955;915;13.0;2.0;13.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;827;-2;876;-10;965;910;14.0;1.0;14.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;809;-2;866;-10;979;900;8.0;8.0;8.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;822;-2;856;-10;969;895;9.0;1.0;9.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;810;-2;869;-10;959;890;15.0;6.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;815;-2;859;-10;947;885;24.0;9.0;24.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;28;805;-2;849;-10;937;895;5.0;5.0;5.0;
21;22;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;810;-2;839;-10;927;890;14.0;9.0;;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;792;-2;829;-10;942;880;7.0;7.0;7.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;40;791;-2;819;-10;932;875;7.0;0.0;7.0;
24;25;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;746;-2;809;-10;976;865;8.0;8.0;12.0;4.0
25;26;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;736;-2;799;-10;977;844;13.0;1.0;13.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;724;-2;789;-10;989;839;16.0;3.0;16.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;3;702;-2;779;-10;984;850;10.0;10.0;16.0;6.0
28;29;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;4;697;-2;769;-10;979;857;2.0;2.0;2.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;688;-2;759;-10;985;852;12.0;10.0;12.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;674;-2;749;-10;991;847;16.0;4.0;16.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;9;747;-2;739;-10;981;837;4.0;4.0;4.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;728;-2;729;-10;1009;832;6.0;2.0;6.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;716;-2;719;-10;1013;827;15.0;9.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;44;718;-2;709;-10;1006;822;23.0;8.0;;
35;36;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;669;-2;699;-10;1057;812;1.0;1.0;2.0;1.0
36;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;664;-2;689;-10;1060;800;4.0;2.0;4.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;48;659;-2;679;-10;1066;795;7.0;3.0;7.0;
38;39;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;6;606;-2;741;-10;1056;790;13.0;6.0;13.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;607;-2;731;-10;1046;785;16.0;3.0;16.0;
40;41;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;595;-2;721;-10;1036;780;17.0;1.0;17.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;613;-2;711;-10;1024;775;26.0;9.0;26.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;608;-2;713;-10;1012;770;36.0;10.0;36.0;
43;44;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;588;-2;703;-10;1023;760;7.0;7.0;7.0;
44;45;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;569;-2;718;-10;1013;750;5.0;5.0;9.0;4.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;1;582;-2;708;-10;1008;738;12.0;3.0;12.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;577;-2;698;-10;1005;733;13.0;1.0;13.0;
47;48;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;557;-2;688;-10;1018;723;9.0;9.0;15.0;6.0
48;49;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;58;548;-2;678;-10;1018;714;22.0;7.0;;
49;50;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;11;548;-2;668;-10;1008;704;7.0;7.0;7.0;
50;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;532;-2;658;-10;1019;699;16.0;9.0;16.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;533;-2;648;-10;1009;694;24.0;8.0;24.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;526;-2;657;-10;997;684;9.0;9.0;9.0;0.0
53;54;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;552;-2;647;-10;987;675;11.0;2.0;11.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;541;-2;637;-10;990;670;15.0;4.0;15.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;3;582;-2;627;-10;980;665;20.0;5.0;20.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;574;-2;630;-10;970;660;21.0;1.0;21.0;
57;58;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];138;5;685;-2;620;-10;960;650;1.0;1.0;1.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;675;-2;629;-10;950;645;7.0;6.0;7.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;674;-2;619;-10;940;640;13.0;6.0;13.0;
60;61;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;24;662;-2;623;-10;930;635;13.0;0.0;13.0;
61;62;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;633;-2;613;-10;920;664;9.0;9.0;13.0;4.0
62;63;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;639;-2;603;-10;910;655;16.0;3.0;;
