;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;986;985;985;997;985;990;7.0;2.0;7.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;40;976;975;975;993;975;985;13.0;6.0;;
3;4;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;24;926;965;965;983;965;1027;9.0;9.0;9.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;21;921;955;955;929;955;1017;6.0;6.0;6.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;12;944;945;945;759;950;1012;7.0;1.0;7.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;75;939;935;935;434;962;1007;16.0;9.0;;
7;8;434;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];91;10;934;925;925;-10;952;1088;8.0;8.0;8.0;
8;9;391;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;19;929;524;915;-10;968;1083;18.0;10.0;18.0;
9;10;352;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;924;198;905;-10;958;1073;6.0;6.0;6.0;
10;11;198;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;3;914;33;895;-10;948;1068;7.0;1.0;7.0;
11;12;33;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;909;3;885;-10;938;1063;12.0;5.0;12.0;
12;13;3;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;14;899;9;875;-10;928;1058;16.0;4.0;16.0;
13;14;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];26;7;880;25;865;-10;923;1048;1.0;1.0;1.0;
14;15;13;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;870;26;855;-10;913;1043;4.0;3.0;4.0;
15;16;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;865;14;845;-10;903;1038;5.0;1.0;5.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;9;866;4;835;-10;893;1033;14.0;9.0;14.0;
17;18;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;43;852;-6;825;-10;926;1028;21.0;7.0;;
18;19;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;8;799;-6;815;-10;916;1091;9.0;9.0;9.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;43;786;-6;820;-10;906;1081;4.0;4.0;4.0;
20;21;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;10;733;-6;869;-10;896;1076;8.0;4.0;8.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;713;-6;881;-10;886;1071;11.0;3.0;11.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;60;702;-6;882;-10;876;1066;11.0;0.0;11.0;
23;24;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;12;700;-6;872;-10;866;1056;5.0;5.0;5.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;683;-6;882;-10;856;1051;8.0;3.0;8.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;6;669;-6;882;-10;851;1046;8.0;0.0;8.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;658;-6;872;-10;854;1041;9.0;1.0;9.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;648;-6;862;-10;856;1036;12.0;3.0;12.0;
28;29;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;617;-6;895;-10;846;1026;6.0;6.0;6.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;602;-6;899;-10;836;1021;11.0;5.0;11.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;594;-6;889;-10;835;1016;19.0;8.0;19.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;594;-6;879;-10;823;1011;24.0;5.0;;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;597;-6;869;-10;813;1001;6.0;6.0;6.0;
33;34;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;577;-6;859;-10;830;996;14.0;8.0;14.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;578;-6;849;-10;820;991;20.0;6.0;20.0;
35;36;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;567;-6;839;-10;810;998;1.0;1.0;7.0;6.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;570;-6;829;-10;800;989;10.0;3.0;10.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;558;-6;819;-10;803;984;11.0;1.0;11.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;575;-6;809;-10;793;979;15.0;4.0;15.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;570;-6;808;-10;786;974;20.0;5.0;20.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;592;-6;798;-10;774;969;26.0;6.0;26.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;585;-6;788;-10;771;964;31.0;5.0;31.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;571;-6;778;-10;761;977;8.0;8.0;8.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;561;-6;778;-10;751;972;14.0;6.0;14.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;564;-6;768;-10;741;967;15.0;1.0;15.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;559;-6;758;-10;744;962;16.0;1.0;16.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;12;554;-6;753;-10;732;957;22.0;6.0;22.0;
47;48;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;532;-6;743;-10;722;985;10.0;10.0;10.0;
48;49;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;516;-6;733;-10;712;996;2.0;2.0;10.0;8.0
49;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;41;516;-6;723;-10;702;984;20.0;10.0;;
50;51;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;470;-6;713;-10;692;1026;1.0;1.0;2.0;1.0
51;52;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;74;473;-6;703;-10;682;1012;11.0;9.0;;
52;53;74;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;5;394;-6;693;-10;672;1002;0.0;0.0;7.0;7.0
53;54;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;400;-6;683;-10;662;986;9.0;2.0;9.0;
54;55;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;387;-6;673;-10;675;981;9.0;0.0;9.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;387;-6;663;-10;670;976;18.0;9.0;18.0;
56;57;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;5;379;-6;653;-10;660;971;23.0;5.0;23.0;
