;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;45;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;45;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;945;985;985;985;985;990;7.0;6.0;7.0;
2;3;90;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;940;975;975;897;975;985;12.0;5.0;12.0;
3;4;180;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;935;965;965;721;965;980;16.0;4.0;16.0;
4;5;360;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;925;955;955;351;955;975;22.0;6.0;22.0;
5;6;351;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;920;945;945;6;945;970;24.0;2.0;24.0;
6;7;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;915;642;935;-4;935;965;32.0;8.0;32.0;
7;8;284;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;20;905;348;925;-4;925;984;10.0;10.0;10.0;
8;9;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;900;113;915;-4;915;974;8.0;8.0;8.0;
9;10;113;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;0;890;2;905;-4;910;969;12.0;4.0;12.0;
10;11;2;['PassiveLauncher', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;885;7;895;-4;898;964;16.0;4.0;16.0;
11;12;2;['PassiveLauncher', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;9;875;-5;904;-4;891;959;22.0;6.0;22.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;861;-5;894;-4;881;970;8.0;8.0;9.0;1.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;856;-5;898;-4;871;961;16.0;7.0;16.0;
14;15;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;848;-5;888;-4;861;956;22.0;6.0;22.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;855;-5;878;-4;851;951;23.0;1.0;;
16;17;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;826;-5;868;-4;841;941;2.0;2.0;2.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;813;-5;878;-4;831;936;8.0;6.0;8.0;
