;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;46;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;10;944;985;985;985;985;1040;10.0;10.0;10.0;
2;3;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;43;973;975;975;883;975;1035;10.0;0.0;10.0;
3;4;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;8;968;965;965;742;965;1025;7.0;7.0;7.0;
4;5;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;963;955;972;369;955;1020;8.0;1.0;8.0;
5;6;369;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;953;945;962;-10;975;1015;8.0;0.0;8.0;
6;7;332;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;948;620;952;-10;965;1010;14.0;6.0;14.0;
7;8;299;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;956;311;942;-10;955;1005;15.0;1.0;15.0;
8;9;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];116;5;951;148;932;-10;945;1000;18.0;3.0;18.0;
9;10;148;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;941;8;922;-10;935;995;25.0;7.0;25.0;
10;11;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;936;-10;926;-10;925;990;30.0;5.0;30.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;922;-10;942;-10;915;985;33.0;3.0;33.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;909;-10;952;-10;905;975;8.0;8.0;8.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;929;-10;942;-10;895;970;10.0;2.0;10.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;14;919;-10;932;-10;914;965;12.0;2.0;12.0;
15;16;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;895;-10;922;-10;935;960;14.0;2.0;14.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;887;-10;922;-10;925;955;20.0;6.0;20.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;877;-10;912;-10;927;950;23.0;3.0;;
18;18;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;875;-10;912;-10;925;950;;;23.0;
19;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;868;-10;902;-10;924;945;29.0;6.0;29.0;
20;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;854;-10;911;-10;914;940;34.0;5.0;34.0;
21;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;845;-10;901;-10;904;930;5.0;5.0;5.0;
22;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;854;-10;891;-10;894;925;9.0;4.0;9.0;
23;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;9;847;-10;887;-10;887;920;11.0;2.0;11.0;
24;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;31;853;-10;877;-10;877;915;15.0;4.0;;
25;25;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;817;-10;867;-10;867;950;0.0;0.0;6.0;6.0
26;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;828;-10;857;-10;857;938;11.0;5.0;11.0;
27;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;815;-10;866;-10;847;933;12.0;1.0;12.0;
28;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;814;-10;856;-10;837;928;13.0;1.0;13.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;807;-10;846;-10;849;923;16.0;3.0;16.0;
30;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;806;-10;836;-10;839;918;25.0;9.0;25.0;
31;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;42;810;-10;826;-10;829;913;29.0;4.0;;
32;32;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;3;763;-10;816;-10;819;982;5.0;5.0;8.0;3.0
33;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;22;815;-10;806;-10;809;970;18.0;10.0;;
34;34;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];43;12;788;-10;839;-10;804;960;6.0;6.0;6.0;
35;35;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;766;-10;829;-10;823;955;14.0;8.0;14.0;
36;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;758;-10;819;-10;823;950;18.0;4.0;18.0;
37;37;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;760;-10;809;-10;813;940;2.0;2.0;2.0;
38;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;745;-10;799;-10;816;935;3.0;1.0;3.0;
39;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;750;-10;789;-10;806;930;8.0;5.0;8.0;
