;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;981;985;1025;985;985;990;14.0;4.0;14.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;34;971;975;1015;957;990;985;21.0;7.0;;
3;4;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;6;966;965;1005;911;980;1044;9.0;9.0;9.0;
4;5;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;956;955;995;829;989;1039;10.0;1.0;10.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;951;961;985;675;979;1034;18.0;8.0;18.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;946;951;975;420;969;1029;22.0;4.0;22.0;
7;8;420;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;941;941;976;-10;959;1024;24.0;2.0;24.0;
8;9;378;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;944;553;966;-10;949;1019;28.0;4.0;28.0;
9;10;340;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];21;3;939;224;956;-10;944;1009;5.0;5.0;5.0;
10;11;224;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;934;-10;960;-10;934;1004;15.0;10.0;15.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;919;-10;963;-10;924;999;18.0;3.0;;
12;13;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;893;-10;953;-10;914;1032;5.0;5.0;13.0;8.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;888;-10;943;-10;912;1020;14.0;1.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;56;939;-10;933;-10;900;1015;14.0;0.0;;
15;16;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;1;878;-10;923;-10;958;1005;2.0;2.0;9.0;7.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;15;873;-10;913;-10;951;993;9.0;0.0;9.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;874;-10;903;-10;941;988;11.0;2.0;11.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;867;-10;893;-10;940;983;21.0;10.0;21.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;866;-10;883;-10;935;978;24.0;3.0;24.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;856;-10;873;-10;925;983;4.0;4.0;4.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;863;-10;863;-10;915;978;8.0;4.0;8.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;854;-10;887;-10;905;973;9.0;1.0;9.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;849;-10;877;-10;893;968;13.0;4.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;874;-10;867;-10;881;963;14.0;1.0;14.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;867;-10;866;-10;869;958;24.0;10.0;24.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;846;-10;856;-10;859;982;1.0;1.0;6.0;5.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;841;-10;846;-10;861;973;8.0;2.0;8.0;
28;29;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;819;-10;836;-10;851;968;14.0;6.0;14.0;
